1rbq1n2/4b1kp/3p2pN/pp4p1/2pPP2P/2PnB1Q1/PP1N2B1/R5K1 w - - 0 24,h4g5,3.03,2495
8/3b2B1/7p/1p2K2P/1P6/2k5/8/8 w - - 0 56,e5d6,7.07,1016
5r2/pp1b2kp/2nQp3/3pn1p1/7q/2P2P2/PP1NBP1P/R3R1K1 b - - 2 19,h4f4,-3.18,2516
rn3rk1/pppqb1pp/3pp3/4p1N1/4P3/2nPB2Q/PPP2PPP/R3K2R w KQ - 0 11,h3h7,109.00,826
r1b1k2r/bp3ppp/4p3/p1B5/8/P1N5/5PPP/4RRK1 w kq - 2 25,c5a7,2.89,1871
r2q1rk1/1pp1bppp/p2p4/3Pn2B/2P1PQ2/1PN4P/P5P1/R1B1K2R b KQ - 0 15,e5d3,-4.43,1166
1b1q1r1k/pp2Rp1p/5Nb1/1PP3Q1/8/6P1/P4PBP/3R2K1 b - - 0 30,d8d1,-7.84,1364
3q1rk1/p4ppp/3b4/3Q4/3P4/2N1P1P1/Pr3PP1/R3K2R b KQ - 0 16,d6b4,-2.87,1705
1r6/2q1kp2/p4b2/2pPp3/2P1Pp2/PR5P/5PP1/3Q2K1 w - - 3 29,d5d6,5.60,1275
2nr2k1/2Q3pp/5r2/1p6/4P1q1/1P4B1/P1P2RPP/R4K2 b - - 1 23,d8d1,-108.00,1064
7r/p3q2R/5pk1/1p1p2p1/1b1p2P1/1Pn5/PNP2P2/K6R w - - 0 33,h1h6,109.00,1244
8/1p3k2/5r1P/5RK1/1pp5/8/PP6/8 b - - 0 49,f6f5,-6.27,1593
rnb1r1k1/p3p1bp/2pp1pp1/8/3P1Q2/2p5/qP1NBPPP/1NKR3R w - - 0 18,e2c4,1.86,1039
8/8/5r1p/7K/7P/1R6/2k3P1/8 b - - 0 59,c2b3,-4.99,1709
2rr2k1/1q3ppp/p3p3/1pB1P3/5n2/P3Q2P/1P3PP1/2R2RK1 b - - 2 23,b7g2,-109.00,1107
5rk1/ppp4p/3p1r1b/3PpP1b/2P5/3Q3P/PP2NK2/R5N1 b - - 0 24,f6f5,-3.51,2755
3k1r2/pp1rn1pp/4R3/3B4/8/BQ1P4/PP3qPP/R6K b - - 0 25,f2f1,-108.00,1050
8/3b4/1p3p2/3P1Npp/1kP3P1/3K3P/8/8 b - - 1 51,d7f5,-4.05,1810
2kr3r/pp2qpp1/2pb3p/3p2PQ/3P3P/1P2P3/P1PN1P2/2KR3R b - - 4 18,d6a3,-2.96,1711
8/1p3Q2/p7/2q5/4b3/k1p4P/5Pr1/1R3K2 w - - 0 35,f7b3,109.00,1027
r4rk1/pp1q1pp1/2np1b1p/4p3/4P3/1NN2P2/PPPQ2PP/2KR3R b - - 0 13,f6g5,-4.12,992
8/7k/2Q4p/3P1ppK/8/3q2PP/5P2/8 b - - 1 49,d3f3,-108.00,1600
3r2k1/2b2ppp/2p1q3/p7/B1PQ4/4P2P/P5P1/3R3K w - - 3 28,d4d8,107.00,656
8/5pk1/1Q4p1/7p/P2P3P/6P1/1P1rqPB1/1R4K1 b - - 0 35,e2f2,-108.00,1301
r3k1r1/2nb1p1p/2p1p3/p1qp4/3N1BP1/P1P5/4Q2P/R3KB1R b KQq - 0 21,c5c3,-3.37,959
1Rr1b3/4Qp2/4p3/k2pP3/B7/p7/5PPP/6K1 b - - 0 37,c8c1,-108.00,1155
7k/5pp1/pp1Pp2p/8/2b2P2/6Q1/P1r2RPP/6K1 b - - 2 30,c2c1,-108.00,698
r5k1/p5pp/2p1p3/3p1p2/1P1P4/P3PP2/3R1qPP/3QRb1K b - - 0 23,f1g2,-109.00,1279
5r2/1q3pkB/6p1/pb1pP1N1/5P2/P6R/1Pp4P/2K1R3 w - - 2 34,f4f5,2.85,2298
k6r/p1Qr4/PpR5/3q1Pb1/1P1p3p/7P/5PP1/3R3K w - - 3 35,c7c8,108.00,1411
8/p4Rpp/2k5/8/P7/1P4P1/4pK1P/4r3 b - - 1 34,e1f1,-6.45,836
7r/p1k4q/1p1p4/3b1pQ1/3b1P2/5N2/P2N3P/4R2K w - - 6 34,e1e7,3.97,1074
2r2rk1/5ppp/p1Bpp3/qP6/P1pP1B2/2nbPP2/3Q2PP/R1R3K1 b - - 4 22,c3e2,-4.26,785
3rr1k1/pppb1ppp/2n5/4p3/6nP/2P1NN2/PPB2PP1/2KR3R w - - 1 16,d1d7,2.67,1912
8/3R2p1/pk3pPp/q2BpP1P/2K5/1P6/8/8 w - - 2 48,d7b7,109.00,1287
3R4/ppk1r3/6pb/Q1p2q1p/4pPn1/7B/PP5P/1K5R b - - 3 27,b7b6,-2.58,1253
7r/4ppk1/1Q1p2np/2pP4/r1P1PP2/3B4/3B1bP1/7K w - - 0 30,d2c3,1.34,2642
8/8/6p1/6Np/5P1P/2kpp3/8/3K4 b - - 1 55,e3e2,-6.77,2040
rnb1r1k1/ppp1pp1p/6pQ/6N1/3q4/P7/2P2PPP/R4RK1 w - - 0 18,h6h7,108.00,1127
rn1q1rk1/2p2pp1/p4Nbp/1p6/3Pp1PB/4b3/PPPQ1P1P/2KR1B1R b - - 0 14,d8f6,-4.03,1984
rnbq1rk1/ppp3bp/3p1pp1/6B1/2QP4/5N2/PPP2PPP/R3KB1R b KQ - 1 9,d6d5,-4.93,1561
8/8/6k1/5R2/5K1P/5P2/8/r7 b - - 0 47,a1a4,-4.58,1086
2B5/k1p2pb1/1p1p2pp/8/P7/R1P3PK/1P2Q2P/3q2r1 w - - 2 31,e2a6,108.00,986
r2q2k1/p1p2rpp/8/3p4/4n1b1/3B4/PPQ2bPP/RNB2R1K w - - 0 16,d3e4,2.38,1363
r6k/ppR1n2p/3p1br1/3Pp3/4P3/3N1P1q/PP1B1QP1/2R3K1 b - - 3 26,a8g8,-3.84,2367
8/8/6k1/1P1N4/5P1R/6p1/4r1r1/6RK b - - 1 50,g2h2,-108.00,1120
1rr3k1/p4ppp/4p3/8/1p2qb2/7P/PP1Q1P2/2RR1K2 w - - 6 30,c1c8,107.00,1383
6k1/2p4p/p7/5np1/8/5pP1/3N1r1P/2RK1R2 b - - 1 39,f5e3,-108.00,1978
6k1/8/2pprbq1/8/1p1PN3/1P3P2/1PK5/6R1 w - - 0 34,g1g6,0.23,1301
r1k2b1r/pp2pB2/2n2npp/2N5/3ppP2/7q/PPP1Q2P/R1B1K2R w KQ - 0 18,f7e6,4.75,992
6r1/1pp2R2/3ppRNk/4p2P/r5PK/2P5/p7/8 b - - 0 39,a4g4,-4.22,2088
5rk1/pp6/6B1/3p4/P4n2/2b1Q3/6P1/6K1 b - - 0 35,c3d4,-6.56,1523
8/p7/1p6/1P6/1r5k/5K2/4R3/8 w - - 1 46,e2e4,5.00,1304
2r3k1/p5P1/1p1Bp2p/8/3PK3/P1n4r/8/5RR1 w - - 7 34,e4e5,2.94,1968
2Rb1rr1/3P3k/pp4q1/1b2Q2p/6N1/4P2P/P5P1/3R2K1 w - - 2 34,c8d8,4.62,2466
R7/4qr1k/1Q1B3p/6p1/P2Np3/2r1P1P1/5P1P/5K2 b - - 3 34,c3c1,-4.54,2663
r3r1k1/pp3ppp/2n5/3pP3/2pPbB2/2P3qP/PP2B1P1/R1Q2RK1 b - - 4 23,g3g2,-109.00,685
3q1rn1/1b4k1/1p1p2pb/rNpPp1Np/P3Pp1P/5P2/6P1/R2Q1RK1 w - - 0 25,g5e6,3.93,792
7r/pp4R1/2p5/3p1p2/P5p1/4k1P1/1r6/3R1K2 w - - 3 38,g7e7,108.00,1184
r5qk/ppp1Q2p/4p3/3bP3/3P4/2PB4/PP4P1/R1B3K1 b - - 0 24,g8g2,-109.00,927
rn2k2r/pp3pp1/4b2p/2b1Q3/8/2N1PN2/Pq3PPP/3RKB1R b Kkq - 3 12,c5b4,-2.82,1648
8/pppb1kp1/3p1p2/5Pr1/2P3P1/PPB1P1K1/8/6R1 w - - 3 37,e3e4,3.52,2034
3b4/p7/1p2k1p1/1PpNPp1p/2Pp1P1P/P2b1KP1/3N4/8 b - - 2 42,d3c4,-4.15,1833
8/1k1q4/1Pp1p3/2P1P1p1/Q2P2Pp/7P/3r4/6K1 w - - 0 37,a4a7,108.00,1658
5bk1/8/pr2p3/7q/3PN3/2P1Q1K1/P7/4B3 w - - 0 45,e4f6,6.85,855
8/8/4k3/1p3R2/p2B2K1/P1P2P2/2P1r1b1/8 b - - 4 43,g2h3,-4.42,1623
r5k1/3Q1p1p/p4Pp1/3b4/1p2qB2/8/P5PP/2R4K w - - 0 32,c1c8,107.00,1042
4r2k/6p1/2b2p1p/2Np3Q/1q1P1P2/r3P2R/6PP/4R1K1 b - - 1 32,b4e1,-109.00,834
3rr1k1/ppp2ppp/8/3q1B2/8/5P2/PP1Qn1PP/3RR1K1 w - - 0 17,e1e2,3.50,1754
4kr2/6p1/p7/1pQ1P1p1/3p2P1/P5n1/1P4P1/3R2K1 b - - 0 35,g3e2,-108.00,1027
Q2q2k1/2pP1pp1/p3p2p/8/8/P5P1/4PPKP/3R4 b - - 0 28,d8a8,-1.97,1195
5rk1/2pb4/3p2qp/pPpP4/P3P3/4b1P1/2P3BP/3Q1R1K w - - 2 27,f1f8,2.04,1322
2n3rk/5p1p/p3p3/3p2q1/P1pP2P1/4PPn1/2B4R/2R3K1 w - - 5 32,h2h7,109.00,707
7Q/3kqp2/2pp2b1/6p1/6P1/P3Bp2/1PP5/R3K1N1 b Q - 0 23,e7e3,-6.52,2079
6k1/7p/1b2N1p1/3pP3/1r4P1/2p4P/8/5R1K w - - 0 36,f1f8,109.00,450
8/1Q1b1kpp/5p2/r1qp4/5PP1/1PN4P/1KP5/5RR1 b - - 0 29,c5a3,-108.00,956
8/8/8/5p2/4k1p1/6B1/3K4/8 b - - 2 49,f5f4,-4.84,2267
2r3k1/1b1prp1p/pq2p1p1/1p2n3/4NP1P/PB6/1PP3PK/R2Q1R2 w - - 0 20,e4f6,4.20,1617
r4rk1/p3Qp2/n1q5/4p3/5b2/2PB3P/PP4P1/5R1K w - - 3 30,f1f4,2.75,1704
2r1q1k1/p2b1rb1/1p2p1pp/nN1n1p2/3P4/B2BPN2/PP3PPP/2RQ1RK1 b - - 3 19,c8c1,-2.74,1965
2r3b1/p2kn3/2p5/3pQp2/6p1/6B1/PPKNP3/q7 w - - 2 36,e5d6,7.13,1436
r1bqk2r/ppp4p/4p1p1/4b3/6n1/1B5P/PPP2PP1/RNBQ1RK1 b kq - 0 12,e5h2,-3.55,1878
r2qkb1r/1p1n1ppp/p3pn2/1B1pN3/3P2b1/3Q4/PPP2PPP/RNB2RK1 w kq - 0 10,b5d7,4.51,1522
4r2k/pp1b1Q1p/5bp1/1q3n2/8/P6P/1PP3PK/1R2R3 w - - 0 30,e1e8,108.00,2033
r4rk1/ppp2ppp/2n5/3p4/3P1q2/2PQ1b2/PPB2PPP/R3R1K1 w - - 0 16,d3h7,109.00,791
1k1r1R2/ppp5/3p4/3B3p/4P3/3P3P/PbP1n1P1/1R5K b - - 0 23,d8f8,-0.92,2537
4k2r/1pp2p2/1b1p1q1p/r5pn/4P3/2p3B1/4NPPP/R2Q1RK1 w k - 0 19,a1a5,2.83,1203
2r1r1k1/pp1q1ppp/8/3N4/2P5/1P1B4/P2Q1PPP/b2KR3 w - - 2 20,d3f5,-0.81,2728
7k/1p4p1/p1p4p/3nrP2/5NP1/P7/1P2NK1P/8 w - - 2 33,f4g6,5.57,870
8/4k3/2P2p2/1K4p1/4P3/8/8/8 b - - 0 58,e7d8,-5.16,2347
4N3/8/3pRpnk/r2P2p1/8/2q4P/6P1/3Q3K b - - 15 41,a5a1,-4.75,1157
r6r/2pk2p1/pp2p1qp/8/2P2P2/BPb1PQ1K/P7/R7 w - - 0 25,a1d1,4.99,2214
5R2/pp6/2p3k1/1n2K3/2PP2P1/r7/4N3/8 b - - 0 45,a3e3,-2.69,909
8/8/5R2/p5P1/P1B1b3/1P2k3/1r6/5K2 b - - 0 47,b2b1,-109.00,1366
r1b1k2r/ppp1ppb1/1n2P1pp/8/2B2P2/2N5/PPP3PP/3RK1NR w Kkq - 1 12,e6f7,108.00,1372
N7/p3k3/Q5p1/4p2p/7K/4q3/PP4PP/8 b - - 1 40,e3f4,-108.00,1298
r6k/6b1/2pQ3p/4n1pP/p1bN4/2N5/PPP2P1q/2KRR3 b - - 1 32,e5d3,-3.99,1660
6k1/6p1/7p/2p1P3/5K2/7P/6P1/8 b - - 1 44,g8f7,-3.13,2615
8/ppRrpk2/6pp/3r1p2/P2b4/5N1P/1P3PP1/4RK2 w - - 2 28,c7d7,3.76,1769
r2q2nr/p1pn2k1/1p2Qbpp/8/2BP1B1P/2N5/PPP2Pb1/R3K2R w KQ - 1 14,e6f7,109.00,991
rnr3k1/pb3ppp/1q2pn2/2p1N3/1P3B2/P5P1/2Q1PPBP/R3K2R w KQ - 4 16,e5c4,2.92,2059
8/8/8/1p6/2P5/k2K4/8/8 b - - 0 67,b5b4,-5.15,1492
8/5B2/8/4k1pp/1r6/5K1P/P4PP1/8 b - - 3 40,b4f4,-5.75,1197
6k1/5pp1/4p2p/1B1p4/5PPb/1P2K3/2r4P/R7 w - - 0 31,a1a8,5.36,1035
r2qk2r/pp6/2bbpp1p/3pNp2/3P4/2N4P/PPP2PP1/R2QK2R w KQkq - 0 13,d1h5,108.00,1270
6k1/p4ppp/1p6/4p3/1p1rP3/P4PP1/2R1K2P/8 w - - 0 30,c2c8,108.00,572
r1bqr1k1/1p1n1pp1/p1n4p/3QB3/3P4/2P2N1P/P3BPP1/R4RK1 b - - 0 15,d7e5,-3.73,1666
r1b1k2r/ppp2ppp/8/4b3/4P1Pq/4B3/PPP1Q1P1/RN3RK1 w kq - 2 16,e2b5,4.85,1129
2k5/1qpr2pp/p5rP/2p2Q2/2PB4/7P/PP3PB1/R3R1K1 b - - 1 29,b7g2,-109.00,758
7r/1p1k1pQ1/1p2pP2/3b1n1P/2nP4/P1P3P1/5P2/4R1K1 b - - 4 27,f5g7,-6.22,2021
r3kb1r/ppp2ppp/2n2q2/8/3PB3/8/PP3PPP/RNBbR1K1 w kq - 0 12,e4c6,108.00,1171
r1b2rk1/2qn1pp1/2pbpn1p/pN6/3P3B/4PN2/PPQ1BPPP/3RK2R b K - 0 13,c6b5,-3.72,1664
8/8/8/4k3/6PK/3p4/P3r3/5R2 b - - 3 46,d3d2,-2.47,2107
8/1pk5/p2b3p/2BPppp1/1P6/P3KPP1/7P/8 w - - 3 35,g3g4,2.54,2305
8/8/3PR3/3r4/5p2/5k2/8/5K2 b - - 10 55,d5d1,-4.54,2409
2k4r/2p3R1/pp2rN2/2p1n2p/8/5PP1/PPP3P1/4R1K1 b - - 4 24,e5f3,-3.37,844
r5k1/1R3pp1/r3p2p/4N3/3P1P2/pQn1P3/6PP/6K1 b - - 2 28,a3a2,-2.10,1496
r2qr1k1/ppp2ppp/8/2bN4/4P3/1PQP2nP/PBP2PP1/R4RK1 b - - 2 17,g3e2,-4.95,1159
5r1k/p5pp/1p1p2n1/3Npq2/PQ6/6R1/1Pr2PPP/5RK1 w - - 0 23,d5e3,3.40,2028
1rb2r1k/4b1pp/2n2p2/1p1qpP1N/p2pN1Q1/3P4/PPP3PP/R4RK1 w - - 2 19,g4g7,109.00,953
2rqr3/6k1/p4pp1/1p1p3p/3P4/Pb2NP1P/1P2Q1P1/2R1R1K1 w - - 3 25,c1c8,2.75,2471
1r3r1k/p5bp/3q4/8/2P1p3/3p2QP/P4P2/K2R2R1 w - - 0 31,g3g7,109.00,683
6k1/pp1bbp2/4p1p1/4q3/1n1p4/1P2B1PQ/r4PK1/3R3R w - - 0 29,h3h7,106.00,2088
8/8/1p4kp/pP2p1p1/2P1P1K1/7r/P7/8 w - - 0 37,g4h3,2.16,2440
6k1/pb3p1p/1p1q4/6p1/3p1N2/3QrPP1/PP5P/3R2K1 w - - 1 25,d3e3,4.03,1491
4r1k1/p4pq1/1pp2Bp1/3p4/2b3rQ/2P3P1/P4PK1/7R w - - 0 35,h4h8,108.00,1329
8/7n/3k3P/5K2/8/p7/8/B7 w - - 13 66,a1g7,5.51,2345
4k2r/7p/p2p2p1/4P3/Kp1QP2P/5q2/P7/R6R b k - 3 35,f3a3,-109.00,833
r1bqkb1r/pppn1ppp/2np4/4P3/2B5/2N2N2/PP3PPP/R1BQK2R w KQkq - 3 8,c4f7,3.19,2166
r1b1r1k1/pp3pp1/7p/1R1p4/2nNn3/2q1P1P1/P1Q2PBP/2B2RK1 w - - 0 19,g2e4,4.46,1651
rn4nr/ppp2qkp/4b3/2b1p1BQ/4B3/8/PPP2PPP/RN3RK1 w - - 7 12,h5f7,4.04,2305
8/pp6/2pp3R/b2kp1R1/3nN3/3P1r2/PP6/2K5 b - - 7 37,f3f1,-109.00,1053
3rk2r/1p2q1p1/p4bR1/2pQp3/B3P3/5P2/PPP5/2KR4 b k - 2 25,b7b5,-3.08,1318
4r1k1/1p4pp/8/8/p1b2P2/P6P/1P4QK/8 b - - 0 35,e8e2,-6.09,1159
2r4r/2q1b1Qp/pn1pk3/1p1R3P/3BPP2/8/P1P5/2K4R w - - 1 26,d5c5,2.81,2896
2R5/1p2rNpk/p6p/8/4nRPP/8/r4PK1/8 w - - 1 35,c8h8,108.00,1194
5r2/6pk/6pp/1p2p3/4P3/1B4PP/2P2bPK/5R2 b - - 2 32,f2g3,-4.72,1276
2r2bk1/5ppp/2q1pN2/p2nB3/6Q1/6P1/PP3P1P/3R2K1 b - - 7 25,d5f6,-3.19,2096
1k4r1/1p2Q3/P1P5/7p/2pb1P1P/3q4/5B2/6K1 w - - 7 40,g1h2,3.01,2457
8/8/8/1pp4R/2k3PK/1pP5/P3r3/8 w - - 0 42,a2b3,3.06,1933
5k2/1p6/p2r4/8/Pq2B1p1/6P1/3NKP2/1R1R4 b - - 1 37,d6d2,-5.26,1583
6k1/1p3pp1/p5p1/2p3P1/7P/N1B2q2/PP3P2/1K1Q4 b - - 0 30,f3d1,-109.00,1243
r1b4r/ppq2kpp/2np4/4p1bn/4P3/2N3B1/PP2QPPP/R2R2K1 w - - 0 14,e2h5,2.74,1178
8/8/4kp1p/p1p2p2/2P1pPPP/PP2K3/8/8 w - - 1 44,g4f5,4.23,2336
6k1/p5b1/3p3p/2pPp1pP/6P1/P3R3/1r6/3K2R1 b - - 1 34,b2b1,-4.87,602
r5k1/1R1b1p1p/6p1/3P4/p1PQ4/3B3P/3q1PP1/6K1 b - - 0 27,a4a3,-3.45,2499
3r3r/1ppk3p/2q1pp2/3p4/1P6/Q1PKP1P1/P4PP1/1R5R b - - 1 19,c6c4,-4.01,1620
1r4k1/Q6p/4pp2/4rn1N/1b6/5P1P/6P1/5RK1 b - - 1 38,b4c5,-3.23,1002
6rr/2kb4/2n1qQ2/pB2p3/P3Np2/8/5PPP/2R2RK1 b - - 5 32,g8g2,-107.00,2049
3rk2r/pp2bp1p/1q2p1pQ/2ppn3/8/P2PP3/1PP3PP/RNB2R1K w k - 0 15,h6g7,3.07,1187
5r1k/6pp/3N3r/1p2P3/1P3P2/P4QP1/2q5/3R2K1 w - - 8 44,d6f7,4.43,908
r3kbnr/p1p1pppp/2n5/1P6/3qPP2/5Q2/P2P2PP/RNB1KB1R b KQkq - 0 8,d4a1,-2.41,2365
rn3rk1/p4ppp/1Rb1p3/4P3/2p2P2/2N1P3/3BB1PP/R5K1 b - - 0 19,a7b6,-3.89,1191
1k4r1/pp5p/3pN3/2p1nP2/3PP3/7q/PPPK1Q2/5R2 b - - 0 33,g8g2,-3.17,2780
2rr2k1/4Q3/3R2pp/1p2p3/p1q1P2P/1N4P1/PPP2P2/1K1R4 b - - 0 36,c4c2,-106.00,1925
6k1/6pp/8/p1qRP3/1p2n3/1P5P/2P3K1/3Q4 b - - 0 36,c5f2,-108.00,965
rn2kb1r/ppB1pppp/2p2n2/8/6b1/2q2N2/P1P1KPPP/R2Q1B1R w kq - 2 12,d1d8,109.00,402
4r1k1/b3Ppp1/p2q3p/1p3N2/2p2P2/3bQ3/P5PP/2RR3K b - - 2 29,a7e3,-4.33,2004
8/5p2/7k/p5p1/8/P1P2K1p/1P6/8 w - - 0 46,b2b4,1.19,2404
3r4/pp2bp1k/1q2p1pp/3n4/5N2/1P4P1/PB2RP1P/1Q4K1 w - - 3 29,e2e6,4.61,1913
8/3q4/3b1pk1/2p1p1p1/1p2P1P1/1P1PBQ2/2P3K1/8 w - - 4 35,f3f5,4.76,2050
r4rk1/p5b1/1p2pqpP/8/P1p1P3/2Pb4/BP4Q1/R1B1K2R b KQ - 0 21,d3e4,-4.58,2013
8/5b2/1pp1k3/3p1p1p/1P1K1P1P/2P2N2/8/8 w - - 0 36,f3g5,4.02,1026
8/pp1Q1pk1/2q2pp1/2P4p/1P6/5P1P/5PK1/8 w - - 6 36,d7c6,5.55,1261
r2qk2r/1b2bppp/p1n1pn2/1p4B1/3PN3/3B1N2/PP3PPP/R2Q1RK1 b kq - 6 12,f6e4,-3.26,1497
r5k1/1b2qpp1/p2R1P1p/2p1n3/1pQ2B2/8/PPP4P/6K1 w - - 0 28,f6e7,5.63,1610
3r1rk1/1bq1bppp/pp6/2p1pPBP/P1B1n3/2PP4/1P1N4/R2QK2R w KQ - 0 17,g5e7,2.42,2020
r6r/3n2pp/2R5/p3pNk1/P3P3/5P2/1PP3PP/2K5 w - - 0 28,h2h4,107.00,2377
3q1k2/p1p3p1/1rQb3p/8/3P1n2/1P5P/P2B1PP1/4R1K1 w - - 3 22,c6f3,2.66,1634
r1bq1rk1/4npbp/p2p4/1p2p2Q/4p3/N1PBN3/PP3PPP/R3K2R w KQ - 0 15,d3e4,2.34,1489
3r2k1/p5b1/2q1R2p/5Q2/2P5/1P4P1/P4P1P/6K1 b - - 3 31,d8d1,-108.00,702
8/6k1/7p/p3bB2/P4qP1/5P1K/8/6Q1 b - - 1 62,f4f3,-100.00,1434
2r3k1/8/5p2/4bN1p/6p1/1Rp3P1/P1R2PPK/3r4 w - - 0 38,f5e7,2.77,836
1k6/2p2p1p/4q3/8/3QN3/5P1P/5PPK/2r5 w - - 4 38,d4b2,5.17,1555
r1b1k2r/2q2pp1/3b1n1p/1ppPn3/5B2/2N5/PP3PPP/R2QR1K1 w kq - 0 16,c3b5,4.02,1331
3q4/6b1/1r1p2Pk/2pB1P1p/2Pp3P/P2PrQP1/1p1N2K1/5R2 w - - 1 35,f3f4,108.00,1143
5rk1/2rp2pp/8/pR1R4/8/8/PP4PP/6K1 b - - 2 24,c7c1,-108.00,586
B5k1/5ppp/p3p3/8/3P3P/6PK/PP3q2/2R5 w - - 0 28,c1c8,109.00,568
1r6/5pkp/2p5/p3Pp2/8/2Q4P/2KR1PP1/qN6 b - - 2 32,a1b1,-109.00,1363
5r2/3q1rk1/p1pb2pp/1p2Nb2/1P1PBn2/2P5/P1QN2PP/4RRK1 b - - 1 26,d6e5,-1.05,2758
1k1rr3/1p2R1p1/p6n/7p/N2pB3/8/PPP2PPP/6K1 w - - 5 24,e7b7,108.00,992
rn2k2r/p4ppp/8/4p3/2QPn3/5qPP/P2B1P2/R4RK1 w kq - 0 17,c4c8,3.58,2426
8/8/p3k3/1P2p3/2P1P1K1/8/8/8 b - - 0 43,a6a5,-4.53,2159
8/7p/6k1/1p4p1/1P1R2K1/1r6/6PP/8 b - - 5 37,h7h5,-109.00,885
8/5p2/3K1Pk1/8/8/8/8/8 w - - 2 79,d6e7,5.11,554
2r1k2r/1pp3pp/p3pn2/8/3Q4/2N5/PPq3PP/R4RK1 w k - 0 20,f1f6,4.54,1876
8/p7/1p1k4/5ppp/PPPK4/6P1/7P/8 w - - 0 35,c4c5,2.62,1998
2rq1rk1/pp1n3n/2p1p2P/8/3P1Pp1/3Q4/PPP3P1/2KR1B2 w - - 0 20,d3g6,108.00,1091
2r2rk1/pbq3pp/1p1b1p2/2pn4/2B5/P3BN2/1P3PPP/2RQR1K1 w - - 2 19,c4d5,4.92,974
rnb1k2r/1pq2ppp/p3pn2/8/1b1P4/1BN1PN2/PBP2PPP/R2Q1RK1 b kq - 1 10,b4c3,-3.00,1223
r7/1b4k1/6p1/2BP4/2p3N1/2P5/4rPP1/2KR3R b - - 2 31,a8a1,-109.00,700
8/pp2rp2/2p4R/3p1kP1/8/5K2/r5P1/7R w - - 3 38,g2g4,4.58,1874
r3kb2/ppp1pp2/2n2p2/8/3q4/2PB2p1/PP3PP1/RNBQ1R1K b q - 0 14,d4h4,-108.00,883
8/8/kp6/p7/7r/2p1K1PP/5P2/8 w - - 0 47,g3h4,2.45,2549
6k1/4qb1p/p5pQ/1p1p1BRP/2pP1p2/2P5/PP3PPK/2r5 b - - 0 33,e7e1,-2.72,2278
3r2k1/3PQppp/pq6/8/P3N3/3P3P/1P4PK/8 b - - 4 36,b6c7,-3.02,1702
6k1/1p3p2/p3p1n1/8/P3Q1PP/1r1n4/1P3P2/5K2 w - - 1 34,e4c4,2.65,1737
3q4/8/2p3k1/ppPpPp2/1P1P2p1/6P1/P4K1Q/8 w - - 0 43,h2h4,3.61,1944
6rk/7p/pp2p1q1/3pPn1p/1P1P1P1r/P1RR3P/5Q1K/5N2 w - - 0 35,d3g3,2.06,1557
r3nrk1/1p1b3p/pn2q1p1/2pp4/4p3/NQP1P1B1/PP2BPPP/2R2RK1 b - - 5 22,d7a4,-4.70,1674
7r/4qpk1/b1p2np1/p3n1Q1/3N4/1B3PN1/PP3KP1/3R4 b - - 5 30,f6g4,-4.84,1931
8/7k/7p/8/P4QKP/3q4/6P1/8 b - - 32 64,h6h5,-108.00,1799
r1b1k2r/pp3pp1/4pq2/2p4p/5b1P/2PP1Nn1/PP4B1/R1BQR1K1 w kq - 0 14,d1a4,4.07,1996
1k2r2r/2n1bpp1/1N2b2p/Q1p1P3/P4B2/5qP1/1PP2P1P/3RR1K1 w - - 3 24,b6d7,4.25,1969
6k1/1Q3pp1/5n1p/4q3/P3Pn2/7P/5P2/3RR1K1 b - - 0 29,e5g5,-108.00,1813
r7/1p1qp1kp/p2p2p1/2pP4/2P1N3/1P2Pr2/P3QP1P/R4RK1 b - - 1 20,d7g4,-4.26,1161
4Q3/ppb2p1p/n3pk2/3p4/3P1P2/P3P1R1/1R3qPP/5N1K b - - 0 31,f2f1,-109.00,738
r2q1rk1/pbppbNp1/1pn1p2p/4Np1Q/3P1P2/2PB4/PP3PPP/R3K2R b KQ - 1 13,d8e8,-2.96,2044
1nb2rk1/5ppp/r2P3B/pppBNn2/8/P6P/1PP2K2/R5R1 w - - 4 23,g1g7,5.00,2604
8/6R1/3p3P/2kPp3/4Pr2/5bK1/8/8 w - - 0 74,h6h7,3.44,1788
4r3/p4ppp/B2k4/B2R4/4r2P/1P3K2/P7/8 b - - 0 33,d6d5,-4.50,1116
6r1/1p3p2/2p1k2p/p2pP2p/3P1RrP/1PP3P1/P4K2/6R1 b - - 1 32,g4f4,-3.07,948
r1bq1rk1/ppp1bp2/3p3p/7Q/2B1P3/2N2N2/PP3PPP/n2K3R w - - 0 14,h5g6,2.87,1995
rn4rk/pp3p1p/1q3p2/2bp3Q/6bN/3B4/P1PN1PPP/R4RK1 w - - 8 17,h5h7,109.00,964
r4rk1/pp3ppp/2b1p3/3p4/8/P1NQ3P/1qP2PP1/R3R1K1 w - - 0 19,e1b1,4.20,1565
8/4kp2/Q5p1/4R2p/3pP2P/6P1/5P1K/2r1q3 b - - 0 45,e7f8,-3.51,1076
2r2r2/p5k1/b3p1p1/3pP2p/1p5Q/1Pp4R/P1P3PP/5RK1 b - - 0 27,f8f1,-109.00,942
2kr3r/pp1b1p2/2Pp2p1/3N4/2PbP2p/3P2P1/q5BP/1RBQ1R1K b - - 0 19,h4g3,-2.24,2098
6r1/p1k5/2P4p/1PQ3pK/1P3PP1/3r4/7P/4R3 b - - 1 44,d3h3,-109.00,525
