3k4/8/4K3/4P3/4r3/8/R7/8 b - - 72 109,e4e1,0.00
r1bq1rk1/pppp1ppp/3n1b2/4R3/3P4/8/PPP2PPP/RNBQ1BK1 w - - 1 10,e5e1,0.26
8/p1b1rrpk/4q1pp/2Q5/P1NR3P/5P2/3B1PK1/8 w - - 2 37,c5a3,-4.05
3q2k1/p2nbppp/1p2p3/8/2P1N2P/1P3QP1/PB3PK1/8 b - - 0 24,h7h6,0.27
4k3/p7/4b2r/P1RnNp2/6p1/1P3PPp/3PP2P/6K1 b - - 0 27,g4f3,-0.47
8/8/3R4/5r1P/8/8/3kp1K1/8 b - - 2 76,d2e3,0.00
2kr1b1r/B2nq1pp/1pp1bp2/3pp3/8/1BP2N2/PPP2PPP/R2QR1K1 w - - 0 13,d1e2,-1.82
2kr1b1r/pb1n1p2/q3pP2/2pP2B1/Npp5/P5P1/1P3PBP/R2Q1RK1 b - - 0 17,b7d5,0.54
r3r1k1/pppq1n1p/6p1/2pP1p2/P2Q1P2/2N4P/1P4P1/4RRK1 w - - 0 23,d4c5,0.24
r1b1rk2/pp1n1PpQ/2p1p3/8/q1PP4/P1b1PN2/4KPP1/3R1B1R b - - 0 18,f8f7,0.06
8/5q2/6PK/1p6/4b3/1k6/8/8 b - - 0 66,f7g6,-109.00
8/4k3/2p2p2/5P2/2PKN2r/8/8/8 w - - 2 63,d4e3,-5.20
4r3/2p1r1pk/p1np3p/Pp2p2n/1P3qP1/1NPPRN1P/Q4P1K/4R3 w - - 1 26,h2g1,0.08
r5k1/p1p2R2/np4p1/1N1Pp1b1/4P3/PN6/4R1P1/6K1 b - - 0 30,g8f7,0.16
8/7k/3b3p/8/8/4p1N1/1pK4P/8 w - - 2 50,g3e2,-7.21
8/P7/8/3r2p1/R7/7k/2P4N/2K5 b - - 2 57,d5d8,6.99
r1bq3r/p3n1k1/2p2p2/3pp1Np/Q1B1N3/8/P4PPP/3R2K1 w - - 0 21,g5f3,-2.75
8/8/8/8/3k4/p6r/2R5/1KN5 b - - 9 94,h3g3,0.11
1r1r2k1/R4ppp/8/2p1Q3/3nP1B1/1b1q3P/1B3PP1/5RK1 b - - 0 27,c5c4,0.11
2rq1rk1/1b1p1pp1/p2bp1np/1p6/2NPP3/5NP1/PPBB1P1P/R2QR1K1 b - - 0 16,c8c4,-0.30
1r3q2/4b2k/pr2p1pp/3pPp2/2bP1N1P/2P3P1/3Q1PK1/R1B4R b - - 53 50,b6c6,0.02
8/6k1/8/7K/1R5p/7P/8/r7 b - - 85 96,a1c1,0.00
4k3/2R2p2/R3p1p1/8/1b1r4/1P3KPp/PN3P1P/7r b - - 3 35,d4d7,0.54
rn1qkb1r/p1pp1ppp/bp2pn2/8/2PP4/1P3NP1/P3PP1P/RNBQKB1R b KQkq - 0 5,f8b4,0.33
8/8/6p1/7k/7P/6K1/8/8 b - - 8 75,g6g5,0.00
r4rk1/2qn1pb1/p2p1np1/Pp1Pp2p/8/1NP1BP1P/1P1QB1P1/R4RK1 b - - 0 17,h5h4,-0.19
R1bq1rk1/R2N2pp/1pPnpp2/1p1p4/3P4/1N3PP1/4P1BP/6K1 b - - 3 26,f8e8,0.01
r2q1rk1/5ppp/p1pb4/1p3b2/4N3/1BPnR3/PP3PPP/R1BQ2K1 b - - 1 16,f5e4,0.20
4n1k1/2p1qrp1/1p1p2np/p2p4/P1N1P3/1PP2NP1/4Q2P/4R1K1 w - - 0 23,e4d5,-1.05
2r3k1/3bn1p1/p2p3p/1p1Ppq2/7P/P5P1/1P1N1PB1/2RQ2K1 w - - 0 25,d2e4,1.20
8/8/2n1k3/p1p4p/2P1K1p1/1P4P1/P6P/3B4 b - - 4 49,e6f6,0.60
r3k2r/5pp1/4p3/ppPpPP1P/1PnQb2q/P7/4B2P/R1B2RK1 b kq - 0 22,e6f5,-1.11
rnbq1rk1/1p1n1p1p/p2N2p1/2p5/4p3/1P2P3/PQP1BPPP/RN3RK1 b - - 1 13,d8e7,0.72
4b1k1/2Q4p/3rp3/5p2/1P1q4/3N4/1PB2PPP/5K2 b - - 0 37,e8a4,-1.53
r2k1b1r/1p3pp1/4b2p/p1pNP3/P2p4/1PP4P/1B3PP1/R4RK1 w - - 1 17,d5f4,0.21
1k6/6R1/8/p2P4/P6p/1P4PP/3b1r1K/8 w - - 0 42,h2g1,-2.03
8/8/1Pk3p1/7p/3Kp2P/8/6P1/8 w - - 2 44,d4e4,8.45
r3k2r/1pp1qppb/p1p4p/5P2/4P1P1/7P/PPP5/R1BQR1K1 w kq - 1 18,c1f4,1.96
2r2rk1/1p4pp/pbn1pn2/3p2B1/8/2N1P3/PP2BPPP/2R2RK1 w - - 2 16,g5f6,0.01
r3k1r1/pb2qpb1/4pn1p/1pp1B3/2PPP1pP/P1N5/4BPP1/R2QK2R w KQq - 0 17,d1b1,0.37
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,0.20
r2qk2r/3b1pp1/2pb1n1p/p1n1p3/2Pp3N/3P2P1/P3PPBP/RNBQ1RK1 w kq - 2 15,c1a3,-0.48
8/4k3/4P3/1pp5/3p4/1P1P2q1/2P1R3/3K4 w - - 23 66,d1d2,-3.75
1r2nrk1/pp2n1b1/2p1q1pp/2Pb1p2/1N1Pp3/2B1P1P1/PQ1N1PBP/1R3RK1 w - - 0 25,b4a6,0.92
r1bqk2r/pp1n1ppp/2n1p3/2bpP3/3N1P2/2N1B3/PPP3PP/R2QKB1R w KQkq - 1 9,d1d2,0.53
3r2k1/pp3p2/4p3/2P4Q/4q3/2R3p1/PP3P2/6K1 w - - 0 30,h5g5,0.00
8/8/8/5p2/6k1/7q/8/Q4K2 w - - 2 116,f1g1,0.00
2b3k1/1p3p1p/6pP/r1qrp1Q1/pR6/2P5/P3BPP1/3R2K1 b - - 1 27,c5f8,0.43
8/8/8/4R3/2r5/8/k7/6K1 w - - 82 103,g1f1,0.00
2r2bk1/1pq2pp1/r3p2p/1p1pP2P/1PnN4/P1PR2P1/4QP2/2B1R1K1 b - - 2 31,c7d7,0.99
r1bqr1k1/p1p2ppp/1pnp1n2/4p1B1/2PPP3/P1PB1P2/4N1PP/R2Q1RK1 b - - 5 11,c6a5,0.86
5r2/6k1/8/4P3/4KPr1/8/4R3/8 w - - 15 66,e2g2,-2.91
rn1qk2r/pp3ppp/8/2ppp3/P3n1b1/NN1K4/1PPP1bPP/R1BQ1B1R w kq - 0 9,a4a5,-2.34
8/1pqN1pkp/6p1/1Q6/3PpPRb/4P2P/6PK/2r5 b - - 11 35,h4f2,-2.00
r1bqk2r/ppp1nppp/2n5/3p4/1b1P4/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 6 7,e1g1,0.23
r1b1rbk1/p1p2pp1/4p3/3pP3/2p2p1q/P1N1P3/1PQB3P/2K2RR1 w - - 2 19,c2d1,0.34
4R3/5R2/1p6/2bP2p1/1kp3Pn/r6P/8/5N1K b - - 2 54,a3h3,-4.87
r4rk1/pp1b1pp1/3Np2p/b7/8/P3P3/1P2BPPP/2R2RK1 b - - 0 17,d7c6,-0.11
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.28
5r1k/6bp/4p1p1/4n3/1N2n3/4B2P/PPP1q3/2KR2N1 w - - 0 36,g1e2,0.40
2rr2k1/1p1qbppp/p4n2/2Ppn3/1P6/P1P5/2BN1PPP/R1BQ1RK1 b - - 4 15,d7c7,1.53
1Bq1n1k1/p3b2p/1pp2p2/3p2p1/P2P2P1/2PN3P/1P2QP2/6K1 b - - 3 28,g8f7,0.05
1k2r3/1p2P3/2p3b1/1B4p1/3QP1P1/2P5/5K2/8 w - - 7 74,d4d8,100.00
8/6K1/8/2Q5/8/8/1p5q/1k6 b - - 37 134,h2g2,-0.11
br6/4q2k/P1p3pp/2Prbp2/2N1p3/Q3P2P/1PR1BPP1/5RK1 b - - 5 35,b8d8,3.51
4rbk1/5pp1/R3b2p/4B3/Ppr1Q3/5B1P/qP1R1PP1/6K1 w - - 1 29,e4e3,0.39
r1bqkb1r/pppp1ppp/2nn4/1B2p3/8/5N2/PPPP1PPP/RNBQR1K1 w kq - 2 6,f3e5,0.39
2R5/1P1nk3/B1p5/p1P1p3/1r2P3/2K5/8/8 b - - 6 43,d7c5,0.07
2r5/p2k4/8/2BPN3/2B2p1p/5K1P/8/2r5 b - - 11 47,d7d8,0.06
3kq3/5P2/3B3Q/p7/8/P3PN2/6PK/8 b - - 0 59,e8f7,103.00
rnbqk2r/ppp2pp1/4pB1p/3p4/1bPP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 6,d8f6,0.24
8/5p1p/2k2p2/4p1b1/5n1P/2PPBb2/PPKR1Pr1/7R b - - 0 26,g5h6,-0.98
5R1K/7P/5k2/8/8/8/2r5/8 b - - 5 123,f6e6,0.00
r3r1k1/pbqp1p2/1p3b2/7p/P2pn3/R4N2/1PP3PP/2BQRBK1 w - - 0 21,f3d4,0.41
8/6p1/8/2k3p1/4P1P1/2K5/8/8 b - - 4 69,c5c6,0.00
1q6/p1r2p1k/1p2r1p1/1P2P2p/P7/3Q3P/4R1P1/4R1K1 w - - 5 47,e2e4,-0.22
4kb1r/B2n1ppp/1p2p3/1N6/P2P4/6P1/1rb2PBP/R1R3K1 w k - 3 20,g2c6,2.54
8/2R3pk/7p/2p2KPP/8/2r5/8/8 b - - 0 63,h6g5,-0.04
r3kr2/pp1bbpQp/2n1p3/4P1N1/8/2B1P3/qPP3PP/2KR1B1R b q - 0 15,e8c8,-1.27
8/8/7B/1b3p2/5Pp1/4k1P1/8/4K3 w - - 46 132,h6g5,0.00
8/8/5k2/5B2/4KpPp/4P2P/8/6b1 w - - 0 60,e3f4,4.32
8/8/3bk2p/7P/8/8/8/1K6 b - - 61 107,d6c7,-0.57
r3r2k/ppp3qp/2p3n1/8/P2QPpb1/3R1N2/1PPN1PP1/4R1K1 b - - 0 25,b7b6,0.10
k7/P7/1B6/8/8/8/2K5/8 b - - 26 282,a8b7,0.00
8/8/5pk1/2R5/8/1p3P2/2pK4/1r6 w - - 4 67,c5c2,-7.80
k7/5R2/P3P3/1K6/8/b7/8/8 w - - 2 76,e6e7,105.00
8/8/1p3p2/p4P1k/P1Kp4/4b3/1PB5/8 b - - 1 70,h5g4,0.00
8/7K/8/4r3/6B1/2k5/8/8 b - - 69 92,e5g5,0.00
3r3k/1p2Q1pp/p1p2n2/8/2BP1p1q/8/PP3PPP/4R1K1 b - - 1 29,d8b8,2.22
2k5/8/P2B4/1p3p2/2p5/4K3/8/8 w - - 0 59,e3d4,6.48
8/2p1k3/3pP1K1/2pP4/2P1r3/2P4R/P7/8 w - - 5 48,h3h7,4.80
8/4n3/4P3/2K5/8/k3N3/8/8 w - - 45 121,c5d6,0.00
4r2k/7P/p1n1qp1p/1p1pp2Q/3P2P1/P1P2P2/1P2R3/4R2K w - - 1 38,h5h6,4.46
r1q2rk1/p2b1ppp/6n1/3pp3/p3P1P1/2PQb2P/5P1N/RN1R2K1 w - - 0 22,d3e3,-3.99
2r2r2/1R2Rpk1/6p1/7p/4p1P1/2n1P2P/5P2/5BK1 b - - 0 37,h5g4,0.10
6K1/8/8/8/7Q/8/3k4/q7 w - - 1 51,h4f2,0.00
8/6p1/8/5ppk/4r3/6qP/6PK/5R2 w - - 0 73,h2g3,-0.19
5r2/1p4pk/1rq1p2p/p2nRp2/P1pP3P/2P2BP1/1P2QP2/R5K1 b - - 16 40,f8f6,2.24
8/4b3/8/1p2pk2/1P5p/1P2BP1K/5P2/8 b - - 3 84,e7g5,0.00
2r1r3/1R1b1pbk/6pp/q2P4/3NP3/3Q2PP/3R1PBK/8 b - - 8 34,c8c3,3.05
4Q3/7k/P4p2/3n1P2/8/1b6/2r5/6K1 b - - 43 103,c2c1,0.00
8/8/k7/8/8/5K2/r7/2R5 b - - 11 70,a2a3,0.00
4r1k1/1R6/3n1p2/1pR5/pP1p2p1/6p1/1P4K1/8 w - - 2 55,b7d7,-0.05
r1bqkb1r/1p3ppp/p1N1p3/3p4/P3n3/1BN1B3/1PP2PPP/R2QK2R b KQkq - 0 10,b7c6,-0.06
8/4b3/5k2/4p1pp/3rB3/5PPK/1R5P/8 w - - 27 55,b2c2,0.08
8/4N3/8/8/8/7p/1k6/6K1 b - - 97 110,b2a1,0.00
3r4/2r2p2/1pp1pkp1/p2n3p/P2P3P/1PP3P1/1NK2P2/2R1R3 b - - 8 34,d8a8,-0.04
5k2/5p2/8/p1p1Q3/7p/P3P3/5PP1/1q4K1 w - - 8 43,g1h2,0.00
r2qkbnr/pp1b1pp1/8/2pn4/4QPPp/P6P/1P2P1B1/RNB1K1NR b KQkq - 3 12,d5e7,-0.11
8/7p/3k4/p7/1p1K3p/1P4P1/P7/8 w - - 0 48,g3h4,0.00
3q2k1/5pp1/3r1nbp/BPR1Q3/3p1N2/5P1P/6PK/8 b - - 1 40,d8f8,2.19
8/8/8/1p2b3/p5k1/P1P2p2/1P3B1p/7K w - - 8 69,c3c4,-100.00
8/5kpp/2n1p3/1pbpP3/2p2P2/2P3P1/2P3KP/rB1RB3 b - - 5 29,c5b6,-3.18
1b3rk1/1b3pp1/p4n1p/1p6/1P1P4/2NN1P1P/1PPQ2Pq/4RKB1 b - - 7 24,h2c7,2.19
r2r3k/pp3p1p/8/3q4/4pP2/6Q1/PP4PP/R4RK1 w - - 0 21,f4f5,-0.17
2qr4/p3r1kp/6p1/3p1p2/PbpP1Q1P/1p2P1P1/1P3PB1/2R2RK1 b - - 0 29,h7h6,-1.87
1q2r1k1/5ppp/5n2/1N1pn3/3B1R2/3QP3/2P3PP/6K1 w - - 3 25,d3b3,0.00
8/p5k1/P7/1p1p1p2/1P1P1P2/8/8/6K1 b - - 18 66,g7f7,0.00
8/6p1/2k2p1p/1p6/1P2P3/1bpBKPP1/6P1/8 b - - 1 38,g7g5,0.00
8/1p3kp1/p2B4/8/1P2b1P1/7P/P6K/8 b - - 2 45,e4c2,0.35
rnbqk2r/ppp2pp1/5B1p/3p4/1b1P4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 0 7,d8f6,0.25
r5k1/1qp3bp/2pprnp1/8/p3P1P1/P1N1BP2/1PPQ4/2KR3R w - - 1 19,d2d3,0.61
2r5/k3qp2/1pr1p2p/p2pBn1P/P2P2R1/1PP2P2/1K1Q4/2R5 w - - 5 81,d2f2,0.00
7q/8/8/1QK5/8/8/3k4/8 w - - 7 67,c5d5,0.00
8/8/8/p1kb4/7R/2K5/2B1r3/8 b - - 23 83,e2e3,-0.02
rnbq1rk1/ppp2pbp/6p1/3pn3/8/1PP1PN2/P2NBPPP/R1BQK2R w KQ - 0 9,f3e5,-0.22
8/8/7Q/k7/8/8/6K1/4qb2 w - - 22 133,g2f3,0.00
rnbqkb1r/1p2pppp/p1p2n2/3p4/2PP4/4PN2/PP1N1PPP/R1BQKB1R b KQkq - 1 5,c8f5,0.30
r2q4/2pb1kb1/1p1p1n1r/3Pp1p1/p1P1PpPn/P1NN1P2/1PKBQ1B1/R6R w - - 3 24,h1h2,0.86
r1b1k2r/1p3ppp/pn2p3/3pP3/5P1P/2N5/PPP3P1/R3KB1R w KQkq - 0 14,a2a4,0.50
8/8/K1k2b2/1p6/1P4p1/4B1P1/7P/8 b - - 14 68,f6a1,0.00
8/1p6/5kp1/1pPp4/5PB1/8/1b3PK1/8 w - - 6 51,g4f3,-0.11
rnbqkb1r/pp2pp1p/6p1/2p5/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 0 7,f1b5,0.44
8/2b5/8/2q2p1Q/2p2kR1/4p3/1P6/6K1 b - - 1 67,f4e5,0.00
2r5/r6k/3p2pP/1Qbqpp1n/p6P/3B1P2/PPPN3R/1K5R w - - 0 42,d2c4,-2.20
8/1Bk1r2p/1bP3p1/5p2/p7/4p2P/K1R2P2/8 w - - 0 52,f2e3,-3.46
r2q1rk1/pbpn1ppp/1p1bpn2/8/2Q5/1P1PPN2/PB1NBPPP/R3K2R b KQ - 2 10,a8c8,-0.09
4rrk1/1b4pq/1p2p3/p1npPp2/7Q/2P1B1R1/PPB3PP/4R1K1 w - - 11 26,h4g5,2.21
3r1r1k/5ppp/p7/1p1b4/8/3R3P/PPP2PP1/2KR4 w - - 0 32,d3d5,2.76
8/4r3/4P3/P7/2P1PNkp/4K3/8/8 b - - 0 43,h4h3,0.00
8/5b2/3k1Pp1/6Pp/1p1K3P/Bp6/8/8 w - - 0 113,a3c1,0.00
r3r1k1/3n1pbp/1q2p1p1/1b1pP3/Pp6/1N5P/1P2QPPB/3R1RK1 w - - 0 21,a4b5,-1.11
6k1/5pp1/R4n1p/1N6/1P4nP/1KP3B1/1P1rrP2/6R1 w - - 3 33,a6a2,3.34
k7/3q2p1/p1r5/8/8/6P1/1Q3P2/4R1K1 w - - 11 52,b2a3,0.49
3r4/rp2kppp/pNn1p1b1/3p4/3P4/4PP2/PP2BKPP/2RR4 w - - 3 21,a2a3,0.78
8/Q6K/4q3/8/8/8/1p6/k7 b - - 95 163,e6a2,0.00
8/p4pkb/5p2/4pP1p/P5P1/3r3P/4BK2/8 w - - 0 32,e2d3,0.06
6k1/8/4Q3/1p1p2P1/pP1P3p/P6P/1q6/7K b - - 8 60,g8g7,0.00
r1bqkbnr/pp1p1ppp/2n1p3/8/4P3/4QN2/PPP2PPP/RNB1KB1R b KQkq - 2 5,d7d6,0.14
2rr4/4k2p/Bp2p1p1/7n/1PP2P2/5K2/5P1P/2RR4 b - - 2 31,c8a8,0.32
r4kn1/1p2ppb1/p2p4/1nr2P1p/4R3/2N2N1P/PPPB2P1/5RK1 w - - 6 24,c3e2,-1.53
2r2rk1/6pp/1p1p1qn1/pP1Ppp2/2P5/3PRN1P/5PPK/R2Q4 w - - 3 21,f3d2,-0.87
rnb1kbnr/ppp2ppp/8/3qp3/8/1P6/P2PPPPP/RNBQKBNR w KQkq - 0 4,b1c3,0.26
8/5p2/2k1p2p/p4n1P/2PPKB2/5r2/8/1R6 b - - 1 166,f3h3,0.00
r1b1q1k1/pp1n1pbp/2p3p1/4p3/2P1PnQ1/2N2NP1/PP3P1P/R2R1BK1 b - - 0 17,h7h5,-1.92
8/1p1b1k2/1P6/2P3KP/6P1/8/8/B7 w - - 1 149,g5h4,6.61
r1bq2k1/pppp1ppp/3n1b2/8/3P1B2/8/PPP2PPP/RN2QBK1 b - - 0 12,d6e8,0.43
5rk1/5p2/1p3q2/p3p3/3pP3/P4bPQ/1P1B1P1P/2R3K1 w - - 1 35,h3f5,-0.01
8/p4K2/5N1k/1p6/3P4/1Pr5/P5R1/8 b - - 0 62,c3c7,100.00
rn1qkbnr/pp1Bpppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,d8d7,0.17
2b4r/2r1pk2/p2p1p1p/1p1Pn1pP/n1pBP1P1/P1P1NPK1/2P5/1R2RB2 b - - 37 39,e5d7,0.00
1rbbqr1k/3nn1pp/p3p3/3pPpP1/2pP1P1P/2N1BN1B/PP1Q4/1R3RK1 w - - 0 21,f1c1,0.52
8/8/8/2r3R1/K2k4/8/8/8 w - - 4 110,g5g1,0.00
r1bqkb1r/1ppp1ppp/p1n5/4p3/B2Pn3/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6,b7b5,0.50
r4rk1/2p2pp1/1bp4p/3nP3/2b5/p1P2NNP/Pq1B1PP1/2RQR1K1 w - - 0 23,f3d4,0.41
3k4/8/8/5P2/2p5/2B1R3/1P2K3/8 b - - 0 54,d8d7,104.00
3q4/1p3k2/3p2r1/p2Nb1P1/2P1Qp2/8/PP2K3/R7 b - - 0 32,d8g5,-0.37
8/5n2/1p2k3/1P6/3P1KP1/5B2/8/8 b - - 0 83,e6f6,5.59
4rr1k/pb1n2p1/1p2Bn1p/2qP4/2P5/Q5B1/P4PPP/2R1R1K1 w - - 1 23,a3d3,-1.15
2kr4/Q1p2p1p/p1q1b3/1p1pP3/6rP/PPNR2P1/1P4P1/R5K1 b - - 4 22,d5d4,0.29
r2qr1k1/1ppb1pp1/p2b2np/3Pp2n/4P3/P1N1BN1P/1PQ2PP1/R2R1BK1 b - - 6 18,h5f4,0.26
2r2r1k/4bppp/p2p4/2nBpqP1/2P5/1P2B3/PK2Q2P/3R2R1 b - - 4 29,f5d7,0.88
r1b2r1k/2p2pb1/np1p3p/p2Pp1pq/2P1Pn2/1PN1BP1P/P1BQ1RPK/4R1N1 b - - 4 21,g7f6,0.96
r2q1rk1/3nppbp/1p1n2p1/p1p1N3/P2P1P2/BP1QPN2/6PP/2R2RK1 b - - 2 17,d7e5,1.22
8/4kppp/2p5/K1p1P3/8/1P6/P3B1PP/1b6 w - - 1 31,a2a3,4.87
8/8/6k1/5pp1/3qP3/5P1P/8/4Q2K b - - 1 61,f5e4,0.03
4b3/4kp2/r6p/3p1B1K/p6P/R3PP2/6P1/8 b - - 7 51,e8b5,-0.18
r4rk1/1p1bqppp/p1nb1n2/8/8/1QN1PN2/PP2BPPP/R1B2RK1 w - - 0 13,c1d2,0.73
3r3Q/2k5/6N1/R5K1/1P6/P5P1/8/8 b - - 0 77,d8h8,100.00
8/1P4k1/4p3/7p/6n1/3B1Qp1/1q4P1/7K w - - 7 47,d3a6,-1.29
rn1qkb1r/1p3pp1/p2pbn2/4p2p/4P3/2N1B2P/PPPQNPP1/R3KB1R b KQkq - 3 9,b8d7,-0.29
1k1r3r/pp6/2q2p1b/2p1p1p1/2PpP1Qp/3P4/PP1B1PPP/R4RK1 w - - 2 20,h2h3,0.53
8/1r4p1/3k1n1p/R6P/5N2/2K2PP1/8/8 b - - 0 94,f6d7,0.84
rn1qk2r/p3ppbp/1p4p1/8/3N4/2P3P1/P3PPKP/R1BQR3 b kq - 0 12,e8g8,-0.42
8/8/P3R3/8/4R3/2k5/7K/q7 w - - 1 135,h2g3,0.15
br1r4/4kp2/2p1p2p/bpn1P1p1/p2P4/P2B1NPP/1PR1KP2/2R5 w - - 0 28,d4c5,0.05
8/8/8/5k2/3K4/5n2/5P2/8 w - - 11 83,d4e3,0.00
8/8/8/2b5/6k1/7p/8/7K w - - 48 134,h1h2,-0.34
r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 4,b5c6,0.31
r4rk1/1p2qpb1/2p3pp/p7/3pP1bP/PBN1QN2/1P3P2/2KR3R w - - 0 20,f3d4,0.65
2k2b1r/1p4pp/1q2P3/pN4p1/8/1N2n3/PPn1Q1PP/1K1R3R w - - 0 21,d1c1,5.70
r7/8/6k1/K7/3R4/8/8/8 w - - 51 167,a5b5,0.01
4k1B1/4b3/5ppp/3K4/5P2/6P1/7P/8 w - - 2 41,d5e6,0.14
r3kb1r/1p1n1p1p/1qp2npB/p2p4/3P3N/2NQP2P/PP3PP1/R4RK1 w kq - 2 14,h6f8,0.19
2r1qrk1/p3b1p1/1p3pQ1/8/1P1B3P/P4N2/2P2PP1/3R2K1 w - - 1 27,g6f5,0.00
8/3k4/pB6/3K1N2/P4b2/1P4p1/8/8 w - - 2 56,f5e3,4.12
8/kp6/p3Q3/q7/7P/2r3P1/P4P2/4R1K1 w - - 3 39,g1g2,4.91
r5k1/bp4p1/2p5/p2pp1Bq/3P4/2P4Q/PP2N2K/6R1 b - - 5 30,h5e2,0.00
4r3/3QP1p1/3R1nk1/pp2Bp1p/4q2P/6P1/6K1/8 w - - 6 56,g2f2,0.00
r4b1r/p1pb1k1p/1pp2p2/3n1P2/4N1P1/2N4P/PPP5/R1B2RK1 w - - 1 17,c1d2,0.21
3rr1k1/pb1q1pp1/1p3n1p/2bp4/5B2/2NQPB2/PP3PPP/2RR2K1 b - - 1 17,d7e7,-0.11
8/2N2k2/1p2n3/1P4p1/p1R3K1/8/4n3/8 w - - 2 72,c7e6,3.69
3r4/1p2bkp1/p1p1p1r1/2P1Pn2/1P3PNp/7P/2Q2BP1/7K b - - 29 59,d8d5,0.15
3r1r1k/p4N2/4p3/1p3pq1/2pPbP2/2P4R/PP3RP1/6K1 b - - 1 33,h8g7,3.06
3Q4/8/3p1r2/3P4/6Pk/8/1P3P1K/8 b - - 2 51,h4g5,103.00
4rrk1/1p1q1ppp/p1pb1n2/3p4/8/2PP1QPP/PP1B1PB1/R3R1K1 b - - 0 22,h7h5,0.28
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,0.48
8/5k2/7K/8/8/8/2R5/6r1 b - - 83 89,g1h1,0.00
r4r1k/2pb2pp/1pnp1q2/p4p2/2P2P2/2Q3B1/PP4PP/R2BR1K1 w - - 2 23,c3f6,-0.56
7r/1p2k3/p1n1p3/5p1p/1PB4P/P7/1K3PP1/4R3 b - - 1 25,e6e5,0.09
5k2/5p2/4pbpp/8/6P1/1PpP1B2/K7/8 w - - 1 41,a2b1,-4.75
8/2r3kp/4p3/p4p2/2P4b/4P3/P3BP2/1R3K2 w - - 0 34,b1b6,0.17
r3r1k1/1p1n1p1p/p4qp1/P1pP3n/3bP3/2N1B3/1P1N1QPP/R4RK1 b - - 0 18,f6f2,0.18
8/4k3/1p3p2/8/3N4/p3P1Kp/4r1b1/6R1 w - - 0 46,d4e2,3.16
r4rk1/2p2p2/2p4p/4PN2/3P4/pq1b3n/2R2PPK/2Q1R3 w - - 2 30,f5h6,0.69
r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/2P1PN2/PPQ2PPP/RN2KB1R b KQkq - 2 6,c8f5,0.00
r3r1k1/1b3p1p/p5p1/1pQ5/3N1q2/2P1n2P/PP3RP1/3R2K1 b - - 3 31,f4e4,-5.49
8/5p2/1k6/p2b3p/7P/6K1/p2r2P1/R7 w - - 4 49,g3f4,-7.77
b2r1rk1/2q2p2/p3pPp1/3pN2p/1p1Qn1PP/1PP2R2/P1B2P2/3R2K1 b - - 0 27,h5g4,2.14
4Q1k1/R3b2p/4pB2/3p4/8/8/PP2K1P1/8 b - - 4 48,e7f8,109.00
2r5/p4p2/1r2qkp1/3Qp2p/7P/P3P1P1/5P2/1R1R2K1 w - - 0 27,b1b6,0.19
rnbq1rk1/pp2bppp/2p1pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,d1c2,0.42
8/2p1k2p/1p3pp1/1P2p3/PnN1N3/3rB1P1/4KP1P/8 b - - 4 34,d3b3,0.11
3r2k1/6pp/p7/4pp2/7P/1PrnBP2/P5P1/3R1RK1 w - - 0 27,d1d2,-0.27
r7/1p3pk1/3p4/8/1PPp1P2/p3rBPb/P1Q2K2/8 b - - 1 26,h3f1,0.95
3r2k1/1b3pp1/p2P1n1p/1pP2N2/1P3q2/1P3P2/5QP1/3R1KB1 w - - 5 39,f5e7,4.98
3k4/8/4r1N1/1p5P/1P1BB3/2P2K2/8/8 b - - 6 64,e6d6,8.91
K7/3Q3P/8/8/8/4q3/5k2/8 b - - 88 122,e3f3,0.00
r4b1r/1kp2p2/1p2b1np/p1p1P1pN/P1P5/1P3N1P/1B1R1PP1/4R1K1 w - - 3 21,d2d1,0.00
8/1kp2R1P/6N1/3N4/1bK2PP1/8/1p6/3r4 b - - 0 53,d1c1,-1.51
2br1rk1/2p2pp1/p1nb1q1p/P3p3/1pN1P3/1BP2N2/1P2QPPP/R3R1K1 w - - 0 19,c4e3,0.50
8/8/1p1K4/pPp5/P7/1k6/8/8 b - - 1 74,b3a4,-7.13
r2qk2r/pp3ppp/2nbpn2/3p3b/3P4/2PB1N1P/PP1N1PP1/R1BQ1RK1 w kq - 3 10,d2b3,-0.26
