5r2/pppk2N1/2p4R/4P1p1/8/7P/PP4P1/1b4K1 w - - 1 25,a2a3,0.10
1krr4/pq2n1p1/1pn1p3/5b2/3PN3/PR3N2/1P2QP1p/2R2K1B b - - 2 32,f5h3,-4.09
rn3rk1/pb2bpp1/1np1p2p/1q2N3/4NP1P/R1P3P1/2Q1P1B1/2BR2K1 b - - 0 20,b7a6,1.67
1rb5/p5k1/8/NpR1r1n1/1P3N2/8/2P5/5R1K b - - 0 37,e5c5,-0.05
3b1rk1/5p1p/3p2p1/3Pp3/4P1BP/1p4P1/qP3PK1/3Q3R w - - 1 26,d1d2,-0.51
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,0.27
rnb3k1/1p3ppp/2pb4/p2p4/P2P1N2/8/1PP1BPPP/R1B3K1 b - - 0 16,c8f5,-0.14
3r1r1k/pp2pPbp/2n3p1/8/4n3/PNP5/2P1B1PP/R1B2RK1 w - - 0 16,e2d3,-0.20
2q5/2b1r1kp/p1p1bpp1/2Pp4/3P4/1Q1B1N1P/5PP1/R5K1 w - - 0 38,d3a6,0.08
8/8/5K2/1p6/2q5/2k5/6Q1/8 b - - 1 66,b5b4,-0.60
8/8/2k2p1p/1p2pP1P/3pP3/1P1K2P1/8/8 w - - 15 47,b3b4,0.00
2r3k1/pp3ppp/1q1bp3/5n2/5RQ1/2B5/PP3PPK/3r4 w - - 2 27,g2g3,-8.39
rnbqk2r/ppp1bppp/5n2/3p2B1/3P4/2N1P3/PP3PPP/R2QKBNR b KQkq - 0 6,h7h6,0.12
2r5/5pk1/rpp3p1/p6p/P1pP1N1P/RP2PP2/3K2P1/8 w - - 0 39,b3c4,0.50
3r2k1/2pqrp1p/1p1n1bp1/pP2B3/P2P4/3R2P1/2Q2P1P/4RBK1 b - - 0 29,f6g7,0.38
8/3k2p1/6P1/8/2K5/8/8/1B6 b - - 8 69,d7e8,0.33
8/4k3/4p3/1P6/3QP3/2P4P/1P4PK/r4r2 w - - 3 36,b5b6,5.91
3r1rk1/ppq1bpp1/2p1p1p1/3nn3/3P4/5BP1/PPP1QP1P/R1B1R1K1 w - - 0 18,d4e5,0.92
8/1p5k/4p3/1p2PpKP/8/P7/8/8 b - - 0 41,b7b6,-5.47
rnbq1rk1/ppp1bppp/4pn2/8/2pP4/5NP1/PP2PPBP/RNBQ1RK1 w - - 0 7,d1a4,0.45
8/5k2/1p4p1/2b4p/P4P1P/6P1/5KB1/8 w - - 65 93,f2e2,0.00
8/p1k3B1/Kp3P2/8/Pp3r2/2P5/8/8 w - - 0 50,c3b4,-0.15
1rb2rk1/p3qppp/4pn2/2Np4/PP1Q1P1n/2N1P3/5PBP/1RR3K1 b - - 4 23,f6d7,0.00
r2qk2r/pppb1ppp/2nb4/1B1np3/8/PP2PN2/1BQP1PPP/RN2K2R b KQkq - 6 9,d8e7,-0.24
2b1B3/8/5K1p/p1k5/7P/P7/8/8 b - - 5 50,c5d6,0.00
8/8/2n2k2/3Np1p1/4P3/5P1P/3K2P1/8 b - - 2 51,f6e6,3.38
3k4/8/4Pp2/p1p2P1p/P1Pp3P/8/2K5/8 w - - 11 92,c2d2,0.00
8/p2R2p1/8/8/1P2k2P/P7/8/2K3q1 w - - 0 66,c1b2,-5.15
8/8/8/8/8/5k2/2q5/5K2 w - - 14 103,f1e1,-109.00
8/1p3pp1/3np2p/p2k4/Pb4P1/3BP2P/NP2KP2/8 w - - 15 38,f2f3,-0.07
Q3n3/p3r1k1/1p1q2r1/3P4/1P6/P4RP1/5PK1/7R w - - 5 42,h1h4,-0.02
7r/5p2/pk2p1p1/1p1bP3/1P1K1PRP/2PB4/8/8 b - - 2 104,d5a2,-0.57
8/7k/1pn3p1/2P1P3/2K3PN/NP5r/P7/8 b - - 1 48,c6e5,-0.67
rnbq1rk1/pp3pb1/3p1npp/2pP4/4P3/2N1BP2/PP1Q2PP/R3KBNR b KQ - 0 10,f8e8,0.23
8/4kp2/1p3pr1/pPpKp3/P5P1/2PP4/5R2/8 w - - 1 44,f2f1,0.00
2r5/B4p2/6b1/6P1/6PK/5k2/8/5R2 b - - 22 60,f3e4,0.00
8/1p5p/r3b1pk/p1r2p2/2pR1P1P/P3P3/1P1K1P2/3B3R w - - 4 35,h4h5,-0.11
r1bqkb1r/pp2pppp/2n2n2/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 2 5,c2c3,0.15
rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/3B4/PPPN1PPP/R1BQK1NR b KQkq - 2 5,c7c5,0.36
8/8/4B3/6p1/pk4P1/8/P4K2/2b5 w - - 54 84,e6f7,0.00
r7/5pkp/6p1/3p4/2nPp1P1/1NB1P2P/P1R2P2/K3b3 b - - 3 34,c4a3,-3.40
3r4/ppb3p1/4pp1p/Pkp4P/2N1PP2/1PP1K1P1/8/R7 w - - 3 29,g3g4,0.18
1k1rq3/2p3r1/1p2pb2/p1P2p2/P2P1P2/1P2BQ2/3R3P/2R4K b - - 0 33,d8d5,0.07
7r/p3bkpp/Q3pp2/8/1p1q4/1K3P1P/P4P2/2R1R3 b - - 3 26,d4d5,0.09
8/2p5/6k1/1pK1P3/1P3P2/p7/P7/8 w - - 5 56,c5c6,100.00
2k4r/1p6/2p2p2/p2p1P2/P2P4/1r6/2Rn2R1/6K1 w - - 0 46,c2d2,-4.82
r2qk2r/pp2ppb1/2np1np1/7p/4P1bP/1PNB1N2/P1PQ1PP1/R1B1K2R w KQkq - 3 10,f3g5,-0.47
8/6R1/5K1k/8/7n/8/8/8 b - - 54 101,h6h5,0.00
8/1Q1k2K1/p2p4/Pp1P4/1P6/2P5/8/8 b - - 4 86,d7d8,107.00
r1bq1rk1/pp1nbppp/2p5/3p3n/3P4/2NBPNB1/PP3PPP/R2Q1RK1 b - - 3 10,h5g3,-0.27
1r3rk1/3N1p2/3np1qp/pP1p4/P2P4/2P5/4QPP1/R4RK1 w - - 3 27,d7b8,3.49
5rk1/r2p1ppp/p2Qp3/1p2n2q/4b3/1P2BPPn/P1P3KP/RN3R2 w - - 0 20,f3e4,-4.94
1r6/4kp2/p3P3/2qpP3/bp4Q1/P2B4/2P3P1/R2K4 b - - 0 36,f7e6,0.12
2r5/5pk1/3Q2p1/3Pp1qn/1P6/3B1P1P/2P4b/R3R2K b - - 0 31,g5f4,-3.32
r4qk1/1p2p1bp/p1n3p1/3p1b2/3P1r2/1N1B1N1P/PP2QPPK/3R1R2 b - - 5 16,f5e4,-0.39
r3k2r/1p1bbppp/pqnppn2/6B1/4PP2/PNN2Q2/1PP3PP/R3KB1R w KQkq - 5 11,e1c1,0.69
8/4k3/8/7p/5K1P/6P1/8/8 b - - 6 62,e7f6,0.00
1kq5/1R5p/5p2/p4N2/1n6/5BP1/4P3/7K b - - 7 36,c8b7,-4.35
rnbq1rk1/pp2bppp/2p2n2/3p2B1/3P4/2NBP3/PP3PPP/R2QK1NR w KQ - 3 8,g1f3,0.31
8/8/7P/8/7K/8/7r/4k3 w - - 2 86,h4g5,0.00
8/8/8/8/8/6pk/7r/2R4K w - - 24 93,h1g1,0.00
r4b2/pkp4r/1pb1R2p/2p3pN/2N3Pn/1P5P/PBP2P2/5RK1 w - - 1 22,f2f4,0.54
r1b4r/pp2kp1p/2n2p2/2q1p3/1b3Q2/2N2NP1/PP2PP1P/2R1KB1R w K - 0 13,f4e4,0.01
r1bk3r/pp3ppp/2p1pn2/2b5/2P1P3/2N5/PP3PPP/R1B1KB1R w KQ - 0 9,c1f4,0.00
r1b1kb1r/ppp2ppp/2B5/4P3/4p3/2P3P1/P1PP3P/R1B1K1NR b KQkq - 0 10,b7c6,-0.78
r2qr1k1/p1p2pbp/1p1p2p1/3Pn3/2PNp1n1/1PN1P1P1/P4P2/RBBQ1RK1 b - - 0 14,e5f3,0.91
r2k1b1r/pppb1ppp/2p5/4Pn2/8/2N2N1P/PPP2PP1/R1B2RK1 b - - 0 10,h7h6,0.07
rn2k2r/1b1npp2/p2p2pp/1p1P4/2p1PB1P/P1P2N2/2P1BPP1/1K1R3R b kq - 1 15,f7f6,-0.74
rnbqk1nr/1pp1bppp/p3p3/8/3Pp3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 6,c3e4,0.78
6k1/3Q1r1b/2p4p/1p3Pp1/1P1BpbP1/2P1R2P/7q/3K4 w - - 16 47,d7d8,0.00
3r1q2/k2r3p/1pp1bp2/p3p1pP/PPP1P1P1/2P1NP2/1RQ1K3/3R4 b - - 0 87,d7d1,0.43
1r2r3/4qpk1/2p1bn1p/p2p2p1/N7/PP1B1Q1P/2P1RPP1/3R2K1 w - - 3 25,d3f5,0.10
r1bqk2r/ppppbppp/3n4/4n3/8/8/PPPP1PPP/RNBQRBK1 w kq - 0 8,e1e5,0.34
7k/7p/p4p2/1p6/8/6P1/PPr1R2P/3R2K1 b - - 0 33,c2e2,0.07
8/1kp5/2Np4/1Pb5/2K5/8/8/8 b - - 9 60,c5b6,0.00
8/8/1p1k4/p7/P1P2R2/8/7r/4K3 w - - 2 49,e1d1,-0.17
8/5k2/8/6R1/3PpPpK/7p/7P/6r1 w - - 2 46,g5g4,0.31
2k1r3/2q4r/7P/1p1R1p2/4pP2/P1P1Q3/1P6/K6R b - - 2 50,e8e6,5.21
r1b1k2r/ppp2ppp/2n2n2/8/2BPp3/2B5/PPPNQPqP/R3K2R w KQkq - 0 11,e1c1,-0.59
5nk1/1b6/4p3/2N5/3Np3/2P1R2P/6PK/1r6 w - - 3 47,c5b7,3.51
5k2/1R6/1P3b1p/1r6/4KP2/8/1p5P/1R6 w - - 0 44,h2h3,1.62
8/4p3/3pR3/5Pk1/6P1/pP3K2/8/6r1 b - - 9 49,g1f1,0.00
8/8/8/2B5/8/3q1p2/5R2/2K2k2 b - - 12 67,f1e1,-2.26
r6k/6p1/1Q5p/1P2P3/8/pq2N3/R3K1PP/8 w - - 1 36,a2a3,-1.68
r4rk1/4qpp1/p2pb2p/2p4P/1p1NP1n1/3B4/PPPQ1PP1/2KR3R w - - 0 17,d4f5,0.41
rnbqkb1r/ppp2ppp/4pn2/8/2BP4/4PN2/PP3PPP/RNBQK2R b KQkq - 0 5,c7c5,0.33
8/7p/1p3p2/p2k1pp1/3P1P2/P3K1P1/1Pb1N2P/8 b - - 2 35,d5c4,0.00
2rqr1k1/BBbb1pp1/7p/p7/Pn6/5Q1P/5PP1/2R1RNK1 b - - 0 30,e8e1,0.14
2rr2k1/p1p1npp1/1p1qb2p/P3p3/2QP4/1NP1P2P/4BPP1/R2R2K1 w - - 3 22,c4a4,0.20
8/5pk1/8/4p2p/r2bP1p1/6PP/2R2PK1/4B3 b - - 0 45,d4b6,-0.09
2r5/b5k1/5ppp/4p3/prN1P1PP/3B1N2/P3P1K1/2R5 b - - 0 39,g6g5,2.50
2r2nrk/1p2q2p/4pp1R/p2p3Q/Pb2P2N/1P4P1/1B3PK1/7R w - - 2 39,h6f6,6.89
1k1b4/8/8/8/3P2pp/2N3P1/1r3P1P/3R2K1 w - - 2 48,c3a4,2.97
6k1/p4p2/6p1/7p/P1Bb1P2/1P6/3r2PP/5RK1 w - - 1 30,g1h1,0.06
6R1/2r1k2r/4P2p/p2B1PpP/1npK2P1/8/8/1R6 b - - 10 41,e7d6,5.78
8/1R4pk/4r3/1p4Pp/4rp2/1P4P1/P4PK1/R7 w - - 0 38,b7b5,0.59
1rr3k1/4Qpp1/7p/3R4/ppP5/qP3P2/P5PP/1K1R4 w - - 0 27,d5d8,5.11
1r6/3B4/8/2P2p1p/4p1bP/2K5/5kP1/4R3 w - - 1 40,e1a1,-3.68
r1bqk2r/1pp2ppp/1bnp1n2/p3P3/2B1P3/2P2N2/PP3PPP/RNBQ1RK1 b kq - 0 8,c6e5,-0.19
rnbqkb1r/p4p2/2p1pn1p/1p4p1/2pPP3/2N2NB1/PP2BPPP/R2QK2R b KQkq - 1 9,c8b7,0.35
r1q5/2pb1rbk/1p1p2pp/3Pp3/P1P2n2/R5NP/5PPK/R1BQ1B2 w - - 10 29,a1a2,0.48
1r4k1/1r4p1/2n4p/N1P5/P2pP3/3n3P/1R4P1/1RB3K1 b - - 0 45,b7b2,-2.28
5rk1/2pqnpp1/4b2p/1PPp4/4p3/3PP1PP/1R2QPBK/r1B2R2 w - - 0 24,d3e4,2.90
6rk/p3Bp2/1p6/n2p3p/3P1Np1/1P6/P6K/6R1 w - - 0 42,h2g3,4.17
8/3r1p2/3P1k2/7p/2PR4/8/1P3p2/1K3B2 b - - 0 52,f6e5,5.52
1r6/R4pkP/3p2p1/7r/6K1/1P6/P7/5R2 b - - 12 45,b8b4,0.00
5k2/2p2p1q/4pQ2/p3P1K1/4P3/8/8/8 w - - 17 60,f6d8,0.00
r1bqn2r/p2k1ppp/3bp3/1N1pP3/P1p1P3/6P1/1P3PBP/R2Q1RK1 w - - 0 15,e5d6,4.62
5rk1/p4pbp/q1p3p1/1rQ1P3/4B3/2P3Pb/P4P1P/R1B1R1K1 w - - 1 19,c5c6,0.02
rnbqk1r1/ppp2pQp/4pn2/8/3Pp3/P1P5/2P2PPP/R1B1KBNR w KQq - 1 8,g7h6,0.04
8/5r1k/1Q5p/2PP4/8/3KN3/5q2/8 b - - 0 51,f7e7,0.06
r2q1rk1/1b2bppp/p3pn2/1p6/2pPP3/P1N2N2/1PQ2PPP/R1BR2K1 w - - 1 15,c1f4,-0.53
6k1/6pp/2p5/p2nr3/2B5/5PKP/PP6/2R5 b - - 1 30,g8f8,0.06
8/5p2/rNp1k3/Pb5R/1P2p2P/4P1P1/3r1P2/2R3K1 w - - 1 41,h5c5,5.09
r6k/8/4p2p/5B2/8/1qP1KP2/8/8 b - - 0 48,b3c3,-103.00
1k5r/5pp1/QrBnp3/7p/2Pp1P1P/6P1/2P5/6K1 w - - 0 40,a6b6,100.00
2r5/3r1pk1/6p1/1pn5/p1P3P1/2R2P1p/PPnNR2P/1K6 w - - 0 37,b1c2,-0.92
8/8/8/8/1k6/p7/8/1K6 b - - 22 83,b4b3,0.00
r2qk2r/2p1bppp/p1n1b3/1pnpP3/8/1BP2N2/PP2QPPP/RNB2RK1 w kq - 1 11,b3c2,0.01
6k1/1R6/6Np/1P4n1/pr6/7P/6PK/8 w - - 0 48,b5b6,0.39
8/3R4/2rnN3/pp6/2k2p2/2P5/1b4K1/4B3 b - - 1 50,a5a4,-3.61
2r3k1/1p1npp2/pq1p2p1/2rP3p/P1BR4/1P2P2P/5PP1/1QR3K1 w - - 2 23,b3b4,-0.47
4n3/p2q1k2/1p2pp1p/1N4P1/1Q6/P3P2P/1P3KP1/8 b - - 0 42,h6g5,-0.12
1r6/RP6/P7/8/1k5p/6p1/2K4P/8 w - - 0 36,h2g3,0.00
6k1/R6p/6p1/5b2/P7/2n2N2/r2N1PPP/6K1 w - - 3 34,h2h3,0.23
rn1qkbnr/pp2ppp1/2p3bp/8/3P3P/6NN/PPP2PP1/R1BQKB1R b KQkq - 1 7,g8f6,0.11
8/1p1P2pk/8/5p1p/3r1PnP/1q6/8/4BQRK b - - 3 52,d4d7,-5.45
8/2k5/2b5/pp6/r7/5pK1/5P2/1R6 b - - 1 66,a4c4,-8.55
1r6/3k1Q2/3Bp1n1/3pP1P1/1P6/3b3K/r1qN4/4R3 b - - 5 34,d7c8,0.00
3r2k1/pb2rp1p/2nq2p1/8/3p4/1P4P1/P1RR1PBP/3QN1K1 w - - 8 26,e1d3,0.00
r1b1k2r/p4ppp/1pnppn2/8/2PPP3/P3BP2/3KN1PP/R4B1R b kq - 1 12,c6a5,-0.60
8/8/3Q4/1k6/6K1/8/8/q7 w - - 24 101,d6d5,0.00
8/7R/R3ppp1/6k1/5r2/8/3K4/8 b - - 3 60,e6e5,2.43
7Q/5k2/8/5BK1/6P1/8/8/8 w - - 1 67,h8f6,107.00
8/6K1/4Q3/4Qppk/8/8/5q2/8 w - - 11 100,e6e7,102.00
8/1p4k1/p1p2R2/P1P5/1P4pN/2r3Pp/5K1n/8 w - - 6 47,f6f4,-3.49
r2q2k1/1p4n1/2pnrp2/3p1bpp/p2P4/Q3PN1P/PP2BPP1/2R1BRK1 b - - 1 24,f5g6,-0.76
rn1qk2r/pp3ppp/2pbpn2/3p1b2/2P5/1PN1PN2/PB1PBPPP/R2QK2R b KQkq - 3 7,h7h6,-0.21
r1bq1rk1/1pp2ppp/p1np1n2/2b1p3/2B1P3/2PP1N2/PP1N1PPP/R1BQ1RK1 w - - 0 8,a2a4,0.24
3R4/1r3pbk/p2B3p/Pb4p1/2p5/2P2N1P/1P3PP1/5K2 w - - 6 34,d6e5,0.89
3q2k1/1pp2p1p/4rbp1/p2pNn2/P2P1B2/2P5/1P1Q1PPP/R5K1 w - - 4 21,a1e1,-0.03
2k3rr/pppqb3/2n1p3/3p1p1p/3P3P/2P1PPB1/PP1NQ1R1/2KR4 b - - 1 19,g8g7,-0.21
4b3/1p3k2/1P5p/2P3pP/pKPB2P1/8/8/8 w - - 35 63,b4a3,0.00
r4rk1/2p2ppn/1bp4p/4P3/p1b5/2P2NNP/Pq1B1PP1/R2QR1K1 w - - 1 22,f3d4,0.22
1B4k1/8/6p1/3R2P1/4n2K/4P3/8/6r1 b - - 10 114,g1g2,0.04
r1r3k1/3q1ppp/p2bp3/1p1p4/2nPn3/2P3P1/PP2NPBP/R1BQ1RK1 w - - 6 17,d1d3,-0.33
r2qkb1r/pp2pppp/2n2n2/3p1b2/3P1B2/2N1P3/PP3PPP/R2QKBNR w KQkq - 1 7,g1f3,0.41
8/8/K6R/8/8/8/6kp/8 w - - 4 70,h6h2,0.00
r1b1kb1r/pp2pppp/1qnp1n2/8/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq - 5 7,d4b5,0.56
8/8/8/K7/8/3k3b/8/5N2 b - - 68 128,d3e2,0.00
2k5/8/pK6/P7/8/1P1R4/8/8 b - - 12 64,c8b8,109.00
3r4/2p5/1p5k/pPnr1Bbp/P5P1/R2p3P/5P2/3RNK2 b - - 5 35,d3d2,-1.10
r3k3/1p3p1p/p1pbbn2/3p1pr1/3P1N1N/1P1BP1P1/1P1K1P1P/R1R5 w q - 8 22,d3b1,0.19
r1bqk2r/ppppbppp/2n2n2/4p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,e8g8,0.16
8/p7/P4pk1/4p2p/3rP2P/R4K2/8/8 w - - 26 57,f3e3,-3.11
8/8/6nk/5p1p/8/7N/4K3/8 b - - 7 67,h5h4,-4.25
2rq1bk1/1b3pp1/p3p2p/7n/PpBB4/1P2PN1P/5PPQ/3R2K1 w - - 4 24,h2e5,0.04
r1b1rn2/pp3p2/2pb1pk1/6pN/2BPqP2/4Q3/PP2N1P1/R4K1R w - - 0 20,c4d3,5.40
4q1k1/3b2p1/4p1p1/3pP1N1/pp1P3Q/8/Pn3P2/5BK1 w - - 0 33,f1e2,0.45
8/p5k1/1p1b1pp1/3P1B2/PPP5/2Q1R3/5K1r/7r w - - 3 52,f2f3,-6.59
1R6/2p4q/2k1r3/n6K/5Q2/6PP/8/8 w - - 12 65,h5g4,-6.33
8/1p4k1/7p/p3b2P/4B1P1/1P3K2/P7/8 b - - 1 39,b7b6,0.11
8/5rk1/1p1p3p/1P1Ppbp1/4np2/5N1P/1r3PPB/2R2RK1 w - - 8 37,c1c6,-4.33
6k1/R7/5n2/5NKP/8/7P/8/5r2 b - - 36 80,f6h7,0.23
r3r1k1/5p2/p1qp2p1/4p1P1/1PP1Pn2/4Q2B/P4P1P/1R3RK1 w - - 0 25,f1c1,0.21
2r1r1k1/3N1pb1/p3b3/1p1p3B/3P3P/P1N5/1P3P2/3RR1K1 b - - 0 28,e6d7,0.35
3rk2r/pp3ppp/1bp5/4q3/4P3/BQP4P/5PP1/3R1RK1 b k - 1 24,d8d7,-0.03
2b4r/1pp2k2/pbp5/3r4/3N3p/2P1BP2/PP3KP1/3R3R b - - 15 33,b6c5,0.03
1r1q1rk1/4npp1/p2pb2p/4p2P/4P3/2p1NB2/PP3PP1/R2Q1RK1 w - - 0 20,b2c3,0.25
8/1p2b2p/p3k1p1/3p4/5PP1/1P2BK1P/P7/8 w - - 9 40,e3b6,0.00
8/8/3pk3/8/5K1P/8/8/8 w - - 1 73,h4h5,0.00
3q1rk1/1Q3ppp/1pr4b/3pB2n/3P1P2/2N5/PP4PP/2R2RK1 b - - 2 20,d8c8,2.18
8/p1n2kpp/r2npb2/PpBp1p2/3P4/3P2P1/1P2NPBP/R4K2 b - - 0 28,d6b7,-1.55
r1bqkbnr/pppn1ppp/8/3pN3/3P4/8/PPP1PPPP/RNBQKB1R w KQkq - 1 4,e5f3,1.42
r3r3/p4kp1/b1nRp2p/7P/4QP2/B4BPK/4Pq2/8 w - - 1 31,e4g6,5.02
8/7p/1kP3pP/1P4B1/8/p4p2/P4K2/8 w - - 5 60,f2f3,100.00
2k5/2bp4/2b2B2/p2N3q/4rp2/1P3R2/2PQ2P1/6K1 w - - 1 40,d5c7,-0.22
r2qnk2/pp3p2/6p1/3pRb1p/3P3P/1N4Q1/PP3PP1/5BK1 b - - 5 25,e8f6,0.03
2r3k1/5pp1/p1r1p2p/1p1n2bP/6P1/2PN1P2/PP2R3/1K1RB3 b - - 0 31,a6a5,-0.58
8/8/8/2k5/8/1P6/1K6/8 b - - 24 78,c5b4,0.00
r2q1rk1/pbpn2pp/1p1pp3/5p2/2PPnB2/3BPN2/PPQ2PPP/2R1K2R w K - 0 12,e1g1,-0.02
8/3k4/8/7P/p7/6P1/rp1Q1PK1/8 b - - 3 53,d7e7,7.04
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,0.34
7r/1R3R2/6pk/7p/8/7P/6PK/r7 w - - 8 52,f7d7,-0.11
4r1k1/1bp3pp/4B3/r7/3Q4/6P1/PK3P1P/8 b - - 0 29,g8h8,0.10
5Q2/1q2n2k/4B1p1/7p/7P/6PK/5P2/8 w - - 12 70,h3h2,0.11
5r1k/b4pr1/1p3Nq1/1R2PN2/P2P4/5Q1P/5PPK/8 b - - 4 56,f8b8,6.75
r2q2k1/1p3ppp/1bpprnn1/pP2p3/P3P3/B1PP1NP1/3N1P1P/R2QR1K1 b - - 0 15,h7h6,0.18
r3r1k1/1q3pp1/7p/p5n1/6n1/3P2P1/1B2RPNP/Q3R1K1 w - - 1 29,e2e8,0.83
2r4r/4bk1p/p3pp2/3b2p1/P2Pq3/2p1PPB1/4Q1PP/R1R1N1K1 b - - 0 28,e4g6,0.31
1r1q2nk/3b1prp/p2p2p1/n1pPp1Q1/2p1P1PP/2N2P2/PPKNB3/1R5R b - - 7 21,f7f6,0.61
8/5pk1/6p1/7p/8/5QP1/6PK/4q3 b - - 3 44,e1e5,-0.36
8/8/5Bq1/8/5K2/1kn5/8/8 b - - 5 79,g6f6,-104.00
2k5/1b6/4QP2/1pp3P1/2p2P2/6P1/P3r2r/2R3K1 b - - 0 38,e2e6,-1.26
rbr3k1/1b2qpp1/4p2p/P1P5/4B3/1p1QP1P1/3B1P1P/R2R2K1 b - - 1 24,b8e5,0.02
r1b1kb1r/ppq2ppp/2p2n2/2p1p3/4P3/2N2N1P/PPPP1PP1/R1BQ1RK1 b kq - 1 7,g7g5,-0.49
r2q1rk1/p3bppp/2p2n2/2p5/N2p2b1/1P2PN1P/PB1P1PP1/R2Q1RK1 b - - 0 12,g4h5,0.30
8/3k4/7R/3P4/1b1K4/8/8/8 b - - 8 104,b4d2,4.42
8/5p1k/r4P1p/6pP/6P1/P4RK1/8/8 w - - 1 49,g3f2,-0.07
8/1p6/2p4p/P1P1p1k1/4P3/5K2/6P1/8 w - - 0 45,f3g3,-5.49
r1bqk2r/pp1n1ppp/2n1p3/2bpP3/3N1P2/2N1B3/PPP3PP/R2QKB1R w KQkq - 1 9,d1d2,0.42
rnbqkb1r/pp3ppp/2p2p2/8/3P4/4B3/PPP2PPP/R2QKBNR b KQkq - 1 6,b8a6,0.31
8/8/8/8/4PR2/1k6/3K4/q7 w - - 0 67,d2e2,-2.49
8/rR3p2/P7/1Bpb1kpp/1pN2p2/5P1P/1P4P1/5K2 b - - 4 42,d5b7,5.11
r5k1/p3q1pp/1p1pp3/2p5/P3Pr2/2PP2QP/1P4P1/5RK1 w - - 0 21,g3f4,0.00
rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,f2f4,0.25
r1bq1rk1/1p4np/2nbppp1/p2p4/3P2PB/P2BPN1P/1P1N1P2/2RQ1RK1 b - - 2 16,d8b6,0.40
8/8/3k4/2pB4/1bP5/1K6/8/8 w - - 48 91,b3c2,0.03
k7/8/P2K4/8/4b3/8/5B2/8 b - - 4 201,e4d3,0.00
8/3B4/1p5k/7p/7P/bP4PK/8/8 w - - 31 70,h3g2,0.00
r3k2r/2p2ppp/p1n1b3/1pb1P3/4B3/2p2N2/PP3PPP/R1BR2K1 b kq - 1 15,e6d7,0.63
8/4q3/2r1r2k/pNpR1pp1/P1P4p/1P2PRnP/6PK/3Q4 w - - 6 56,d5d7,0.00
8/4k3/p3p3/r3qp2/2R5/PK2N3/5P2/8 b - - 9 51,a5c5,-8.24
rnbq1rk1/pp3ppp/4pn2/2p5/1bBP4/2N1PN2/PP3PPP/R1BQ1RK1 b - - 1 8,c5d4,0.27
8/rB6/Pp4P1/1P2b1k1/8/7p/5K2/8 w - - 2 47,g6g7,-5.96
8/8/p3k1p1/P2N3p/1P1KpP1P/3b4/8/8 b - - 7 62,e6d6,2.22
rnbq1rk1/pp2n1bp/4p1p1/2pp2B1/3PP3/2N2N2/PPP2PP1/R2QKB1R w KQ - 0 9,d4c5,2.17
1r6/5pk1/4b1p1/1p1p2P1/p2P3P/2PB2K1/1P6/R7 w - - 3 43,d3e2,0.00
8/1p4k1/2b4p/8/3R1bP1/1p3P2/2r5/5R1K b - - 9 62,b3b2,-6.62
4r1k1/1p4b1/3r4/p1p4Q/P3q3/5N2/5RP1/2R3K1 w - - 2 32,c1c4,0.00
r2q1rk1/bpp2pp1/p1npbn1p/4p3/P1B1P3/2PP1N1P/1P1N1PP1/R1BQR1K1 w - - 2 11,c4e6,0.15
r1bqkbnr/ppp2ppp/2n5/4P3/2Pp4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 5,a2a3,0.77
r1bqk2r/bpp2p2/p1np1n2/4p2p/P1B1P1p1/2PPN3/1P1N1PPP/R1BQR1K1 b kq - 1 12,h5h4,-0.15
2kb4/2p5/p7/Pr1rpK1p/2R3p1/2R1B3/2P2P1P/8 b - - 5 42,c8d7,-1.01
r3k2r/1pq1bp2/p2p1np1/3np1Bp/2P5/1N1B1P2/PP1Q2PP/1K1R3R b kq - 0 16,d5b6,0.45
8/3r4/1pp2knN/p1p3p1/P3Pp1p/1PP2P1P/R3KP2/8 b - - 3 38,f6e6,-0.01
8/3Q4/4pp2/P2p2k1/3Pn2p/4P2K/8/r7 b - - 15 58,g5f5,0.00
r1bq1rk1/p1pp1ppp/2p2n2/8/1b2P3/2NB4/PPP2PPP/R1BQ1RK1 b - - 3 8,d7d5,0.11
8/8/1K6/8/4k3/6P1/8/5N2 b - - 0 49,e4f3,6.39
rn1q2k1/1pbbrpp1/2pp3p/2PPp3/1pB1Pn2/P4N1P/1B1N1PP1/2RQR1K1 w - - 0 20,a3b4,0.16
r1bq1rk1/ppp1n1bn/3p4/2PPp1pp/1P2Pp2/2N2P2/P2NBBPP/R2Q1RK1 b - - 0 14,h7f6,0.87
1N4k1/1p4p1/5p1p/3q4/P1npR2P/1p3PK1/6P1/2B5 w - - 2 48,e4e8,-6.07
