fen,answer,stockfish_eval,rating
1k6/1N5R/B1p1p3/n5p1/P1p1P1P1/2P1b3/1K6/3r4 b - - 8 46,d1d2,0.00,3071
1k6/1N5R/B1p1p3/n5p1/P1p1P1P1/2P1b3/1K1r4/8 w - - 9 47,b2b1,0.00,3071
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.35,2549
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,0.35,2549
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.46,2549
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,0.33,2549
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1d2,0.28,2549
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPPN1PPP/R1BQKBNR b KQkq - 1 3,d5e4,0.15,2549
rnbqkbnr/ppp2ppp/4p3/8/3Pp3/8/PPPN1PPP/R1BQKBNR w KQkq - 0 4,d2e4,0.59,2549
rnbqkbnr/ppp2ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 4,c8d7,0.58,2549
rn1qkbnr/pppb1ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR w KQkq - 1 5,f1d3,0.61,2549
rn1qkbnr/pppb1ppp/4p3/8/3PN3/3B4/PPP2PPP/R1BQK1NR b KQkq - 2 5,d7c6,0.62,2549
rn1qkbnr/ppp2ppp/2b1p3/8/3PN3/3B4/PPP2PPP/R1BQK1NR w KQkq - 3 6,g1f3,0.69,2549
rn1qkbnr/ppp2ppp/2b1p3/8/3PN3/3B1N2/PPP2PPP/R1BQK2R b KQkq - 4 6,b8d7,0.62,2549
r2qkbnr/pppn1ppp/2b1p3/8/3PN3/3B1N2/PPP2PPP/R1BQK2R w KQkq - 5 7,c2c3,0.59,2549
r2qkbnr/pppn1ppp/2b1p3/8/3PN3/2PB1N2/PP3PPP/R1BQK2R b KQkq - 0 7,g8f6,0.69,2549
r2qkb1r/pppn1ppp/2b1pn2/8/3PN3/2PB1N2/PP3PPP/R1BQK2R w KQkq - 1 8,e4f6,0.44,2549
r2qkb1r/pppn1ppp/2b1pN2/8/3P4/2PB1N2/PP3PPP/R1BQK2R b KQkq - 0 8,d7f6,0.46,2549
r2qkb1r/ppp2ppp/2b1pn2/8/3P4/2PB1N2/PP3PPP/R1BQK2R w KQkq - 0 9,c1g5,0.48,2549
r2qkb1r/ppp2ppp/2b1pn2/6B1/3P4/2PB1N2/PP3PPP/R2QK2R b KQkq - 1 9,f8e7,0.42,2549
r2qk2r/ppp1bppp/2b1pn2/6B1/3P4/2PB1N2/PP3PPP/R2QK2R w KQkq - 2 10,d1c2,0.65,2549
r2qk2r/ppp1bppp/2b1pn2/6B1/3P4/2PB1N2/PPQ2PPP/R3K2R b KQkq - 3 10,h7h6,-0.47,2549
r2qk2r/ppp1bpp1/2b1pn1p/6B1/3P4/2PB1N2/PPQ2PPP/R3K2R w KQkq - 0 11,g5h4,0.21,2549
r2qk2r/ppp1bpp1/2b1pn1p/8/3P3B/2PB1N2/PPQ2PPP/R3K2R b KQkq - 1 11,g7g5,-0.47,2549
r2qk2r/ppp1bp2/2b1pn1p/6p1/3P3B/2PB1N2/PPQ2PPP/R3K2R w KQkq - 0 12,h4g3,0.11,2549
r2qk2r/ppp1bp2/2b1pn1p/6p1/3P4/2PB1NB1/PPQ2PPP/R3K2R b KQkq - 1 12,g5g4,0.21,2549
r2qk2r/ppp1bp2/2b1pn1p/8/3P2p1/2PB1NB1/PPQ2PPP/R3K2R w KQkq - 0 13,f3e5,1.36,2549
r2qk2r/ppp1bp2/2b1pn1p/4N3/3P2p1/2PB2B1/PPQ2PPP/R3K2R b KQkq - 1 13,c6g2,1.37,2549
r2qk2r/ppp1bp2/4pn1p/4N3/3P2p1/2PB2B1/PPQ2PbP/R3K2R w KQkq - 0 14,h1g1,1.50,2549
r2qk2r/ppp1bp2/4pn1p/4N3/3P2p1/2PB2B1/PPQ2PbP/R3K1R1 b Qkq - 1 14,g2d5,1.13,2549
r2qk2r/ppp1bp2/4pn1p/3bN3/3P2p1/2PB2B1/PPQ2P1P/R3K1R1 w Qkq - 2 15,d3g6,2.56,2549
r2qk2r/ppp1bp2/4pnBp/3bN3/3P2p1/2P3B1/PPQ2P1P/R3K1R1 b Qkq - 3 15,h8f8,2.70,2549
r2qkr2/ppp1bp2/4pnBp/3bN3/3P2p1/2P3B1/PPQ2P1P/R3K1R1 w Qq - 4 16,g6f7,4.84,2549
r2qkr2/ppp1bB2/4pn1p/3bN3/3P2p1/2P3B1/PPQ2P1P/R3K1R1 b Qq - 0 16,f8f7,5.15,2549
r2qk3/ppp1br2/4pn1p/3bN3/3P2p1/2P3B1/PPQ2P1P/R3K1R1 w Qq - 0 17,c2g6,4.94,2549
r2qk3/ppp1br2/4pnQp/3bN3/3P2p1/2P3B1/PP3P1P/R3K1R1 b Qq - 1 17,d8d6,5.15,2549
r3k3/ppp1br2/3qpnQp/3bN3/3P2p1/2P3B1/PP3P1P/R3K1R1 w Qq - 2 18,e5f7,5.12,2549
r3k3/ppp1bN2/3qpnQp/3b4/3P2p1/2P3B1/PP3P1P/R3K1R1 b Qq - 0 18,d6b6,4.39,2549
r3k3/ppp1bN2/1q2pnQp/3b4/3P2p1/2P3B1/PP3P1P/R3K1R1 w Qq - 1 19,f7e5,4.97,2549
r3k3/ppp1b3/1q2pnQp/3bN3/3P2p1/2P3B1/PP3P1P/R3K1R1 b Qq - 2 19,e8d8,4.78,2549
r2k4/ppp1b3/1q2pnQp/3bN3/3P2p1/2P3B1/PP3P1P/R3K1R1 w Q - 3 20,b2b4,3.75,2549
r2k4/ppp1b3/1q2pnQp/3bN3/1P1P2p1/2P3B1/P4P1P/R3K1R1 b Q - 0 20,a7a5,3.05,2549
r2k4/1pp1b3/1q2pnQp/p2bN3/1P1P2p1/2P3B1/P4P1P/R3K1R1 w Q - 0 21,g3h4,5.55,2549
r2k4/1pp1b3/1q2pnQp/p2bN3/1P1P2pB/2P5/P4P1P/R3K1R1 b Q - 1 21,d5e4,6.22,2549
r2k4/1pp1b3/1q2pnQp/p3N3/1P1Pb1pB/2P5/P4P1P/R3K1R1 w Q - 2 22,g6g7,7.16,2549
r2k4/1pp1b1Q1/1q2pn1p/p3N3/1P1Pb1pB/2P5/P4P1P/R3K1R1 b Q - 3 22,a5b4,7.27,2549
r2k4/1pp1b1Q1/1q2pn1p/4N3/1p1Pb1pB/2P5/P4P1P/R3K1R1 w Q - 0 23,h4f6,103.00,2549
r2k4/1pp1b1Q1/1q2pB1p/4N3/1p1Pb1p1/2P5/P4P1P/R3K1R1 b Q - 0 23,c7c5,104.00,2549
r2k4/1p2b1Q1/1q2pB1p/2p1N3/1p1Pb1p1/2P5/P4P1P/R3K1R1 w Q - 0 24,g7e7,104.00,2549
r2k4/1p2Q3/1q2pB1p/2p1N3/1p1Pb1p1/2P5/P4P1P/R3K1R1 b Q - 0 24,d8c8,103.00,2549
r1k5/1p2Q3/1q2pB1p/2p1N3/1p1Pb1p1/2P5/P4P1P/R3K1R1 w Q - 1 25,g1g4,103.00,2549
r1k5/1p2Q3/1q2pB1p/2p1N3/1p1Pb1R1/2P5/P4P1P/R3K3 b Q - 0 25,e4c6,11.09,2549
r1k5/1p2Q3/1qb1pB1p/2p1N3/1p1P2R1/2P5/P4P1P/R3K3 w Q - 1 26,g4g8,107.00,2549
r1k3R1/1p2Q3/1qb1pB1p/2p1N3/1p1P4/2P5/P4P1P/R3K3 b Q - 2 26,c6e8,108.00,2549
r1k1b1R1/1p2Q3/1q2pB1p/2p1N3/1p1P4/2P5/P4P1P/R3K3 w Q - 3 27,g8e8,108.00,2549
r1k1R3/1p2Q3/1q2pB1p/2p1N3/1p1P4/2P5/P4P1P/R3K3 b Q - 0 27,b6d8,109.00,2549
r1kqR3/1p2Q3/4pB1p/2p1N3/1p1P4/2P5/P4P1P/R3K3 w Q - 1 28,e8d8,109.00,2549
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.35,2521
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c5,0.35,2521
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,0.34,2521
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,e7e6,0.40,2521
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,g2g3,0.45,2521
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5NP1/PPPP1P1P/RNBQKB1R b KQkq - 0 3,b8c6,0.18,2521
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/5NP1/PPPP1P1P/RNBQKB1R w KQkq - 1 4,f1g2,0.24,2521
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/5NP1/PPPP1PBP/RNBQK2R b KQkq - 2 4,d7d5,0.22,2521
r1bqkbnr/pp3ppp/2n1p3/2pp4/4P3/5NP1/PPPP1PBP/RNBQK2R w KQkq - 0 5,e4d5,0.25,2521
r1bqkbnr/pp3ppp/2n1p3/2pP4/8/5NP1/PPPP1PBP/RNBQK2R b KQkq - 0 5,e6d5,0.34,2521
r1bqkbnr/pp3ppp/2n5/2pp4/8/5NP1/PPPP1PBP/RNBQK2R w KQkq - 0 6,d2d4,0.30,2521
r1bqkbnr/pp3ppp/2n5/2pp4/3P4/5NP1/PPP2PBP/RNBQK2R b KQkq - 0 6,g8f6,0.29,2521
r1bqkb1r/pp3ppp/2n2n2/2pp4/3P4/5NP1/PPP2PBP/RNBQK2R w KQkq - 1 7,e1g1,0.26,2521
r1bqkb1r/pp3ppp/2n2n2/2pp4/3P4/5NP1/PPP2PBP/RNBQ1RK1 b kq - 2 7,f8e7,0.27,2521
r1bqk2r/pp2bppp/2n2n2/2pp4/3P4/5NP1/PPP2PBP/RNBQ1RK1 w kq - 3 8,d4c5,0.27,2521
r1bqk2r/pp2bppp/2n2n2/2Pp4/8/5NP1/PPP2PBP/RNBQ1RK1 b kq - 0 8,e7c5,0.21,2521
r1bqk2r/pp3ppp/2n2n2/2bp4/8/5NP1/PPP2PBP/RNBQ1RK1 w kq - 0 9,f1e1,0.26,2521
r1bqk2r/pp3ppp/2n2n2/2bp4/8/5NP1/PPP2PBP/RNBQR1K1 b kq - 1 9,c5e7,0.15,2521
r1bqk2r/pp2bppp/2n2n2/3p4/8/5NP1/PPP2PBP/RNBQR1K1 w kq - 2 10,c2c3,0.36,2521
r1bqk2r/pp2bppp/2n2n2/3p4/8/2P2NP1/PP3PBP/RNBQR1K1 b kq - 0 10,e8g8,0.27,2521
r1bq1rk1/pp2bppp/2n2n2/3p4/8/2P2NP1/PP3PBP/RNBQR1K1 w - - 1 11,b1d2,0.29,2521
r1bq1rk1/pp2bppp/2n2n2/3p4/8/2P2NP1/PP1N1PBP/R1BQR1K1 b - - 2 11,c8g4,0.26,2521
r2q1rk1/pp2bppp/2n2n2/3p4/6b1/2P2NP1/PP1N1PBP/R1BQR1K1 w - - 3 12,h2h3,0.24,2521
r2q1rk1/pp2bppp/2n2n2/3p4/6b1/2P2NPP/PP1N1PB1/R1BQR1K1 b - - 0 12,g4h5,0.34,2521
r2q1rk1/pp2bppp/2n2n2/3p3b/8/2P2NPP/PP1N1PB1/R1BQR1K1 w - - 1 13,g3g4,0.31,2521
r2q1rk1/pp2bppp/2n2n2/3p3b/6P1/2P2N1P/PP1N1PB1/R1BQR1K1 b - - 0 13,h5g6,0.31,2521
r2q1rk1/pp2bppp/2n2nb1/3p4/6P1/2P2N1P/PP1N1PB1/R1BQR1K1 w - - 1 14,d2b3,0.34,2521
r2q1rk1/pp2bppp/2n2nb1/3p4/6P1/1NP2N1P/PP3PB1/R1BQR1K1 b - - 2 14,e7d6,-0.10,2521
r2q1rk1/pp3ppp/2nb1nb1/3p4/6P1/1NP2N1P/PP3PB1/R1BQR1K1 w - - 3 15,c1g5,0.52,2521
r2q1rk1/pp3ppp/2nb1nb1/3p2B1/6P1/1NP2N1P/PP3PB1/R2QR1K1 b - - 4 15,h7h6,0.40,2521
r2q1rk1/pp3pp1/2nb1nbp/3p2B1/6P1/1NP2N1P/PP3PB1/R2QR1K1 w - - 0 16,g5h4,0.43,2521
r2q1rk1/pp3pp1/2nb1nbp/3p4/6PB/1NP2N1P/PP3PB1/R2QR1K1 b - - 1 16,g6e4,-0.06,2521
r2q1rk1/pp3pp1/2nb1n1p/3p4/4b1PB/1NP2N1P/PP3PB1/R2QR1K1 w - - 2 17,f3d4,0.04,2521
r2q1rk1/pp3pp1/2nb1n1p/3p4/3Nb1PB/1NP4P/PP3PB1/R2QR1K1 b - - 3 17,g7g5,-0.44,2521
r2q1rk1/pp3p2/2nb1n1p/3p2p1/3Nb1PB/1NP4P/PP3PB1/R2QR1K1 w - - 0 18,h4g3,-0.52,2521
r2q1rk1/pp3p2/2nb1n1p/3p2p1/3Nb1P1/1NP3BP/PP3PB1/R2QR1K1 b - - 1 18,d6g3,-0.41,2521
r2q1rk1/pp3p2/2n2n1p/3p2p1/3Nb1P1/1NP3bP/PP3PB1/R2QR1K1 w - - 0 19,f2g3,-0.35,2521
r2q1rk1/pp3p2/2n2n1p/3p2p1/3Nb1P1/1NP3PP/PP4B1/R2QR1K1 b - - 0 19,d8c7,-0.35,2521
r4rk1/ppq2p2/2n2n1p/3p2p1/3Nb1P1/1NP3PP/PP4B1/R2QR1K1 w - - 1 20,g1h2,-0.30,2521
r4rk1/ppq2p2/2n2n1p/3p2p1/3Nb1P1/1NP3PP/PP4BK/R2QR3 b - - 2 20,e4g6,-0.26,2521
r4rk1/ppq2p2/2n2nbp/3p2p1/3N2P1/1NP3PP/PP4BK/R2QR3 w - - 3 21,d4c6,-0.26,2521
r4rk1/ppq2p2/2N2nbp/3p2p1/6P1/1NP3PP/PP4BK/R2QR3 b - - 0 21,b7c6,-0.26,2521
r4rk1/p1q2p2/2p2nbp/3p2p1/6P1/1NP3PP/PP4BK/R2QR3 w - - 0 22,b3c5,-0.35,2521
r4rk1/p1q2p2/2p2nbp/2Np2p1/6P1/2P3PP/PP4BK/R2QR3 b - - 1 22,f8e8,-0.31,2521
r3r1k1/p1q2p2/2p2nbp/2Np2p1/6P1/2P3PP/PP4BK/R2QR3 w - - 2 23,d1d4,-0.03,2521
r3r1k1/p1q2p2/2p2nbp/2Np2p1/3Q2P1/2P3PP/PP4BK/R3R3 b - - 3 23,f6d7,-0.04,2521
r3r1k1/p1qn1p2/2p3bp/2Np2p1/3Q2P1/2P3PP/PP4BK/R3R3 w - - 4 24,e1e3,0.01,2521
r3r1k1/p1qn1p2/2p3bp/2Np2p1/3Q2P1/2P1R1PP/PP4BK/R7 b - - 5 24,d7c5,-0.54,2521
r3r1k1/p1q2p2/2p3bp/2np2p1/3Q2P1/2P1R1PP/PP4BK/R7 w - - 0 25,d4c5,-0.31,2521
r3r1k1/p1q2p2/2p3bp/2Qp2p1/6P1/2P1R1PP/PP4BK/R7 b - - 0 25,e8e3,-0.23,2521
r5k1/p1q2p2/2p3bp/2Qp2p1/6P1/2P1r1PP/PP4BK/R7 w - - 0 26,c5e3,-0.22,2521
r5k1/p1q2p2/2p3bp/3p2p1/6P1/2P1Q1PP/PP4BK/R7 b - - 0 26,c7b6,-0.23,2521
r5k1/p4p2/1qp3bp/3p2p1/6P1/2P1Q1PP/PP4BK/R7 w - - 1 27,e3e2,-0.24,2521
r5k1/p4p2/1qp3bp/3p2p1/6P1/2P3PP/PP2Q1BK/R7 b - - 2 27,a8b8,-0.40,2521
1r4k1/p4p2/1qp3bp/3p2p1/6P1/2P3PP/PP2Q1BK/R7 w - - 3 28,b2b4,-0.33,2521
1r4k1/p4p2/1qp3bp/3p2p1/1P4P1/2P3PP/P3Q1BK/R7 b - - 0 28,d5d4,-0.33,2521
1r4k1/p4p2/1qp3bp/6p1/1P1p2P1/2P3PP/P3Q1BK/R7 w - - 0 29,c3d4,-0.52,2521
1r4k1/p4p2/1qp3bp/6p1/1P1P2P1/6PP/P3Q1BK/R7 b - - 0 29,b6d4,-0.55,2521
1r4k1/p4p2/2p3bp/6p1/1P1q2P1/6PP/P3Q1BK/R7 w - - 0 30,a1d1,-0.47,2521
1r4k1/p4p2/2p3bp/6p1/1P1q2P1/6PP/P3Q1BK/3R4 b - - 1 30,d4b4,-0.44,2521
1r4k1/p4p2/2p3bp/6p1/1q4P1/6PP/P3Q1BK/3R4 w - - 0 31,g2c6,-0.48,2521
1r4k1/p4p2/2B3bp/6p1/1q4P1/6PP/P3Q2K/3R4 b - - 0 31,b4c3,-0.45,2521
1r4k1/p4p2/2B3bp/6p1/6P1/2q3PP/P3Q2K/3R4 w - - 1 32,c6g2,-0.26,2521
1r4k1/p4p2/6bp/6p1/6P1/2q3PP/P3Q1BK/3R4 b - - 2 32,a7a5,-0.40,2521
1r4k1/5p2/6bp/p5p1/6P1/2q3PP/P3Q1BK/3R4 w - - 0 33,d1d2,-0.37,2521
1r4k1/5p2/6bp/p5p1/6P1/2q3PP/P2RQ1BK/8 b - - 1 33,a5a4,-0.83,2521
1r4k1/5p2/6bp/6p1/p5P1/2q3PP/P2RQ1BK/8 w - - 0 34,e2d1,-0.83,2521
1r4k1/5p2/6bp/6p1/p5P1/2q3PP/P2R2BK/3Q4 b - - 1 34,a4a3,-1.95,2521
1r4k1/5p2/6bp/6p1/6P1/p1q3PP/P2R2BK/3Q4 w - - 0 35,d2d8,-2.38,2521
1r1R2k1/5p2/6bp/6p1/6P1/p1q3PP/P5BK/3Q4 b - - 1 35,b8d8,-3.24,2521
3r2k1/5p2/6bp/6p1/6P1/p1q3PP/P5BK/3Q4 w - - 0 36,d1d8,-3.48,2521
3Q2k1/5p2/6bp/6p1/6P1/p1q3PP/P5BK/8 b - - 0 36,g8g7,-3.09,2521
3Q4/5pk1/6bp/6p1/6P1/p1q3PP/P5BK/8 w - - 1 37,d8d5,-3.67,2521
8/5pk1/6bp/3Q2p1/6P1/p1q3PP/P5BK/8 b - - 2 37,c3b2,-4.30,2521
8/5pk1/6bp/3Q2p1/6P1/p5PP/Pq4BK/8 w - - 3 38,h3h4,-3.78,2521
8/5pk1/6bp/3Q2p1/6PP/p5P1/Pq4BK/8 b - - 0 38,g5h4,-4.32,2521
8/5pk1/6bp/3Q4/6Pp/p5P1/Pq4BK/8 w - - 0 39,g3h4,-4.46,2521
8/5pk1/6bp/3Q4/6PP/p7/Pq4BK/8 b - - 0 39,g6b1,-4.23,2521
8/5pk1/7p/3Q4/6PP/p7/Pq4BK/1b6 w - - 1 40,g4g5,-4.87,2521
8/5pk1/7p/3Q2P1/7P/p7/Pq4BK/1b6 b - - 0 40,h6h5,-4.80,2521
8/5pk1/8/3Q2Pp/7P/p7/Pq4BK/1b6 w - - 0 41,d5d6,-5.06,2521
8/5pk1/3Q4/6Pp/7P/p7/Pq4BK/1b6 b - - 1 41,b1a2,-5.09,2521
8/5pk1/3Q4/6Pp/7P/p7/bq4BK/8 w - - 0 42,d6h6,-5.11,2521
8/5pk1/7Q/6Pp/7P/p7/bq4BK/8 b - - 1 42,g7g8,-5.59,2521
6k1/5p2/7Q/6Pp/7P/p7/bq4BK/8 w - - 2 43,g5g6,-5.71,2521
6k1/5p2/6PQ/7p/7P/p7/bq4BK/8 b - - 0 43,b2e5,-5.87,2521
6k1/5p2/6PQ/4q2p/7P/p7/b5BK/8 w - - 1 44,h2g1,-5.42,2521
6k1/5p2/6PQ/4q2p/7P/p7/b5B1/6K1 b - - 2 44,a2e6,-5.64,2521
6k1/5p2/4b1PQ/4q2p/7P/p7/6B1/6K1 w - - 3 45,g6f7,-5.32,2521
6k1/5P2/4b2Q/4q2p/7P/p7/6B1/6K1 b - - 0 45,e6f7,-6.51,2521
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,0.33,3060
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,e7e6,0.25,3060
rnbqkbnr/pppp1ppp/4p3/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,e2e4,0.36,3060
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,a7a6,0.40,3060
rnbqkbnr/1ppp1ppp/p3p3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,0.63,3060
rnbqkbnr/1ppp1ppp/p3p3/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,b7b5,0.58,3060
rnbqkbnr/2pp1ppp/p3p3/1p6/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,g1h3,0.81,3060
rnbqkbnr/2pp1ppp/p3p3/1p6/3PP3/2N4N/PPP2PPP/R1BQKB1R b KQkq - 1 4,b5b4,0.60,3060
rnbqkbnr/2pp1ppp/p3p3/8/1p1PP3/2N4N/PPP2PPP/R1BQKB1R w KQkq - 0 5,c3a4,0.66,3060
rnbqkbnr/2pp1ppp/p3p3/8/Np1PP3/7N/PPP2PPP/R1BQKB1R b KQkq - 1 5,d7d6,0.64,3060
rnbqkbnr/2p2ppp/p2pp3/8/Np1PP3/7N/PPP2PPP/R1BQKB1R w KQkq - 0 6,f1d3,0.73,3060
rnbqkbnr/2p2ppp/p2pp3/8/Np1PP3/3B3N/PPP2PPP/R1BQK2R b KQkq - 1 6,g7g6,0.72,3060
rnbqkbnr/2p2p1p/p2pp1p1/8/Np1PP3/3B3N/PPP2PPP/R1BQK2R w KQkq - 0 7,a2a3,0.72,3060
rnbqkbnr/2p2p1p/p2pp1p1/8/Np1PP3/P2B3N/1PP2PPP/R1BQK2R b KQkq - 0 7,a6a5,0.57,3060
rnbqkbnr/2p2p1p/3pp1p1/p7/Np1PP3/P2B3N/1PP2PPP/R1BQK2R w KQkq - 0 8,h3g5,0.57,3060
rnbqkbnr/2p2p1p/3pp1p1/p5N1/Np1PP3/P2B4/1PP2PPP/R1BQK2R b KQkq - 1 8,h7h6,0.69,3060
rnbqkbnr/2p2p2/3pp1pp/p5N1/Np1PP3/P2B4/1PP2PPP/R1BQK2R w KQkq - 0 9,g5f3,0.75,3060
rnbqkbnr/2p2p2/3pp1pp/p7/Np1PP3/P2B1N2/1PP2PPP/R1BQK2R b KQkq - 1 9,g8e7,0.72,3060
rnbqkb1r/2p1np2/3pp1pp/p7/Np1PP3/P2B1N2/1PP2PPP/R1BQK2R w KQkq - 2 10,c2c3,0.73,3060
rnbqkb1r/2p1np2/3pp1pp/p7/Np1PP3/P1PB1N2/1P3PPP/R1BQK2R b KQkq - 0 10,f8g7,0.76,3060
rnbqk2r/2p1npb1/3pp1pp/p7/Np1PP3/P1PB1N2/1P3PPP/R1BQK2R w KQkq - 1 11,c1e3,0.66,3060
rnbqk2r/2p1npb1/3pp1pp/p7/Np1PP3/P1PBBN2/1P3PPP/R2QK2R b KQkq - 2 11,b4a3,0.66,3060
rnbqk2r/2p1npb1/3pp1pp/p7/N2PP3/p1PBBN2/1P3PPP/R2QK2R w KQkq - 0 12,a1a3,0.76,3060
rnbqk2r/2p1npb1/3pp1pp/p7/N2PP3/R1PBBN2/1P3PPP/3QK2R b Kkq - 0 12,e8g8,0.64,3060
rnbq1rk1/2p1npb1/3pp1pp/p7/N2PP3/R1PBBN2/1P3PPP/3QK2R w K - 1 13,e1g1,0.68,3060
rnbq1rk1/2p1npb1/3pp1pp/p7/N2PP3/R1PBBN2/1P3PPP/3Q1RK1 b - - 2 13,g8h7,0.67,3060
rnbq1r2/2p1npbk/3pp1pp/p7/N2PP3/R1PBBN2/1P3PPP/3Q1RK1 w - - 3 14,f1e1,0.72,3060
rnbq1r2/2p1npbk/3pp1pp/p7/N2PP3/R1PBBN2/1P3PPP/3QR1K1 b - - 4 14,b8d7,0.68,3060
r1bq1r2/2pnnpbk/3pp1pp/p7/N2PP3/R1PBBN2/1P3PPP/3QR1K1 w - - 5 15,h2h3,0.78,3060
r1bq1r2/2pnnpbk/3pp1pp/p7/N2PP3/R1PBBN1P/1P3PP1/3QR1K1 b - - 0 15,c8b7,0.71,3060
r2q1r2/1bpnnpbk/3pp1pp/p7/N2PP3/R1PBBN1P/1P3PP1/3QR1K1 w - - 1 16,c3c4,0.77,3060
r2q1r2/1bpnnpbk/3pp1pp/p7/N1PPP3/R2BBN1P/1P3PP1/3QR1K1 b - - 0 16,e7c6,0.70,3060
r2q1r2/1bpn1pbk/2npp1pp/p7/N1PPP3/R2BBN1P/1P3PP1/3QR1K1 w - - 1 17,d1c1,0.57,3060
r2q1r2/1bpn1pbk/2npp1pp/p7/N1PPP3/R2BBN1P/1P3PP1/2Q1R1K1 b - - 2 17,f8e8,0.61,3060
r2qr3/1bpn1pbk/2npp1pp/p7/N1PPP3/R2BBN1P/1P3PP1/2Q1R1K1 w - - 3 18,a4c3,0.65,3060
r2qr3/1bpn1pbk/2npp1pp/p7/2PPP3/R1NBBN1P/1P3PP1/2Q1R1K1 b - - 4 18,c6b4,0.68,3060
r2qr3/1bpn1pbk/3pp1pp/p7/1nPPP3/R1NBBN1P/1P3PP1/2Q1R1K1 w - - 5 19,d3b1,0.70,3060
r2qr3/1bpn1pbk/3pp1pp/p7/1nPPP3/R1N1BN1P/1P3PP1/1BQ1R1K1 b - - 6 19,b7a6,0.69,3060
r2qr3/2pn1pbk/b2pp1pp/p7/1nPPP3/R1N1BN1P/1P3PP1/1BQ1R1K1 w - - 7 20,e4e5,0.90,3060
r2qr3/2pn1pbk/b2pp1pp/p3P3/1nPP4/R1N1BN1P/1P3PP1/1BQ1R1K1 b - - 0 20,a6c4,0.89,3060
r2qr3/2pn1pbk/3pp1pp/p3P3/1nbP4/R1N1BN1P/1P3PP1/1BQ1R1K1 w - - 0 21,c3e4,0.90,3060
r2qr3/2pn1pbk/3pp1pp/p3P3/1nbPN3/R3BN1P/1P3PP1/1BQ1R1K1 b - - 1 21,c4d5,0.95,3060
r2qr3/2pn1pbk/3pp1pp/p2bP3/1n1PN3/R3BN1P/1P3PP1/1BQ1R1K1 w - - 2 22,h3h4,1.21,3060
r2qr3/2pn1pbk/3pp1pp/p2bP3/1n1PN2P/R3BN2/1P3PP1/1BQ1R1K1 b - - 0 22,d6e5,0.80,3060
r2qr3/2pn1pbk/4p1pp/p2bp3/1n1PN2P/R3BN2/1P3PP1/1BQ1R1K1 w - - 0 23,d4e5,0.88,3060
r2qr3/2pn1pbk/4p1pp/p2bP3/1n2N2P/R3BN2/1P3PP1/1BQ1R1K1 b - - 0 23,b4c6,0.95,3060
r2qr3/2pn1pbk/2n1p1pp/p2bP3/4N2P/R3BN2/1P3PP1/1BQ1R1K1 w - - 1 24,h4h5,1.00,3060
r2qr3/2pn1pbk/2n1p1pp/p2bP2P/4N3/R3BN2/1P3PP1/1BQ1R1K1 b - - 0 24,c6e5,0.98,3060
r2qr3/2pn1pbk/4p1pp/p2bn2P/4N3/R3BN2/1P3PP1/1BQ1R1K1 w - - 0 25,f3e5,0.87,3060
r2qr3/2pn1pbk/4p1pp/p2bN2P/4N3/R3B3/1P3PP1/1BQ1R1K1 b - - 0 25,d7e5,1.00,3060
