fen,answer,stockfish_eval,rating
1r4k1/4qp2/3b2pp/1Pn1n3/3B4/4P3/Q1R1B1PP/5NK1 b - - 14 38,c5e6,1.10,2998
1r4k1/4qp2/3bn1pp/1P2n3/3B4/4P3/Q1R1B1PP/5NK1 w - - 15 39,d4b2,1.23,2998
1r4k1/4qp2/3bn1pp/1P2n3/8/4P3/QBR1B1PP/5NK1 b - - 16 39,h6h5,1.34,2998
1r4k1/4qp2/3bn1p1/1P2n2p/8/4P3/QBR1B1PP/5NK1 w - - 0 40,c2d2,1.32,2998
1r4k1/4qp2/3bn1p1/1P2n2p/8/4P3/QB1RB1PP/5NK1 b - - 1 40,b8d8,1.45,2998
3r2k1/4qp2/3bn1p1/1P2n2p/8/4P3/QB1RB1PP/5NK1 w - - 2 41,h2h3,1.42,2998
3r2k1/4qp2/3bn1p1/1P2n2p/8/4P2P/QB1RB1P1/5NK1 b - - 0 41,e6c5,1.40,2998
3r2k1/4qp2/3b2p1/1Pn1n2p/8/4P2P/QB1RB1P1/5NK1 w - - 1 42,d2d1,1.50,2998
3r2k1/4qp2/3b2p1/1Pn1n2p/8/4P2P/QB2B1P1/3R1NK1 b - - 2 42,c5e4,1.52,2998
3r2k1/4qp2/3b2p1/1P2n2p/4n3/4P2P/QB2B1P1/3R1NK1 w - - 3 43,a2a4,1.51,2998
3r2k1/4qp2/3b2p1/1P2n2p/Q3n3/4P2P/1B2B1P1/3R1NK1 b - - 4 43,e5d7,1.57,2998
3r2k1/3nqp2/3b2p1/1P5p/Q3n3/4P2P/1B2B1P1/3R1NK1 w - - 5 44,e2f3,1.64,2998
3r2k1/3nqp2/3b2p1/1P5p/Q3n3/4PB1P/1B4P1/3R1NK1 b - - 6 44,e4f6,1.95,2998
3r2k1/3nqp2/3b1np1/1P5p/Q7/4PB1P/1B4P1/3R1NK1 w - - 7 45,f3c6,1.70,2998
3r2k1/3nqp2/2Bb1np1/1P5p/Q7/4P2P/1B4P1/3R1NK1 b - - 8 45,e7e6,1.72,2998
3r2k1/3n1p2/2Bbqnp1/1P5p/Q7/4P2P/1B4P1/3R1NK1 w - - 9 46,b2d4,1.64,2998
3r2k1/3n1p2/2Bbqnp1/1P5p/Q2B4/4P2P/6P1/3R1NK1 b - - 10 46,d7e5,1.60,2998
3r2k1/5p2/2Bbqnp1/1P2n2p/Q2B4/4P2P/6P1/3R1NK1 w - - 11 47,d1c1,1.42,2998
3r2k1/5p2/2Bbqnp1/1P2n2p/Q2B4/4P2P/6P1/2R2NK1 b - - 12 47,d8c8,1.64,2998
2r3k1/5p2/2Bbqnp1/1P2n2p/Q2B4/4P2P/6P1/2R2NK1 w - - 13 48,a4a6,1.68,2998
2r3k1/5p2/Q1Bbqnp1/1P2n2p/3B4/4P2P/6P1/2R2NK1 b - - 14 48,c8c7,1.79,2998
6k1/2r2p2/Q1Bbqnp1/1P2n2p/3B4/4P2P/6P1/2R2NK1 w - - 15 49,d4b6,2.70,2998
6k1/2r2p2/QBBbqnp1/1P2n2p/8/4P2P/6P1/2R2NK1 b - - 16 49,c7e7,3.20,2998
6k1/4rp2/QBBbqnp1/1P2n2p/8/4P2P/6P1/2R2NK1 w - - 17 50,b6d8,3.14,2998
3B2k1/4rp2/Q1Bbqnp1/1P2n2p/8/4P2P/6P1/2R2NK1 b - - 18 50,e5d3,3.31,2998
3B2k1/4rp2/Q1Bbqnp1/1P5p/8/3nP2P/6P1/2R2NK1 w - - 19 51,d8e7,3.18,2998
6k1/4Bp2/Q1Bbqnp1/1P5p/8/3nP2P/6P1/2R2NK1 b - - 0 51,d3c1,3.34,2998
6k1/4Bp2/Q1Bbqnp1/1P5p/8/4P2P/6P1/2n2NK1 w - - 0 52,e7d6,3.95,2998
6k1/5p2/Q1BBqnp1/1P5p/8/4P2P/6P1/2n2NK1 b - - 0 52,e6d6,4.38,2998
6k1/5p2/Q1Bq1np1/1P5p/8/4P2P/6P1/2n2NK1 w - - 0 53,c6f3,4.57,2998
6k1/5p2/Q2q1np1/1P5p/8/4PB1P/6P1/2n2NK1 b - - 1 53,d6d8,4.48,2998
3q2k1/5p2/Q4np1/1P5p/8/4PB1P/6P1/2n2NK1 w - - 2 54,b5b6,4.49,2998
3q2k1/5p2/QP3np1/7p/8/4PB1P/6P1/2n2NK1 b - - 0 54,f6d7,4.54,2998
3q2k1/3n1p2/QP4p1/7p/8/4PB1P/6P1/2n2NK1 w - - 1 55,b6b7,4.58,2998
3q2k1/1P1n1p2/Q5p1/7p/8/4PB1P/6P1/2n2NK1 b - - 0 55,d7b8,3.91,2998
1n1q2k1/1P3p2/Q5p1/7p/8/4PB1P/6P1/2n2NK1 w - - 1 56,a6c4,3.56,2998
1n1q2k1/1P3p2/6p1/7p/2Q5/4PB1P/6P1/2n2NK1 b - - 2 56,c1d3,4.63,2998
1n1q2k1/1P3p2/6p1/7p/2Q5/3nPB1P/6P1/5NK1 w - - 3 57,f3e2,4.57,2998
1n1q2k1/1P3p2/6p1/7p/2Q5/3nP2P/4B1P1/5NK1 b - - 4 57,d3e5,4.82,2998
1n1q2k1/1P3p2/6p1/4n2p/2Q5/4P2P/4B1P1/5NK1 w - - 5 58,c4c8,4.72,2998
1nQq2k1/1P3p2/6p1/4n2p/8/4P2P/4B1P1/5NK1 b - - 6 58,d8f8,4.88,2998
1nQ2qk1/1P3p2/6p1/4n2p/8/4P2P/4B1P1/5NK1 w - - 7 59,e2b5,4.96,2998
1nQ2qk1/1P3p2/6p1/1B2n2p/8/4P2P/6P1/5NK1 b - - 8 59,g6g5,4.59,2998
1nQ2qk1/1P3p2/8/1B2n1pp/8/4P2P/6P1/5NK1 w - - 0 60,c8c7,5.11,2998
1n3qk1/1PQ2p2/8/1B2n1pp/8/4P2P/6P1/5NK1 b - - 1 60,e5g6,5.09,2998
1n3qk1/1PQ2p2/6n1/1B4pp/8/4P2P/6P1/5NK1 w - - 2 61,f1g3,5.46,2998
1n3qk1/1PQ2p2/6n1/1B4pp/8/4P1NP/6P1/6K1 b - - 3 61,h5h4,5.24,2998
1n3qk1/1PQ2p2/6n1/1B4p1/7p/4P1NP/6P1/6K1 w - - 0 62,g3f5,5.93,2998
1n3qk1/1PQ2p2/6n1/1B3Np1/7p/4P2P/6P1/6K1 b - - 1 62,g8h7,6.23,2998
1n3q2/1PQ2p1k/6n1/1B3Np1/7p/4P2P/6P1/6K1 w - - 2 63,b5c4,6.17,2998
1n3q2/1PQ2p1k/6n1/5Np1/2B4p/4P2P/6P1/6K1 b - - 3 63,g6h8,6.10,2998
1n3q1n/1PQ2p1k/8/5Np1/2B4p/4P2P/6P1/6K1 w - - 4 64,c7b6,6.15,2998
1n3q1n/1P3p1k/1Q6/5Np1/2B4p/4P2P/6P1/6K1 b - - 5 64,h8g6,6.35,2998
1n3q2/1P3p1k/1Q4n1/5Np1/2B4p/4P2P/6P1/6K1 w - - 6 65,b6f6,6.91,2998
1n3q2/1P3p1k/5Qn1/5Np1/2B4p/4P2P/6P1/6K1 b - - 7 65,b8d7,6.89,2998
5q2/1P1n1p1k/5Qn1/5Np1/2B4p/4P2P/6P1/6K1 w - - 8 66,f6g5,7.05,2998
5q2/1P1n1p1k/6n1/5NQ1/2B4p/4P2P/6P1/6K1 b - - 0 66,g6e5,7.28,2998
5q2/1P1n1p1k/8/4nNQ1/2B4p/4P2P/6P1/6K1 w - - 1 67,c4d5,7.57,2998
5q2/1P1n1p1k/8/3BnNQ1/7p/4P2P/6P1/6K1 b - - 2 67,h7h8,7.87,2998
5q1k/1P1n1p2/8/3BnNQ1/7p/4P2P/6P1/6K1 w - - 3 68,g5h4,7.89,2998
5qk1/1P1n1p2/8/3BnN2/7Q/4P2P/6P1/6K1 w - - 1 69,f5e7,7.95,2998
2kr1b1r/p1ppqp1p/b1p3p1/4P3/1nP5/BP4P1/P3QP1P/RN2KB1R w KQ - 3 12,a3b2,0.73,3024
2kr1b1r/p1ppqp1p/b1p3p1/4P3/1nP5/1P4P1/PB2QP1P/RN2KB1R b KQ - 4 12,f8g7,0.59,3024
2kr3r/p1ppqpbp/b1p3p1/4P3/1nP5/1P4P1/PB2QP1P/RN2KB1R w KQ - 5 13,f2f4,0.55,3024
r2r2k1/p4pp1/1p1pbn2/1Np1p1q1/PPPPP2p/3BPR1P/6P1/3RQ1K1 b - - 0 22,a7a6,-0.58,3072
2r3k1/6p1/p2r4/2pPp1q1/4P2p/3BPRnP/6PK/Q2R4 b - - 0 31,g8h7,-0.51,3072
2r5/6pk/p2r4/2pPp1q1/4P2p/3BPRnP/6PK/Q2R4 w - - 1 32,a1b2,-0.66,3072
2r5/6pk/p2r4/2pPp1q1/4P2p/3BPRnP/1Q4PK/3R4 b - - 2 32,d6g6,-0.61,3072
2r5/6pk/p5r1/2pPp1q1/4P2p/3BPRnP/1Q4PK/3R4 w - - 3 33,d1c1,-0.74,3072
2r5/6pk/p5r1/2pPp1q1/4P2p/3BPRnP/1Q4PK/2R5 b - - 4 33,a6a5,-0.76,3072
2r5/6pk/6r1/p1pPp1q1/4P2p/3BPRnP/1Q4PK/2R5 w - - 0 34,c1c4,-0.53,3072
r7/3P2pk/8/2Q1p3/2B1Pq1p/6nP/p5P1/R5K1 b - - 20 60,f4e4,-0.55,3072
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,0.52,2550
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,f3d4,0.52,2550
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,0.54,2550
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,0.64,2550
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,a7a6,0.69,2550
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,0.59,2550
5bk1/5p1p/p2p2p1/1pr1p3/4P3/PP3N2/2PK1PPP/2R5 w - - 2 30,d2d3,-0.54,2550
5bk1/5p1p/p2p2p1/1pr1p3/4P3/PP1K1N2/2P2PPP/2R5 b - - 3 30,f7f5,-1.04,2550
5bk1/7p/p2p2p1/1pr1pp2/4P3/PP1K1N2/2P2PPP/2R5 w - - 0 31,c2c4,-1.01,2550
5bk1/7p/p2p2p1/1pr1pp2/2P1P3/PP1K1N2/5PPP/2R5 b - - 0 31,f5e4,-1.99,2550
5bk1/7p/p2p2p1/1pr1p3/2P1p3/PP1K1N2/5PPP/2R5 w - - 0 32,d3e4,-0.52,2550
2r2bk1/7p/p5p1/1p6/P1pK4/1P3N2/5PPP/2R5 b - - 0 35,f8g7,-3.87,2550
2r3k1/6bp/p5p1/1p6/P1pK4/1P3N2/5PPP/2R5 w - - 1 36,f3e5,-3.02,2550
2r3k1/6bp/p5p1/1p2N3/P1pK4/1P6/5PPP/2R5 b - - 2 36,c8d8,-3.03,2550
3r2k1/6bp/p5p1/1p2N3/P1pK4/1P6/5PPP/2R5 w - - 3 37,d4e4,-3.11,2550
3r2k1/6bp/p5p1/1p2N3/P1p1K3/1P6/5PPP/2R5 b - - 4 37,c4b3,-3.52,2550
3r2k1/6bp/p5p1/1p2N3/P3K3/1p6/5PPP/2R5 w - - 0 38,a4b5,-3.45,2550
3r2k1/6bp/p5p1/1P2N3/4K3/1p6/5PPP/2R5 b - - 0 38,a6a5,-3.45,2550
3r2k1/6bp/6p1/pP2N3/4K3/1p6/5PPP/2R5 w - - 0 39,e5c6,-3.59,2550
3r2k1/6bp/2N3p1/pP6/4K3/1p6/5PPP/2R5 b - - 1 39,b3b2,-4.46,2550
3r2k1/6bp/2N3p1/pP6/4K3/8/1p3PPP/2R5 w - - 0 40,c1b1,-4.37,2550
3r2k1/6bp/2N3p1/pP6/4K3/8/1p3PPP/1R6 b - - 1 40,d8d6,-4.56,2550
6k1/6bp/2Nr2p1/pP6/4K3/8/1p3PPP/1R6 w - - 2 41,c6e5,-2.68,2550
6k1/6bp/3r2p1/pP2N3/4K3/8/1p3PPP/1R6 b - - 3 41,d6d2,-2.12,2550
6k1/6bp/6p1/pP2N3/4K3/8/1p1r1PPP/1R6 w - - 4 42,b5b6,-2.45,2550
6k1/6bp/1P4p1/p3N3/4K3/8/1p1r1PPP/1R6 b - - 0 42,d2e2,-2.83,2550
6k1/6bp/1P4p1/p3N3/4K3/8/1p2rPPP/1R6 w - - 1 43,e4d3,-2.01,2550
6k1/6bp/1P4p1/p3N3/8/3K4/1p2rPPP/1R6 b - - 2 43,e2e5,-1.94,2550
6k1/6bp/1P4p1/p3r3/8/3K4/1p3PPP/1R6 w - - 0 44,b1b2,-1.75,2550
6k1/6bp/1P4p1/p3r3/8/3K4/1R3PPP/8 b - - 0 44,e5d5,-2.00,2550
6k1/6bp/1P4p1/p2r4/8/3K4/1R3PPP/8 w - - 1 45,d3c4,-0.70,2550
6k1/6bp/1P4p1/p2r4/2K5/8/1R3PPP/8 b - - 2 45,d5d8,-0.78,2550
3r2k1/6bp/1P4p1/p7/2K5/8/1R3PPP/8 w - - 3 46,b2a2,-0.72,2550
5rk1/1P5p/1K4p1/p7/8/2b2P2/R5PP/8 b - - 0 50,c3b4,-1.68,2550
5r2/1P5p/2K3p1/4k3/8/5P2/6PP/8 b - - 6 55,f8b8,-4.55,2550
8/5K1p/6p1/8/8/5P2/6kP/8 b - - 1 62,g2f3,-5.29,2550
8/5K1p/6p1/8/8/5k2/7P/8 w - - 0 63,f7g7,-5.29,2550
8/6Kp/6p1/8/8/5k2/7P/8 b - - 1 63,g6g5,-5.51,2550
8/6Kp/8/6p1/7P/5k2/8/8 b - - 0 64,g5g4,-5.55,2550
8/6Kp/8/8/6pP/5k2/8/8 w - - 0 65,h4h5,-6.30,2550
r2qkb1r/1b1p1ppp/p1n1p1n1/1p6/4P3/1BN1BN2/PP3PPP/2RQ1RK1 w kq - 4 11,c3d5,0.56,3024
r2qkb1r/1b1p1ppp/p1n3n1/1p1p4/4P3/1B2BN2/PP3PPP/2RQ1RK1 w kq - 0 12,e4d5,0.62,3024
r3k2r/1b1p1ppp/pq6/1p1Pn3/5P2/1B6/PP4PP/2RQR1K1 w kq - 1 18,g1h1,0.52,3024
r4rk1/1b1p1ppp/pq6/1p1Pn3/5P2/1B6/PP4PP/2RQR2K w - - 3 19,f4e5,0.67,3024
r4rk1/1b1p1ppp/pq6/1p1PP3/8/1B6/PP4PP/2RQR2K b - - 0 19,a6a5,0.83,3024
r4rk1/1b1p1ppp/1q6/pp1PP3/8/1B6/PP4PP/2RQR2K w - - 0 20,a2a4,0.87,3024
2br2k1/3p1ppp/1q6/p2PP3/B7/8/1P1Q2PP/4R2K w - - 1 24,e1c1,0.58,3024
3r2k1/3p1pp1/1q1P3p/pb2P3/B7/7P/1P1Q2P1/2R4K w - - 1 27,a4b3,0.51,3024
3r2k1/3p1pp1/1qbP3p/p3P3/8/1B5P/1P1Q2P1/2R4K w - - 3 28,b3c4,0.57,3024
3r2k1/3p1pp1/1qbP3p/p3P3/2B5/7P/1P1Q2P1/2R4K b - - 4 28,d8f8,0.62,3024
5rk1/3p1pp1/1qbP3p/p3P3/2B5/7P/1P1Q2P1/2R4K w - - 5 29,b2b3,0.63,3024
5rk1/3p1pp1/1qbP3p/p3P3/2B5/1P5P/3Q2P1/2R4K b - - 0 29,g8h8,0.55,3024
5r1k/3p1pp1/1qbP3p/p3P3/2B5/1P5P/3Q2P1/2R4K w - - 1 30,h1h2,0.60,3024
5r1k/3p1pp1/1qbP3p/p3P3/2B5/1P5P/3Q2PK/2R5 b - - 2 30,c6b5,0.61,3024
5r1k/3p1pp1/1q1P3p/pb2P3/2B5/1P5P/3Q2PK/2R5 w - - 3 31,c4d5,1.17,3024
5r1k/3p1pp1/1q1P3p/pb1BP3/8/1P5P/3Q2PK/2R5 b - - 4 31,f7f6,1.19,3024
5r1k/3p2p1/1q1P1p1p/pb1BP3/8/1P5P/3Q2PK/2R5 w - - 0 32,d2f4,1.22,3024
5r1k/3p2p1/1q1P1p1p/pb1BP3/5Q2/1P5P/6PK/2R5 b - - 1 32,g7g5,1.25,3024
5r1k/3p4/1q1P1p1p/pb1BP1p1/5Q2/1P5P/6PK/2R5 w - - 0 33,f4e4,1.05,3024
5r1k/3p4/1q1P1p1p/pb1BP1p1/4Q3/1P5P/6PK/2R5 b - - 1 33,f6f5,1.14,3024
5r1k/3p4/1q1P3p/pb1BPpp1/4Q3/1P5P/6PK/2R5 w - - 0 34,e4e1,1.20,3024
5r1k/3p4/1q1P3p/pb1BPpp1/8/1P5P/6PK/2R1Q3 b - - 1 34,h8g7,1.39,3024
5r2/3p2k1/1q1P3p/pb1BPpp1/8/1P5P/6PK/2R1Q3 w - - 2 35,e1g1,1.12,3024
5r2/3p2k1/1q1P3p/pb1BPpp1/8/1P5P/6PK/2R3Q1 b - - 3 35,b6g1,0.63,3024
5r2/3p2k1/3P3p/pb1BPpp1/8/1P5P/6PK/2R3q1 w - - 0 36,h2g1,0.71,3024
5r2/3p2k1/3P3p/pb1BPpp1/8/1P5P/6P1/2R3K1 b - - 0 36,f8b8,0.85,3024
1r6/3p2k1/3P3p/pb1BPpp1/8/1P5P/6P1/2R3K1 w - - 1 37,c1c7,1.31,3024
1r6/2Rp2k1/3P3p/pb1BPpp1/8/1P5P/6P1/6K1 b - - 2 37,g7g6,1.31,3024
1r6/2Rp4/3P2kp/pb1BPpp1/8/1P5P/6P1/6K1 w - - 3 38,d5c4,1.38,3024
1r6/2Rp4/3P2kp/pb2Ppp1/2B5/1P5P/6P1/6K1 b - - 4 38,g5g4,1.78,3024
1r6/2Rp4/3P2kp/pb2Pp2/2B3p1/1P5P/6P1/6K1 w - - 0 39,h3g4,2.26,3024
1r6/2Rp4/3P2kp/pb2Pp2/2B3P1/1P6/6P1/6K1 b - - 0 39,f5g4,2.76,3024
1r6/2Rp4/3P2kp/pb2P3/2B3p1/1P6/6P1/6K1 w - - 0 40,e5e6,2.96,3024
1r6/2Rp4/3PP1kp/pb6/2B3p1/1P6/6P1/6K1 b - - 0 40,d7e6,3.36,3024
1r6/2R5/3Pp1kp/pb6/2B3p1/1P6/6P1/6K1 w - - 0 41,d6d7,3.24,3024
1r6/2RP4/4p1kp/pb6/2B3p1/1P6/6P1/6K1 b - - 0 41,b5d7,3.09,3024
1r6/2Rb4/4p1kp/p7/2B3p1/1P6/6P1/6K1 w - - 0 42,c7d7,2.72,3024
1r6/3R4/4p1kp/p7/2B3p1/1P6/6P1/6K1 b - - 0 42,e6e5,2.98,3024
1r6/3R4/6kp/p3p3/2B3p1/1P6/6P1/6K1 w - - 0 43,d7a7,2.63,3024
1r6/R7/6kp/p3p3/2B3p1/1P6/6P1/6K1 b - - 1 43,h6h5,3.04,3024
1r6/R7/6k1/p3p2p/2B3p1/1P6/6P1/6K1 w - - 0 44,a7a5,2.94,3024
1r6/8/6k1/R3p2p/2B3p1/1P6/6P1/6K1 b - - 0 44,g6f5,3.04,3024
1r6/8/8/R3pk1p/2B3p1/1P6/6P1/6K1 w - - 1 45,g2g3,3.05,3024
1r6/8/8/R3pk1p/2B3p1/1P4P1/8/6K1 b - - 0 45,b8d8,3.09,3024
3r4/8/8/R3pk1p/2B3p1/1P4P1/8/6K1 w - - 1 46,a5d5,3.04,3024
3r4/8/8/3Rpk1p/2B3p1/1P4P1/8/6K1 b - - 2 46,d8a8,3.31,3024
r7/8/8/3Rpk1p/2B3p1/1P4P1/8/6K1 w - - 3 47,d5d1,3.15,3024
r7/8/8/4pk1p/2B3p1/1P4P1/8/3R2K1 b - - 4 47,a8a2,3.37,3024
8/8/8/4pk1p/2B3p1/1P4P1/r7/3R2K1 w - - 5 48,d1b1,3.44,3024
8/8/8/4pk1p/2B3p1/1P4P1/r7/1R4K1 b - - 6 48,e5e4,3.57,3024
8/8/8/5k1p/2B1p1p1/1P4P1/r7/1R4K1 w - - 0 49,b3b4,3.80,3024
8/8/8/5k1p/1PB1p1p1/6P1/r7/1R4K1 b - - 0 49,a2a3,3.69,3024
8/8/8/5k1p/1PB1p1p1/r5P1/8/1R4K1 w - - 1 50,c4b3,4.26,3024
8/8/8/5k1p/1P2p1p1/rB4P1/8/1R4K1 b - - 2 50,e4e3,4.11,3024
8/8/8/5k1p/1P4p1/rB2p1P1/8/1R4K1 w - - 0 51,b4b5,4.39,3024
8/8/8/1P3k1p/6p1/rB2p1P1/8/1R4K1 b - - 0 51,f5e4,4.43,3024
8/8/8/1P5p/4k1p1/rB2p1P1/8/1R4K1 w - - 1 52,b5b6,4.48,3024
8/8/1P6/7p/4k1p1/rB2p1P1/8/1R4K1 b - - 0 52,a3a8,4.40,3024
r7/8/1P6/7p/4k1p1/1B2p1P1/8/1R4K1 w - - 1 53,b3c4,4.47,3024
r7/8/1P6/7p/2B1k1p1/4p1P1/8/1R4K1 b - - 2 53,a8b8,4.52,3024
1r6/8/1P6/7p/2B1k1p1/4p1P1/8/1R4K1 w - - 3 54,c4e2,4.49,3024
1r6/8/1P6/7p/4k1p1/4p1P1/4B3/1R4K1 b - - 4 54,e4e5,4.58,3024
1r6/8/1P6/4k2p/6p1/4p1P1/4B3/1R4K1 w - - 5 55,b6b7,4.88,3024
1r6/1P6/8/4k2p/6p1/4p1P1/4B3/1R4K1 b - - 0 55,e5d5,4.95,3024
1r6/1P6/8/3k3p/6p1/4p1P1/4B3/1R4K1 w - - 1 56,g1f1,4.96,3024
1r6/1P6/8/3k3p/6p1/4p1P1/4B3/1R3K2 b - - 2 56,d5d4,5.20,3024
1r6/1P6/8/7p/3k2p1/4p1P1/4B3/1R3K2 w - - 3 57,e2a6,5.19,3024
1r6/1P6/B7/7p/3k2p1/4p1P1/8/1R3K2 b - - 4 57,b8f8,5.20,3024
5r2/1P6/B7/7p/3k2p1/4p1P1/8/1R3K2 w - - 5 58,f1e2,5.35,3024
5r2/1P6/B7/7p/3k2p1/4p1P1/4K3/1R6 b - - 6 58,h5h4,5.47,3024
5r2/1P6/B7/8/3k2pp/4p1P1/4K3/1R6 w - - 0 59,g3h4,5.79,3024
5r2/1P6/B7/8/3k2pP/4p3/4K3/1R6 b - - 0 59,f8b8,6.33,3024
1r6/1P6/B7/8/3k2pP/4p3/4K3/1R6 w - - 1 60,b1b4,6.51,3024
1r6/1P6/B7/8/1R1k2pP/4p3/4K3/8 b - - 2 60,d4d5,6.81,3024
1r6/1P6/B7/3k4/1R4pP/4p3/4K3/8 w - - 3 61,b4g4,7.09,3024
1r6/1P6/B7/3k4/6RP/4p3/4K3/8 b - - 0 61,b8f8,7.40,3024
5r2/1P6/B7/3k4/6RP/4p3/4K3/8 w - - 1 62,a6d3,7.51,3024
5r2/1P6/8/3k4/6RP/3Bp3/4K3/8 b - - 2 62,d5c5,6.94,3024
5r2/1P6/8/2k5/6RP/3Bp3/4K3/8 w - - 3 63,e2e3,8.00,3024
rnbqkbnr/pp2pppp/8/2pp4/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,c4d5,0.67,3062
rnbqkbnr/pp2pppp/8/2pP4/3P4/8/PP2PPPP/RNBQKBNR b KQkq - 0 3,d8d5,0.60,3062
rnb1kbnr/pp2pppp/8/2pq4/3P4/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,g1f3,0.53,3062
rnb1kbnr/pp2pppp/8/2pq4/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq - 1 4,c5d4,0.63,3062
rnb1kbnr/pp2pppp/8/3q4/3p4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 5,d5a5,0.52,3062
rnb1kbnr/pp2pppp/8/q7/3N4/2N5/PP2PPPP/R1BQKB1R b KQkq - 0 6,g8f6,0.52,3062
rnb1kb1r/pp2pppp/5n2/q7/3N4/2N5/PP2PPPP/R1BQKB1R w KQkq - 1 7,a2a3,0.67,3062
rnb1kb1r/pp3ppp/5n2/q3p3/3N4/P1N5/1P2PPPP/R1BQKB1R w KQkq - 0 8,d4b3,0.54,3062
rnb1kb1r/pp3ppp/5n2/q3p3/8/PNN5/1P2PPPP/R1BQKB1R b KQkq - 1 8,a5c7,0.59,3062
rn3rk1/pp2bppp/2q2n2/4p3/2B5/PQN1PP2/1P4PP/R1B1K2R w KQ - 5 17,b3b5,0.53,3062
rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,0.59,2542
rnbqk1nr/ppppppbp/6p1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,b1c3,0.50,2542
rnbqk1nr/ppppppbp/6p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 3,c7c6,0.56,2542
rnbqk1nr/pp1pppbp/2p3p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,0.80,2542
rnbqk1nr/pp1pppbp/2p3p1/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 4,d7d6,0.84,2542
rnbqk1nr/pp2ppbp/2pp2p1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,c1e3,0.87,2542
rnbqk1nr/pp2ppbp/2pp2p1/8/2PPP3/2N1B3/PP3PPP/R2QKBNR b KQkq - 1 5,g8f6,0.82,2542
rnbqk2r/pp2ppbp/2pp1np1/8/2PPP3/2N1B3/PP3PPP/R2QKBNR w KQkq - 2 6,f2f3,0.74,2542
rnbqk2r/pp2ppbp/2pp1np1/8/2PPP3/2N1BP2/PP4PP/R2QKBNR b KQkq - 0 6,e8g8,0.76,2542
rnbq1rk1/pp2ppbp/2pp1np1/8/2PPP3/2N1BP2/PP4PP/R2QKBNR w KQ - 1 7,f1d3,0.78,2542
rnbq1rk1/1p2ppbp/p1pp1np1/8/2PPP3/2NBBP2/PP4PP/R2QK1NR w KQ - 0 8,g1e2,0.57,2542
rnbq1rk1/1p2ppbp/p1pp1np1/8/2PPP3/2NBBP2/PP2N1PP/R2QK2R b KQ - 1 8,b7b5,0.68,2542
rnbq1rk1/4ppbp/p1pp1np1/1p6/2PPP3/2NBBP2/PP2N1PP/R2QK2R w KQ - 0 9,a2a3,0.53,2542
2rq1rk1/1b2ppbp/1npp1np1/1p6/3PP3/P1NBBP2/1PQ1N1PP/R4R1K w - - 4 14,f1d1,0.53,2542
2r1r1k1/1bq2pbp/1npppnp1/1p6/3PP3/PPNB1P2/2Q1N1PP/R1BR3K w - - 1 17,c1b2,0.50,2542
2r1r1k1/1bqn1pbp/1nppp1p1/1p6/3PP3/PPNB1P2/1BQ1N1PP/R2R3K w - - 3 18,c2d2,0.72,2542
1qn1r1k1/1b1n1pbp/6p1/1N1p4/3PpQ2/PP3P2/1B2N1PP/1B1R3K b - - 1 24,b8f4,-0.95,2542
2n1r1k1/1b1n1pbp/6p1/1N1p4/3PpN2/PP3P2/1B4PP/1B1R3K b - - 0 25,e4f3,0.53,2542
2n1r1k1/1b1n1pbp/6p1/1N1p4/3P1N2/PP3p2/1B4PP/1B1R3K w - - 0 26,g2f3,0.83,2542
2n1r1k1/1b1n1pbp/6p1/1N1p4/3P1N2/PP3P2/1B5P/1B1R3K b - - 0 26,e8e3,0.97,2542
2n3k1/1b1n1pbp/6p1/1N1p4/3P1N2/PP2rP2/1B5P/1B1R3K w - - 1 27,b1d3,1.04,2542
2n3k1/1b1n1pbp/6p1/1N1p4/3P1N2/PP1BrP2/1B5P/3R3K b - - 2 27,e3f3,0.78,2542
2n3k1/1b1n1pbp/6p1/1N1p4/3P1N2/PP1B1r2/1B5P/3R3K w - - 0 28,b2c1,0.68,2542
