fen,answer,stockfish_eval,rating
8/8/2k5/4P3/1bP3p1/3R2P1/r2NK3/8 b - - 0 71,a2a5,0.61,3029
8/8/2k5/r3P3/1bP3p1/3R2P1/3NK3/8 w - - 1 72,e2e3,0.75,3029
8/8/2k5/r3P3/1bP3p1/3RK1P1/3N4/8 b - - 2 72,a5e5,0.76,3029
8/8/2k5/4r3/1bP3p1/3RK1P1/3N4/8 w - - 0 73,e3f4,0.92,3029
8/8/2k5/4r3/1bP2Kp1/3R2P1/3N4/8 b - - 1 73,e5e1,0.71,3029
8/8/2k5/8/1bP2Kp1/3R2P1/3N4/4r3 w - - 2 74,d2e4,0.90,3029
8/8/2k5/8/1bP1NKp1/3R2P1/8/4r3 b - - 3 74,e1c1,0.95,3029
8/8/2k5/8/1bP1NKp1/3R2P1/8/2r5 w - - 4 75,d3d4,0.76,3029
8/8/2k5/8/1bPRNKp1/6P1/8/2r5 b - - 5 75,b4a5,0.67,3029
8/8/2k5/b7/2PRNKp1/6P1/8/2r5 w - - 6 76,d4d6,0.54,3029
8/1k6/3R4/b7/2P1NKp1/6P1/8/2r5 w - - 8 77,e4c5,0.59,3029
8/1k6/3R4/b1N5/2P2Kp1/6P1/8/2r5 b - - 9 77,b7c7,0.69,3029
8/2k5/3R4/b1N5/2P2Kp1/6P1/8/2r5 w - - 10 78,d6d4,0.68,3029
8/2k5/8/b1N5/2PR1Kp1/6P1/8/2r5 b - - 11 78,c7c6,0.59,3029
8/8/2k5/b1N5/2PR1Kp1/6P1/8/2r5 w - - 12 79,c5d3,0.58,3029
8/8/2k5/b7/2PR1Kp1/3N2P1/8/2r5 b - - 13 79,a5c7,0.66,3029
8/2b5/2k5/8/2PR1Kp1/3N2P1/8/2r5 w - - 14 80,d3e5,0.62,3029
8/2b5/2k5/4N3/2PR1Kp1/6P1/8/2r5 b - - 15 80,c6c5,0.53,3029
8/2b5/1k6/3RN3/2P2Kp1/6P1/8/2r5 w - - 18 82,f4g4,0.53,3029
8/2b5/1k6/3RN3/2P3K1/6P1/8/2r5 b - - 0 82,c1c3,0.69,3029
8/2b5/1k6/3RN3/2P3K1/2r3P1/8/8 w - - 1 83,d5b5,0.65,3029
8/2b5/1k6/1R2N3/2P3K1/2r3P1/8/8 b - - 2 83,b6a6,0.55,3029
8/2b5/1k6/3RN3/2P3K1/2r3P1/8/8 w - - 5 85,g4f4,0.72,3029
8/2b5/1k6/3RN3/2r2K2/6P1/8/8 w - - 0 86,f4f5,0.68,3029
r1bq1rk1/pp2bppp/2n2n2/2pPp3/8/N1P2NP1/PP1PQPBP/R1B2RK1 b - - 0 9,d8d5,0.57,2584
r1b2rk1/pp2bppp/2n2n2/2pqp3/8/N1P2NP1/PP1PQPBP/R1B2RK1 w - - 0 10,d2d3,0.59,2584
r1b2rk1/pp2bppp/2n2n2/2pqp3/8/N1PP1NP1/PP2QPBP/R1B2RK1 b - - 0 10,c8f5,0.64,2584
r4rk1/pp2bppp/2n2n2/2pqpb2/8/N1PP1NP1/PP2QPBP/R1B2RK1 w - - 1 11,f1e1,0.64,2584
r4rk1/pp2bppp/2n2n2/2pqpb2/8/N1PP1NP1/PP2QPBP/R1B1R1K1 b - - 2 11,f5d3,0.70,2584
r4rk1/pp2bppp/2n2n2/2pqp3/8/N1Pb1NP1/PP2QPBP/R1B1R1K1 w - - 0 12,f3e5,0.54,2584
r4rk1/pp2bppp/2n2n2/2pqN3/8/N1Pb2P1/PP2QPBP/R1B1R1K1 b - - 0 12,d3e2,0.53,2584
r4rk1/pp2bppp/2n2n2/2pqN3/8/N1P3P1/PP2bPBP/R1B1R1K1 w - - 0 13,g2d5,1.01,2584
r4rk1/pp2bppp/2n2n2/2pBN3/8/N1P3P1/PP2bP1P/R1B1R1K1 b - - 0 13,c6e5,1.09,2584
r4rk1/pp2bppp/5n2/2pBn3/8/N1P3P1/PP2bP1P/R1B1R1K1 w - - 0 14,e1e2,1.87,2584
r4rk1/pp2bppp/5n2/2pBn3/8/N1P3P1/PP2RP1P/R1B3K1 b - - 0 14,f6d5,1.75,2584
r4rk1/pp2bppp/8/2pnn3/8/N1P3P1/PP2RP1P/R1B3K1 w - - 0 15,e2e5,2.24,2584
r4rk1/pp2bppp/8/2pnR3/8/N1P3P1/PP3P1P/R1B3K1 b - - 0 15,a8d8,1.88,2584
3r1rk1/pp2bppp/8/2pnR3/8/N1P3P1/PP3P1P/R1B3K1 w - - 1 16,c3c4,2.00,2584
3r1rk1/pp2bppp/8/2pnR3/2P5/N5P1/PP3P1P/R1B3K1 b - - 0 16,d5b4,2.12,2584
3r1rk1/pp2bppp/8/2p1R3/1nP5/N5P1/PP3P1P/R1B3K1 w - - 1 17,e5e7,2.18,2584
3r1rk1/pp2Rppp/8/2p5/1nP5/N5P1/PP3P1P/R1B3K1 b - - 0 17,d8d1,2.18,2584
5rk1/pp2Rppp/8/2p5/1nP5/N5P1/PP3P1P/R1Br2K1 w - - 1 18,g1g2,2.11,2584
5rk1/pp2Rppp/8/2p5/1nP5/N5P1/PP3PKP/R1Br4 b - - 2 18,b4d3,2.26,2584
5rk1/pp2Rppp/8/2p5/2P5/N2n2P1/PP3PKP/R1Br4 w - - 3 19,a3c2,2.14,2584
5rk1/pp2Rppp/8/2p5/2P5/3n2P1/PPN2PKP/R1Br4 b - - 4 19,d3c1,1.71,2584
5rk1/pp2Rppp/8/2p5/2P5/6P1/PPN2PKP/R1nr4 w - - 0 20,c2e3,4.92,2584
5rk1/pp2Rppp/8/2p5/2P5/4N1P1/PP3PKP/R1nr4 b - - 1 20,d1e1,4.83,2584
5rk1/pp2Rppp/8/2p5/2P5/4N1P1/PP3PKP/R1n1r3 w - - 2 21,e3d5,4.78,2584
rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,c2c4,0.65,2601
rnbqk1nr/ppppppbp/6p1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,g2g3,0.51,2601
rnbqk2r/pp1pppbp/2p2np1/8/2PP4/6P1/PP2PPBP/RNBQK1NR w KQkq - 0 5,e2e4,0.61,2601
rnbqk2r/pp1pppbp/2p2np1/8/2PPP3/6P1/PP3PBP/RNBQK1NR b KQkq - 0 5,d7d6,0.64,2601
rnbqk2r/pp2ppbp/2pp1np1/8/2PPP3/6P1/PP3PBP/RNBQK1NR w KQkq - 0 6,b1c3,0.54,2601
rnbqk2r/pp2ppbp/2pp1np1/8/2PPP3/2N3P1/PP3PBP/R1BQK1NR b KQkq - 1 6,e8g8,0.60,2601
rnbq1rk1/pp2ppbp/2pp1np1/8/2PPP3/2N3P1/PP3PBP/R1BQK1NR w KQ - 2 7,g1f3,0.50,2601
rnbq1rk1/pp2ppbp/2pp1np1/8/2PPP3/2N2NP1/PP3PBP/R1BQK2R b KQ - 3 7,a7a6,0.55,2601
rnbq1rk1/1p2ppbp/p1pp1np1/8/2PPP3/2N2NP1/PP3PBP/R1BQK2R w KQ - 0 8,e4e5,0.76,2601
r2r2k1/1p2ppbp/p1p1b1p1/4n3/2P2P2/2N3PP/PP4B1/R1B2RK1 w - - 0 15,f4e5,1.24,2601
r2r2k1/1p2ppbp/p1p1b1p1/4P3/2P5/2N3PP/PP4B1/R1B2RK1 b - - 0 15,g7e5,1.27,2601
r2r2k1/1p2pp1p/p1p1b1p1/4b3/2P5/2N3PP/PP4B1/R1B2RK1 w - - 0 16,c1f4,1.14,2601
r2r2k1/1p2pp1p/p1p1b1p1/4b3/2P2B2/2N3PP/PP4B1/R4RK1 b - - 1 16,e5c3,1.51,2601
r2r2k1/1p2pp1p/p1p1b1p1/8/2P2B2/2b3PP/PP4B1/R4RK1 w - - 0 17,b2c3,2.60,2601
r2r2k1/1p2pp1p/p1p1b1p1/8/2P2B2/2P3PP/P5B1/R4RK1 b - - 0 17,e6c4,2.61,2601
r2r2k1/1p2pp1p/p1p3p1/8/2b2B2/2P3PP/P5B1/R4RK1 w - - 0 18,f1e1,2.78,2601
r2r2k1/1p2pp1p/p1p3p1/8/2b2B2/2P3PP/P5B1/R3R1K1 b - - 1 18,e7e6,2.56,2601
r2r2k1/1p3p1p/p1p1p1p1/8/2b2B2/2P3PP/P5B1/R3R1K1 w - - 0 19,a2a4,2.90,2601
r2r2k1/1p3p1p/p1p1p1p1/8/P1b2B2/2P3PP/6B1/R3R1K1 b - - 0 19,c4d5,2.89,2601
r2r2k1/1p3p1p/p1p1p1p1/3b4/P4B2/2P3PP/6B1/R3R1K1 w - - 1 20,g2f1,3.21,2601
r2r2k1/1p3p1p/p1p1p1p1/3b4/P4B2/2P3PP/8/R3RBK1 b - - 2 20,b7b5,3.07,2601
r2r2k1/5p1p/p1p1p1p1/1p1b4/P4B2/2P3PP/8/R3RBK1 w - - 0 21,a4a5,3.18,2601
r2r2k1/5p1p/p1p1p1p1/Pp1b4/5B2/2P3PP/8/R3RBK1 b - - 0 21,f7f6,2.58,2601
r2r2k1/7p/p1p1ppp1/Pp1b4/5B2/2P3PP/8/R3RBK1 w - - 0 22,g1f2,2.71,2601
r2r2k1/7p/p1p1ppp1/Pp1b4/5B2/2P3PP/5K2/R3RB2 b - - 1 22,e6e5,2.30,2601
r2r2k1/7p/p1p2pp1/Pp1bp3/5B2/2P3PP/5K2/R3RB2 w - - 0 23,f4e3,2.32,2601
r2r2k1/7p/p1p2pp1/Pp1bp3/8/2P1B1PP/5K2/R3RB2 b - - 1 23,g8f7,2.43,2601
r2r4/5k1p/p1p2pp1/Pp1bp3/8/2P1B1PP/5K2/R3RB2 w - - 2 24,e3c5,2.31,2601
r2r4/5k1p/p1p2pp1/PpBbp3/8/2P3PP/5K2/R3RB2 b - - 3 24,f7e6,1.92,2601
r2r4/7p/p1p1kpp1/PpBbp3/8/2P3PP/5K2/R3RB2 w - - 4 25,h3h4,2.02,2601
r2r4/7p/p1p1kpp1/PpBbp3/7P/2P3P1/5K2/R3RB2 b - - 0 25,f6f5,1.48,2601
r2r4/7p/p1p1k1p1/PpBbpp2/7P/2P3P1/5K2/R3RB2 w - - 0 26,c5d4,2.02,2601
r2r4/7p/p1p1k1p1/Pp1bpp2/3B3P/2P3P1/5K2/R3RB2 b - - 1 26,d5e4,1.63,2601
r2r4/7p/p1p1k1p1/Pp2pp2/3Bb2P/2P3P1/5K2/R3RB2 w - - 2 27,f1h3,1.45,2601
r2r4/7p/p1p1k1p1/Pp2pp2/3Bb2P/2P3PB/5K2/R3R3 b - - 3 27,e6f6,1.65,2601
r2r4/7p/p1p2kp1/Pp2pp2/3Bb2P/2P3PB/5K2/R3R3 w - - 4 28,d4e3,1.76,2601
r2r4/7p/p1p2kp1/Pp2pp2/4b2P/2P1B1PB/5K2/R3R3 b - - 5 28,d8d3,1.77,2601
r7/7p/p1p2kp1/Pp2pp2/4b2P/2PrB1PB/5K2/R3R3 w - - 6 29,a1c1,1.88,2601
r7/7p/p1p2kp1/Pp2pp2/4b2P/2PrB1PB/5K2/2R1R3 b - - 7 29,h7h6,1.74,2601
r7/8/p1p2kpp/Pp2pp2/4b2P/2PrB1PB/5K2/2R1R3 w - - 0 30,h3f1,3.03,2601
r7/8/p1p2kpp/Pp2pp2/4b2P/2PrB1P1/5K2/2R1RB2 b - - 1 30,d3d7,2.91,2601
r7/3r4/p1p2kpp/Pp2pp2/4b2P/2P1B1P1/5K2/2R1RB2 w - - 2 31,e3h6,2.81,2601
r7/3r4/p1p2kpB/Pp2pp2/4b2P/2P3P1/5K2/2R1RB2 b - - 0 31,c6c5,3.11,2601
r7/3r4/p4kpB/Ppp1pp2/4b2P/2P3P1/5K2/2R1RB2 w - - 0 32,c1d1,2.86,2601
r7/3r4/p4kpB/Ppp1pp2/4b2P/2P3P1/5K2/3RRB2 b - - 1 32,d7d1,2.69,2601
r7/8/p4kpB/Ppp1pp2/4b2P/2P3P1/5K2/3rRB2 w - - 0 33,e1d1,2.76,2601
r7/8/p4kpB/Ppp1pp2/4b2P/2P3P1/5K2/3R1B2 b - - 0 33,f6e6,2.72,2601
r7/8/p3k1pB/Ppp1pp2/4b2P/2P3P1/5K2/3R1B2 w - - 1 34,h6e3,2.71,2601
r7/8/p3k1p1/Ppp1pp2/4b2P/2P1B1P1/5K2/3R1B2 b - - 2 34,a8c8,3.01,2601
2r5/8/p3k1p1/Ppp1pp2/4b2P/2P1B1P1/5K2/3R1B2 w - - 3 35,f1e2,2.70,2601
2r5/8/p3k1p1/Ppp1pp2/4b2P/2P1B1P1/4BK2/3R4 b - - 4 35,e4d5,2.85,2601
2r5/8/p3k1p1/Pppbpp2/7P/2P1B1P1/4BK2/3R4 w - - 5 36,d1d2,2.64,2601
2r5/8/p3k1p1/Pppbpp2/7P/2P1B1P1/3RBK2/8 b - - 6 36,d5b7,2.75,2601
2r5/1b6/p3k1p1/Ppp1pp2/7P/2P1B1P1/3RBK2/8 w - - 7 37,d2b2,3.49,2601
2r5/1b6/p3k1p1/Ppp1pp2/7P/2P1B1P1/1R2BK2/8 b - - 8 37,b7e4,2.90,2601
2r5/8/p3k1p1/Ppp1pp2/4b2P/2P1B1P1/1R2BK2/8 w - - 9 38,f2e1,3.40,2601
2r5/8/p3k1p1/Ppp1pp2/4b2P/2P1B1P1/1R2B3/4K3 b - - 10 38,c5c4,3.04,2601
2r5/8/p3k1p1/Pp2pp2/2p1b2P/2P1B1P1/1R2B3/4K3 w - - 0 39,e3c1,2.68,2601
2r5/8/p3k1p1/Pp2pp2/2p1b2P/2P3P1/1R2B3/2B1K3 b - - 1 39,e4d3,2.66,2601
2r5/8/p3k1p1/Pp2pp2/2p4P/2Pb2P1/1R2B3/2B1K3 w - - 2 40,b2d2,2.80,2601
2r5/8/p3k1p1/Pp2pp2/2p4P/2Pb2P1/3RB3/2B1K3 b - - 3 40,e5e4,2.24,2601
2r5/8/p3k1p1/Pp3p2/2p1p2P/2Pb2P1/3RB3/2B1K3 w - - 0 41,c1a3,1.90,2601
2r5/8/p3k1p1/Pp3p2/2p1p2P/B1Pb2P1/3RB3/4K3 b - - 1 41,e6d5,1.52,2601
2r5/8/p5p1/Pp1k1p2/2p1p2P/B1Pb2P1/3RB3/4K3 w - - 2 42,e1f2,2.18,2601
2r5/8/p5p1/Pp1k1p2/2p1p2P/B1Pb2P1/3RBK2/8 b - - 3 42,c8e8,2.17,2601
4r3/8/p5p1/Pp1k1p2/2p1p2P/B1Pb2P1/3RBK2/8 w - - 4 43,f2e3,2.74,2601
4r3/8/p5p1/Pp1k1p2/2p1p2P/B1PbK1P1/3RB3/8 b - - 5 43,e8h8,2.90,2601
7r/8/p5p1/Pp1k1p2/2p1p2P/B1PbK1P1/3RB3/8 w - - 6 44,e2d1,2.90,2601
7r/8/p5p1/Pp1k1p2/2p1p2P/B1PbK1P1/3R4/3B4 b - - 7 44,d5e5,3.09,2601
7r/8/p5p1/Pp2kp2/2p1p2P/B1PbK1P1/3R4/3B4 w - - 8 45,a3c5,3.08,2601
7r/8/p5p1/PpB1kp2/2p1p2P/2PbK1P1/3R4/3B4 b - - 9 45,e5d5,2.95,2601
7r/8/p5p1/PpBk1p2/2p1p2P/2PbK1P1/3R4/3B4 w - - 10 46,c5b4,3.29,2601
7r/8/p5p1/Pp1k1p2/1Bp1p2P/2PbK1P1/3R4/3B4 b - - 11 46,d5e5,3.11,2601
7r/8/p5p1/Pp2kp2/1Bp1p2P/2PbK1P1/3R4/3B4 w - - 12 47,d2f2,3.15,2601
7r/8/p5p1/Pp2kp2/1Bp1p2P/2PbK1P1/5R2/3B4 b - - 13 47,h8g8,3.30,2601
6r1/8/p5p1/Pp2kp2/1Bp1p2P/2PbK1P1/5R2/3B4 w - - 14 48,b4c5,3.38,2601
6r1/8/p5p1/PpB1kp2/2p1p2P/2PbK1P1/5R2/3B4 b - - 15 48,e5d5,3.61,2601
6r1/8/p5p1/PpBk1p2/2p1p2P/2PbK1P1/5R2/3B4 w - - 16 49,c5d4,3.75,2601
6r1/8/p5p1/Pp1k1p2/2pBp2P/2PbK1P1/5R2/3B4 b - - 17 49,d5e6,3.97,2601
6r1/8/p3k1p1/Pp3p2/2pBp2P/2PbK1P1/5R2/3B4 w - - 18 50,e3f4,3.88,2601
6r1/8/p3k1p1/Pp3p2/2pBpK1P/2Pb2P1/5R2/3B4 b - - 19 50,g8b8,3.95,2601
1r6/8/p3k1p1/Pp3p2/2pBpK1P/2Pb2P1/5R2/3B4 w - - 20 51,f2b2,3.67,2601
1r6/8/p3k1p1/Pp3p2/2pBpK1P/2Pb2P1/1R6/3B4 b - - 21 51,b8b7,3.70,2601
8/1r6/p3k1p1/Pp3p2/2pBpK1P/2Pb2P1/1R6/3B4 w - - 22 52,f4g5,3.44,2601
8/1r6/p3k1p1/Pp3pK1/2pBp2P/2Pb2P1/1R6/3B4 b - - 23 52,e6f7,3.18,2601
8/1r3k2/p5p1/Pp3pK1/2pBp2P/2Pb2P1/1R6/3B4 w - - 24 53,h4h5,4.09,2601
8/1r3k2/p5p1/Pp3pKP/2pBp3/2Pb2P1/1R6/3B4 b - - 0 53,g6h5,3.30,2601
8/1r3k2/p7/Pp3pKp/2pBp3/2Pb2P1/1R6/3B4 w - - 0 54,d1h5,3.70,2601
8/1r3k2/p7/Pp3pKB/2pBp3/2Pb2P1/1R6/8 b - - 0 54,f7e6,3.69,2601
8/1r6/p3k3/Pp3pKB/2pBp3/2Pb2P1/1R6/8 w - - 1 55,h5g6,3.53,2601
8/1r6/p3k1B1/Pp3pK1/2pBp3/2Pb2P1/1R6/8 b - - 2 55,e4e3,3.85,2601
8/1r6/p3k1B1/Pp3pK1/2pB4/2Pbp1P1/1R6/8 w - - 0 56,d4e3,3.90,2601
8/1r6/p3k1B1/Pp3pK1/2p5/2PbB1P1/1R6/8 b - - 0 56,e6e5,3.70,2601
8/1r6/p5B1/Pp2kpK1/2p5/2PbB1P1/1R6/8 w - - 1 57,e3d4,4.77,2601
8/1r6/p5B1/Pp2kpK1/2pB4/2Pb2P1/1R6/8 b - - 2 57,e5e6,3.90,2601
8/1r6/p3k1B1/Pp3pK1/2pB4/2Pb2P1/1R6/8 w - - 3 58,d4c5,4.81,2601
8/1r6/p3k1B1/PpB2pK1/2p5/2Pb2P1/1R6/8 b - - 4 58,b7d7,3.18,2601
8/3r4/p3k1B1/PpB2pK1/2p5/2Pb2P1/1R6/8 w - - 5 59,b2f2,3.96,2601
8/3r4/p3k1B1/PpB2pK1/2p5/2Pb2P1/5R2/8 b - - 6 59,d7d5,2.97,2601
8/8/p3k1B1/PpBr1pK1/2p5/2Pb2P1/5R2/8 w - - 7 60,c5b4,3.02,2601
8/8/p3k1B1/Pp1r1pK1/1Bp5/2Pb2P1/5R2/8 b - - 8 60,f5f4,3.55,2601
8/8/p3k1B1/Pp1r2K1/1Bp2p2/2Pb2P1/5R2/8 w - - 0 61,g5h6,3.77,2601
8/8/p3k1BK/Pp1r4/1Bp2p2/2Pb2P1/5R2/8 b - - 1 61,f4g3,3.59,2601
8/8/p3k1BK/Pp1r4/1Bp5/2Pb2p1/5R2/8 w - - 0 62,f2g2,3.85,2601
8/8/p3k1BK/Pp1r4/1Bp5/2Pb2p1/6R1/8 b - - 1 62,d3g6,3.85,2601
8/8/p3k1bK/Pp1r4/1Bp5/2P3p1/6R1/8 w - - 0 63,h6g6,4.10,2601
8/8/p3k1K1/Pp1r4/1Bp5/2P3p1/6R1/8 b - - 0 63,d5d3,3.97,2601
8/8/p3k1K1/Pp6/1Bp5/2Pr2p1/6R1/8 w - - 1 64,g6g5,3.98,2601
8/8/p3k3/Pp4K1/1Bp5/2Pr2p1/6R1/8 b - - 2 64,e6d5,4.22,2601
8/8/p7/Pp1k2K1/1Bp5/2Pr2p1/6R1/8 w - - 3 65,g5f4,4.29,2601
8/8/p7/Pp1k4/1Bp2K2/2Pr2p1/6R1/8 b - - 4 65,d5e6,4.38,2601
8/8/p3k3/Pp6/1Bp2K2/2Pr2p1/6R1/8 w - - 5 66,g2g3,4.92,2601
8/8/p3k3/Pp6/1Bp2K2/2Pr2R1/8/8 b - - 0 66,d3g3,4.90,2601
8/8/p3k3/Pp6/1Bp2K2/2P3r1/8/8 w - - 0 67,f4g3,7.65,2601
rnbqkb1r/pp2pp1p/5np1/3P4/8/2N5/PP1P1PPP/R1BQKBNR w KQkq - 0 6,g1f3,0.96,2501
rnbqk2r/pp2ppbp/5np1/3P4/8/2N2N2/PP1P1PPP/R1BQKB1R w KQkq - 2 7,d2d4,0.94,2501
r1bq1rk1/pp2ppbp/1n3np1/3P4/3P4/2N1BN2/PP1QBPPP/R3K2R b KQ - 6 10,f6d5,-0.50,2501
r1bq1rk1/pp2ppbp/1n4p1/8/3P4/2N1PN2/PP1QB1PP/R4RK1 b - - 0 12,b6d5,-0.61,2501
r1b2rk1/pp2ppbp/6p1/3q4/3P4/4PN2/PP1QB1PP/2R2RK1 b - - 1 14,d5a2,-0.52,2501
r1b2rk1/pp2ppbp/6p1/8/2BP4/4PN2/qP1Q2PP/2R2RK1 b - - 1 15,a2a4,-0.50,2501
r1b2rk1/pp2ppbp/6p1/8/q1BP4/1P2PN2/3Q2PP/2R2RK1 b - - 0 16,a4d7,-0.74,2501
r1b2rk1/pp1qppbp/6p1/8/2BP4/1P2PN2/3Q2PP/2R2RK1 w - - 1 17,f3g5,-0.67,2501
r1b2rk1/pp1qppbp/6p1/6N1/2BP4/1P2P3/3Q2PP/2R2RK1 b - - 2 17,e7e6,-1.11,2501
r1b2rk1/pp1q1pbp/4p1p1/6N1/2BP4/1P2P3/3Q2PP/2R2RK1 w - - 0 18,d2b4,-1.20,2501
r1b2rk1/pp1q1pbp/4p1p1/6N1/1QBP4/1P2P3/6PP/2R2RK1 b - - 1 18,a7a6,-1.37,2501
r1b2rk1/1p1q1pbp/p3p1p1/6N1/1QBP4/1P2P3/6PP/2R2RK1 w - - 0 19,b4b6,-0.88,2501
r1b2rk1/1p1q1pbp/pQ2p1p1/6N1/2BP4/1P2P3/6PP/2R2RK1 b - - 1 19,g7h6,-0.77,2501
r1b2rk1/1p1q1p1p/pQ2p1pb/6N1/2BP3P/1P2P3/6P1/2R2RK1 b - - 0 20,h6g5,-0.50,2501
3RB3/1r3p2/4p1pk/3bP3/3P1KP1/8/8/8 b - - 0 40,g6g5,-0.70,2501
3RB3/1r3p2/4p2k/3bP1p1/3P1KP1/8/8/8 w - - 0 41,f4e3,-0.57,2501
3RB3/1r3pk1/4p3/3bP1p1/3P2P1/4K3/8/8 w - - 2 42,d8d7,-0.52,2501
8/8/1k2p3/4P1p1/3KB1P1/1b6/8/8 b - - 18 54,b3d1,-0.55,2501
r1bqk2r/ppp2ppp/2np1n2/4p3/2P1P3/P1PP1N2/5PPP/R1BQKB1R b KQkq - 0 7,f6d7,0.50,3064
r3k2r/pppb1ppp/2np1q2/2n1p3/2P1P2N/P1PPB1P1/5P1P/R2QKB1R w KQkq - 5 11,f1g2,0.65,3064
r3k2r/pppb1ppp/2np1q2/2n1p3/2P1P2N/P1PPB1P1/5PBP/R2QK2R b KQkq - 6 11,c5e6,0.70,3064
r3k2r/pppb1ppp/2npnq2/4p3/2P1P2N/P1PPB1P1/5PBP/R2QK2R w KQkq - 7 12,h4f3,0.50,3064
r3k2r/p2b1p2/1p1p1q2/n3p1p1/4Pn2/P1PPBNPp/3Q1P1P/1R3RKB w kq - 2 20,f3d4,0.53,3064
r3k2r/p2b1p2/1p1p1q2/n3p1p1/3NPn2/P1PPB1Pp/3Q1P1P/1R3RKB b kq - 3 20,d7g4,0.68,3064
r3k2r/p4p2/1p1p1q2/n3p1p1/3NPnb1/P1PPB1Pp/3Q1P1P/1R2R1KB b kq - 5 21,h8g8,0.50,3064
rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,f2f4,0.51,2793
rnbqkb1r/pppn1ppp/4p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR b KQkq - 0 5,c7c5,0.54,2793
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQKB1R b KQkq - 1 6,b8c6,0.52,2793
r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P1P2/2N2N2/PPP3PP/R1BQKB1R w KQkq - 2 7,c1e3,0.50,2793
r1b1kb1r/pp1n1ppp/1qn1p3/2ppP3/3P1P2/2N1BN2/PPP3PP/R2QKB1R w KQkq - 4 8,c3a4,0.70,2793
r1b1kb1r/pp1n1ppp/1qn1p3/2ppP3/N2P1P2/4BN2/PPP3PP/R2QKB1R b KQkq - 5 8,b6a5,0.73,2793
r1b1kb1r/pp1n1ppp/2n1p3/q1ppP3/N2P1P2/4BN2/PPP3PP/R2QKB1R w KQkq - 6 9,c2c3,1.00,2793
r1b1kb1r/pp1n1ppp/2n1p3/q1ppP3/N2P1P2/2P1BN2/PP4PP/R2QKB1R b KQkq - 0 9,c5d4,0.99,2793
r1b1kb1r/pp1n1ppp/2n1p3/q2pP3/N2p1P2/2P1BN2/PP4PP/R2QKB1R w KQkq - 0 10,b2b4,0.95,2793
r1b1kb1r/pp1n1ppp/2n1p3/q2pP3/NP1p1P2/2P1BN2/P5PP/R2QKB1R b KQkq - 0 10,a5c7,0.83,2793
r1b1kb1r/ppqn1ppp/2n1p3/3pP3/NP1p1P2/2P1BN2/P5PP/R2QKB1R w KQkq - 1 11,f3d4,1.01,2793
r1b1kb1r/ppqn1ppp/2n1p3/3pP3/NP1N1P2/2P1B3/P5PP/R2QKB1R b KQkq - 0 11,c6d4,1.03,2793
r1b1kb1r/ppqn1ppp/4p3/3pP3/NP1n1P2/2P1B3/P5PP/R2QKB1R w KQkq - 0 12,e3d4,1.06,2793
r1b1kb1r/ppqn1ppp/4p3/3pP3/NP1B1P2/2P5/P5PP/R2QKB1R b KQkq - 0 12,b7b6,1.06,2793
r1b1kb1r/p1qn1ppp/1p2p3/3pP3/NP1B1P2/2P5/P5PP/R2QKB1R w KQkq - 0 13,a1c1,0.98,2793
r1b1kb1r/p1qn1ppp/1p2p3/3pP3/NP1B1P2/2P5/P5PP/2RQKB1R b Kkq - 1 13,f8e7,1.07,2793
r1b1k2r/p1qnbppp/1p2p3/3pP3/NP1B1P2/2P5/P5PP/2RQKB1R w Kkq - 2 14,f1d3,1.07,2793
r1b1k2r/p1qnbppp/1p2p3/3pP3/NP1B1P2/2PB4/P5PP/2RQK2R b Kkq - 3 14,g7g6,0.96,2793
r1b1k2r/p1qnbp1p/1p2p1p1/3pP3/NP1B1P2/2PB4/P5PP/2RQK2R w Kkq - 0 15,e1g1,0.94,2793
r1b1k2r/p1qnbp1p/1p2p1p1/3pP3/NP1B1P2/2PB4/P5PP/2RQ1RK1 b kq - 1 15,c8b7,0.94,2793
r3k2r/pbqnbp1p/1p2p1p1/3pP3/NP1B1P2/2PB4/P5PP/2RQ1RK1 w kq - 2 16,a4b2,1.03,2793
r3k2r/pbqnbp1p/1p2p1p1/3pP3/1P1B1P2/2PB4/PN4PP/2RQ1RK1 b kq - 3 16,a8c8,1.04,2793
2r1k2r/pbqnbp1p/1p2p1p1/3pP3/1P1B1P2/2PB4/PN4PP/2RQ1RK1 w k - 4 17,d1f3,0.84,2793
2r1k2r/pbqnbp1p/1p2p1p1/3pP3/1P1B1P2/2PB1Q2/PN4PP/2R2RK1 b k - 5 17,d7b8,0.86,2793
1nr1k2r/pbq1bp1p/1p2p1p1/3pP3/1P1B1P2/2PB1Q2/PN4PP/2R2RK1 w k - 6 18,f3e3,0.97,2793
1nr1k2r/pbq1bp1p/1p2p1p1/3pP3/1P1B1P2/2PBQ3/PN4PP/2R2RK1 b k - 7 18,b8c6,0.89,2793
