fen,stockfish_eval
8/8/1k5q/5K1P/p7/8/8/8 w - - 0 63,-100.625
r4rk1/3q1pp1/p3bn1p/4b3/3p4/3BpP2/PPP1Q1P1/RN2BR1K w - - 2 21,-4.75
3r2k1/pp3ppn/2p1b3/2P5/1P2P3/P6P/5P2/q2QK2R b K - 4 31,110.0
8/1p6/p1p2k2/P6R/1rP4P/4PKP1/8/8 b - - 0 49,-3.91
1r3r2/5p1k/p1b1pPp1/1p2P2p/3P3P/P1BB4/5Pn1/2RR2K1 b - - 0 34,0.72
7B/1bpk1N1R/1p1p4/pP1Pp3/2B1n3/8/8/K7 w - - 2 51,7.27
8/6pp/2p2p2/6k1/3q4/6PK/5P1P/8 w - - 8 51,-100.71428571428571
r2q2k1/1b1nbrp1/p3QnBp/1p6/2pP4/2P2N2/PP3PPP/R1B1R1K1 b - - 2 16,-2.6
rn1qk2r/1ppb1pp1/pb1pp2p/4P3/2PP1P2/2NBnN2/PP2Q1PP/R4RK1 w kq - 0 12,1.56
rn1qkb1r/ppp1pppp/3p1n2/8/2B1b1PN/7P/PPPP1P2/RNBQK1R1 b Qkq - 1 7,1.96
5k2/R7/4P1Bp/5P1N/6P1/8/6PK/8 b - - 0 67,-110.0
r1n2rk1/1p1b1ppp/5n2/1P1p4/Pb1Pp3/1N2PP2/4B1PP/2KR2NR b - - 2 16,6.31
rn1qk2r/ppp1n1pp/5p2/2bPp3/2pP4/2P2N2/PP3PPP/R1BQ1RK1 b kq - 0 10,3.67
8/5p2/6pk/8/5QK1/3R1PP1/1P4r1/6q1 b - - 2 43,-6.9
8/8/8/2b4p/4ppk1/5r2/3K4/4B3 b - - 3 79,100.76923076923077
8/P1R5/4pkp1/5p1p/r7/8/6KP/8 b - - 2 37,4.36
8/6pp/8/5p1P/8/4PbP1/1kpK1P2/2N5 b - - 3 43,5.88
r5r1/p1pR4/4Q2k/8/6P1/7q/PP3P2/5RK1 b - - 3 34,-10.49
5rk1/pp3ppp/8/3pp3/3q4/1P5P/P3QPP1/4K2R w - - 5 21,-4.28
r2qkbnr/pbpppppp/1pn5/3P4/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,-1.43
4Rbk1/5p1p/p4Pp1/1rp5/8/2K3P1/7P/8 w - - 0 48,-5.52
5r1k/ppp1Nppp/8/8/8/2n1B1P1/P1P3BP/3r1RK1 w - - 1 18,0.25
2kr4/pbpp1p2/1pn1p3/4P1q1/3P4/P1PB1P2/1P1NKP2/R2Q4 w - - 8 18,1.59
r1bqk2r/ppp2pp1/3p1n1p/8/2BQP3/2NP4/PPP2PPP/R3K2R b KQkq - 0 10,-1.87
1r3rk1/1p3pp1/pR1p2bq/2p1p2n/P1B1P1PR/2PP1P2/1P4K1/7Q b - - 0 28,1.92
6r1/p1k3r1/2p4p/N2p4/P3p3/1P4PP/5b1K/5R2 b - - 1 34,8.2
r2q2k1/2p2p1p/2P1r1p1/3p4/3Qb3/2R1P1BP/5PP1/5RK1 w - - 5 27,1.86
8/6pp/2p5/k4p2/P1P5/2N1PbP1/5P1P/6K1 b - - 2 31,0.83
8/2p2rkp/3q1pp1/1p1P4/pP2Q3/P7/1KR5/8 b - - 0 40,5.13
R7/2p2pk1/3b1np1/2n4p/7P/5P2/4K3/8 b - - 2 43,6.81
6k1/p4p2/8/8/1p2q3/3n4/6p1/r5K1 w - - 2 51,-105.0
r3q1kr/ppp3pp/8/6b1/3PPnb1/1P1Q4/P6P/n3K2R w - - 2 21,-11.66
r2q1rk1/pp2nppp/2np4/2p1p2b/2B1P3/3P1N1P/PPP2PP1/R2QR1K1 w - - 1 12,-5.09
8/8/1K1p1p2/2pPp2k/4P2P/8/8/1q6 w - - 1 63,-11.93
r1b5/1p2b2Q/1pk5/2pppB2/8/2N5/PPP3PP/R4RK1 w - - 2 21,102.5
r4rk1/2p1qpp1/1p2pn1p/p3Q3/2PP4/5N2/PP3PPP/R4RK1 b - - 2 16,0.03
r5k1/pp3ppp/8/2pP4/1n6/3q4/PP3PPP/2Q1R1K1 b - - 3 19,4.94
r1bqkbnr/ppp1pppp/2n5/2P5/3pP3/5N2/PP1P1PPP/RNBQKB1R b KQkq e3 0 4,1.21
r3kbnr/ppp2ppp/2p2q2/4p3/4P1b1/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 6,0.17
4rr1k/pp4pp/qbp1Pp2/5P1Q/5B2/nN4P1/P6P/2R2R1K w - - 8 30,1.5
8/8/7p/5Qp1/8/1p5P/1q4P1/1k5K b - - 5 61,3.69
5rk1/4n2p/pr1p2pb/2pPp3/2P1P1nq/3B4/RPQ1N1K1/1R1N2B1 b - - 7 25,3.88
r2q1rk1/pbpnn1bp/1p1pp1p1/8/1P1Pp3/P1P2NP1/3N1PBP/R1BQR1K1 w - - 0 12,2.19
1k1r3r/1bq2p2/p6p/2b1n1p1/P1p1Bn2/2P1N2P/2Q2PPN/1RB1R1K1 b - - 5 25,-2.72
5rk1/r4pp1/2p3qp/1p1pP3/p2P1RN1/P1P3Q1/1P6/5RK1 b - - 8 31,-3.51
Q7/8/8/1k5p/7P/7K/1p6/q5R1 w - - 2 57,9.29
r4rk1/3nqppp/1nbp4/2p1pPP1/1pP1P2P/1P1P1NN1/3Q2BK/R4R2 b - - 0 25,-1.17
2kr1b1r/1pp2Ppp/p7/4n3/8/4B3/PPP1BPqn/R1QNKR2 b Q - 1 16,105.0
1k1rr3/1pp1bppp/p4n2/1N6/P1p5/3qP1PP/1P1BQP2/2R1K2R w K - 0 18,-2.95
2R3bk/3r2p1/5p1p/4p3/r3P1PP/B1R1KP2/1P6/8 w - - 11 33,2.25
r2q1rk1/pb2b1pp/1pnppn2/5p2/1PPP4/4PN1P/1B1NBPP1/R2QK2R w KQ - 3 12,1.26
8/1n6/4k3/p5p1/3K4/8/8/8 w - - 0 51,-7.84
rn1q3r/ppp1p1bp/4bk2/5p2/2Q2B2/3P4/PPP2PPP/RN2K2R w KQ - 3 12,-3.95
rnbqkb1r/ppp1pp1p/3p1np1/8/4P3/2NP2P1/PPP2P1P/R1BQKBNR b KQkq - 0 4,-0.01
rnbq1rk1/2pp1pp1/p2b3p/1p1P4/1P6/P1PPBN2/5PPP/RN1Q1RK1 b - - 2 13,-1.88
r3r1k1/ppq4p/1b3pPB/2p2p2/3P4/2PB2Q1/PP3P2/R3R1K1 w - - 1 21,102.5
3r1b1r/pkp2R2/1p1p3p/4pR2/3pP3/1P1P2P1/P1P4P/1N4K1 b - - 3 25,-1.37
r1b1q2r/2k2pQ1/p3p3/1p1pPp1p/2pP1P2/2P2R2/PPB3PP/R5K1 w - - 4 21,0.82
r1bq1k1r/1ppp1ppp/p1n1pn2/8/1b1P4/P1NBPN2/1PPB1PPP/R2QK2R b KQ - 0 7,-1.53
r4rk1/2q1np1p/2p2bp1/p1Pp4/1P6/P4Q1P/B2N1PP1/R4RK1 w - - 0 18,4.26
1k2r1r1/1pp1q3/p3N3/3P4/2PP3p/4P2Q/P4PP1/1R4K1 w - - 6 30,2.98
r3k2r/6pp/pqp1bp2/3pp3/2P5/3PPQ2/PP2N1PP/R4RK1 w kq - 1 15,-0.15
3r1b1r/p7/4kp1p/4pp2/1p2p3/4B3/PPK1NPPP/8 b - - 0 28,8.04
rnbqk2r/pp1pnpbp/4p1p1/6B1/2BNP3/2N5/PPP2PPP/R2QK2R b KQkq - 2 7,-0.97
2b4r/1p5p/rp1P2pn/2k2p2/2N5/PP1B1QP1/5P1N/R3R1K1 w - - 1 24,103.33333333333333
r1b2rk1/pp1n1ppp/4p3/3p1Pq1/3Q4/5PP1/PPP1N2P/2K1RB1R w - - 3 15,-0.13
r1bq1rk1/ppp2ppp/3b1n2/3nN1B1/2BP4/2P5/P4PPP/RN1Q1RK1 b - - 1 10,-0.1
r2q2k1/p3n1pp/2p1pr2/1p6/2BPp2P/1P2P3/P1P1QP2/R4K1R w - - 0 21,-4.67
4r3/ppb4k/7p/2P5/1P2rpR1/4P2P/P3K2P/4n3 b - - 1 28,101.0
r1bqkb1r/p1pp1ppp/1p3n2/6B1/3QP3/2N5/PPP2PPP/R3KB1R b KQkq - 1 7,-1.86
r2q1rk1/ppp2pbp/2n3p1/5b2/2BP4/2P1B3/P3NPPP/R2Q1RK1 w - - 1 12,0.26
r3k2r/ppp5/2nP4/1B1QnqBp/8/5N1P/PPP2PP1/R3R1K1 w kq - 1 18,102.5
8/6p1/5p1p/2pk1P1P/1b4P1/4PK2/8/3R4 b - - 8 46,-4.08
2qrr1k1/p1p1bppp/1pn2n2/8/PP6/2P1B2P/2QNBPP1/R3R1K1 w - - 1 21,1.52
r3k3/1p1b1p1R/n2p1q2/p1pPp1N1/2P1P3/3B1P2/PP1Q2P1/2K5 b q - 2 25,-1.28
4R3/kpQ5/pnp1N3/3p3p/8/1P5P/P1Pq2P1/1K5R w - - 1 30,110.0
r3kb2/ppp4q/2npb1p1/4p1N1/4Pp2/2NP4/PPPB1PPP/2KR3R b q - 3 13,3.89
rn3rk1/ppp1b2p/4q2n/3N2p1/2B2p2/8/PPP3PP/R2Q3K w - - 0 18,5.44
8/p4r1k/1p2q3/3pB2p/3Q1p1P/1P4R1/P4P2/6K1 w - - 0 36,6.94
6k1/pR3pp1/4p1rp/4r3/PP5P/7K/8/1R6 b - - 4 31,3.42
5q2/1b1nbp1k/pp1p1n1p/2pPpP2/2P1P2P/1PN2B1K/PB6/5NQ1 w - - 1 27,1.04
5rk1/1p1n1pbp/2q1pnp1/3p2N1/1PpP1B2/2P1P3/3N1PPP/Q4RK1 b - - 0 19,1.56
r1bqkbnr/pppn1ppp/3pp3/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 4,-0.67
6k1/1p4p1/p5qp/P2p4/1Pn2R2/2P2Rr1/4Q3/2B3K1 w - - 0 36,4.24
2k5/pp5p/2p2Q2/2b5/8/2P5/PP1B2Pq/2K5 w - - 3 30,6.7
2R5/2b2k2/3qr2p/1P4p1/8/3P3P/Q4PP1/6K1 b - - 0 40,105.0
8/8/8/7K/6P1/6kP/8/8 w - - 1 63,8.93
r4rk1/p4ppp/bqp1p3/4PnN1/2p5/6P1/PP1N2KP/R2Q3R b - - 0 16,6.89
5B2/3k1R2/2bN4/1p1p4/8/PB6/2P4P/4R1K1 b - - 4 46,-101.25
1r6/1P6/8/7R/3K2kp/6p1/8/8 w - - 2 54,-5.42
8/8/8/8/5pk1/4b2p/8/5K2 b - - 1 64,100.76923076923077
3r4/6Rp/7k/p6B/5nPK/8/3r3P/8 w - - 0 36,-6.55
r1b2k1N/1p4pn/p7/8/8/2N5/PPP2PPP/2KRR3 w - - 0 21,110.0
2k5/1p5R/p1pP4/2Pp3P/3P1p2/8/1P1K3r/8 w - - 1 36,4.59
8/5k2/8/p7/P4K1q/4N3/8/6r1 w - - 2 60,-100.9090909090909
5rk1/6p1/3p3p/p1pPp1bP/2P3P1/1P1P2K1/1N3r2/1R3R2 b - - 9 43,110.0
4rrk1/1p3p2/pq4p1/3RP1Np/8/P7/1P2QPPP/3R2K1 b - - 2 25,-5.63
r2qkb1r/p2bnppp/1p1pp3/2pPn3/2P1P3/5N2/PP2BPPP/RNBQK2R w KQkq - 1 9,1.03
r4r1k/1Q4pp/3p4/p7/P3P1P1/2P1np2/KP1q4/R7 w - - 0 30,-9.69
2k1qr1r/1pp5/p3pRQ1/n1Pp2p1/P2P4/2P1P3/3N2PP/R5K1 b - - 0 22,-1.43
4r1k1/p1p2p2/1p1p2q1/3P2r1/P1P5/2Q3NP/5PK1/8 w - - 3 36,-6.13
8/8/8/7p/4p2P/4k1K1/8/8 b - - 5 64,5.71
3r3k/p3prbp/1p4p1/2p5/3QN3/P6P/1PP2PP1/3R1RK1 b - - 0 22,-0.06
5rk1/3r1pb1/p1p1pBp1/3n4/6Q1/6P1/PPB2PK1/3RR3 b - - 0 34,-4.77
r3kb1r/1p2qp1p/p2pb1p1/4p3/4P3/1PQ2B2/P1P2PPP/R3R1K1 w kq - 1 18,-5.23
r2q1rk1/2p2ppn/p1pp4/5P1p/1P1NPbb1/P1NQR3/2P3PP/R1B3K1 w - - 3 18,2.36
8/5p2/4pP2/4K3/5P2/k7/6P1/8 w - - 0 45,11.65
r1b5/p5kp/2n3p1/1pb5/7P/1P1BqP2/2P3P1/3K4 w - - 1 27,-100.9090909090909
r1bqkb1r/pppp1ppp/5n2/8/3QP3/8/PPP2PPP/RNB1KB1R w KQkq - 1 6,1.94
6k1/p5p1/1p3p1p/1P6/q7/3Q2KP/6P1/8 b - - 9 43,1.93
r7/1p4p1/p5K1/7P/8/k7/8/2q5 w - - 0 45,-11.56
8/8/8/6K1/8/6P1/8/k7 b - - 1 55,-7.1
r2q1rk1/1ppbbppp/p1np1n2/8/B2PP3/2N2N1P/PP3PP1/R1BQ1RK1 b - - 0 10,-1.56
r2q1r2/ppp1n1kp/2nb2p1/5b1P/7Q/2P2N2/PP2BPP1/RNB1K2R b KQ - 2 16,-1.7
r3kb1r/pp1q1p2/4p1bp/1NnpP1p1/8/5QP1/PP1N1PBP/R4RK1 w kq - 2 18,-2.13
r1bqr1k1/ppp2ppp/1bp5/8/4N3/3N3P/PPPP1PP1/R1BQ1RK1 b - - 0 10,0.66
4k3/4bp2/p1p3p1/3pQb2/q2P4/2P1P3/P2rN1PP/R3R1K1 b - - 1 25,-1.2
8/6pn/5rN1/2k4K/8/8/1P1R3P/8 w - - 1 54,0.28
r2q1b1r/pppb1k1p/2np3p/5P2/4P3/1Qp2N2/PP4PP/RN2K2R b KQ - 1 10,3.02
r1b4k/1p4p1/2q1pr1p/1p6/5P2/2P3Q1/P5PP/1R3RK1 b - - 1 25,5.23
r2qk1nr/ppp2ppp/1bnp4/3P4/8/6P1/PP2NPBP/RNBQ1RK1 b kq - 0 10,-4.79
r4rk1/ppp1ppbp/2n3p1/4P3/3P2b1/2N5/PP1N1PPP/R1B2RK1 b - - 4 13,3.16
r4qk1/p1p4p/1p2p1p1/P3p3/1b1pP3/3P2Q1/4KPPP/RN4NR b - - 1 16,-4.79
r4rk1/p1p2p1p/1p2p1p1/3p2Pn/1q1P1P1P/4PN1R/1PP5/R2QK3 w Q - 0 18,-1.92
rnb1kb1r/pp3ppp/4pn2/2P5/4P3/8/PPP3PP/R1BNKBNR b KQkq - 0 7,1.32
2r3k1/5pb1/2r1p2p/p5P1/4NP2/B1pnP3/2R3K1/7R b - - 0 31,3.27
2k5/8/2P5/K7/P6p/7P/6P1/8 b - - 0 43,-13.02
8/r4p2/5p1p/4p1k1/1K2P3/PpP3P1/4B2P/8 b - - 0 34,5.92
1r1q1rk1/p1pbn1pp/4p3/1p3p2/2pP4/P1P1P1P1/3Q1PBP/BR3RK1 b - - 4 16,1.65
8/4pk2/Q2p1p2/1p6/4bPp1/1PP1q3/P7/4NK2 b - - 8 46,103.33333333333333
2R5/1r2R2p/k7/6p1/1P6/3K4/7r/8 w - - 2 33,0.0
r1bqkb1r/p1pp1ppp/1p3n2/8/3QP3/2N5/PPP1BPPP/R1B1K2R b KQkq - 1 7,-1.45
r2q1rk1/ppp2ppp/4b3/3pP3/1n3Qn1/3P4/PPPN1PPP/1K1R1BNR w - - 1 12,2.11
r4rk1/4qppp/2p1b3/8/1P2Q3/P7/1P3PPP/R1B1K2R b KQ - 0 16,-1.59
4Q3/8/1k2K3/1p6/7p/7P/P4rP1/8 b - - 0 46,-0.58
8/r1p2pkp/2p2p2/p1Pp4/6R1/1P2P3/1P4PP/6K1 b - - 2 28,0.28
2r3k1/5pb1/prPQ2pp/4pb2/P6B/3n1N1P/5PPK/8 w - - 1 33,-5.04
8/1pk2p1p/4pP2/1r2P1R1/7P/8/4K3/8 b - - 4 43,1.9
2k5/ppp5/3pp3/7P/4q3/4r3/P4PK1/R6R w - - 0 30,-6.68
r1bqk2r/ppp2p2/2nBp2p/6p1/2pPn3/P4N2/1P2PPPP/R2QKB1R b KQkq - 0 10,5.62
8/6p1/8/rB2k3/2Pp1p1p/p6P/2P1KPP1/R7 w - - 3 42,3.38
rn5r/pp2kppp/2pNpnb1/2N2q2/1b1P1B2/1P2p1Q1/P1P2PPP/2KR1B1R w - - 2 15,6.37
rn1qk1nr/pbpp1pbp/1p2p1p1/8/4P3/5NPB/PPPPQP1P/RNB1K2R w KQkq - 0 6,0.12
8/p7/8/1p1QP3/8/P7/2P3Pk/5K2 b - - 0 40,-102.0
7k/2q3bp/p5p1/1p6/4B3/3r2P1/P1R1R1KP/8 b - - 0 34,4.82
1r1qk2r/Q1pn1ppp/3bp3/3p1b2/8/2P1PN2/PP1P1PPP/RNB1K2R w KQk - 1 9,-1.88
8/8/8/8/5p1p/8/6k1/4K3 b - - 1 52,12.47
r4k2/8/5b2/1p1P4/5R2/PP5q/8/K7 w - - 0 39,-101.0
rnb1k2r/ppppqppp/8/4P3/2P5/4Q1P1/PP2PK1P/RN3BNR w kq - 1 9,5.0
1r1q1rk1/1p2nppp/p1nbp3/3p1b2/3P4/2P2N2/PP1NBPPP/R1BQ1RK1 w - - 0 12,0.12
1Q6/8/8/2K5/8/4k3/8/8 b - - 0 64,-100.76923076923077
4r1kr/p5p1/2qN4/1p3pBp/3Q4/3B4/PPPK4/6R1 b - - 1 28,-7.58
r1b1k1nr/pppp1ppp/2n5/q3P3/1b6/1RN2N2/P1PBPPPP/3QKB1R w Kkq - 6 9,1.74
6R1/8/5k1p/4r3/1P6/6n1/2r2pK1/8 w - - 2 48,-101.0
r4rk1/2pq3p/p2p1pp1/1P2p1n1/2QPPb1B/5P2/PPN2P1P/3RR2K b - - 2 22,1.78
4r3/3kP3/3P2R1/5B2/5p2/p1P5/P1PK1P2/8 b - - 2 43,-102.0
1rr3k1/1p3pbn/3p2pp/1p1P4/4P1PP/2PN2q1/PPQN4/2K2R1R w - - 2 21,1.84
r2k1r2/ppp4p/6p1/8/P1b4P/5PK1/8/6N1 b - - 0 31,8.83
r1bqkbnr/pp3ppp/2p5/3pp3/1nP5/2N1P1P1/PP1P1PBP/R1BQK1NR w KQkq - 0 6,-0.72
7r/pp3k1p/3p2p1/3P1n2/3p2K1/5N2/PPP2P1P/R6R b - - 5 22,-4.64
r3kbnr/p1pqpppp/2p1b3/8/Q3N3/4P3/PP3PPP/R1B2RK1 w kq - 2 12,1.31
7r/1k6/1q5p/2B3p1/2Q1p3/7P/PPP2PP1/R3R1K1 b - - 0 31,-9.35
rn6/p1prq2p/4bk2/1p3npB/1P6/P5B1/2P1QP1P/3RK1R1 w - - 3 21,110.0
rnbq1rk1/ppppnpb1/4p1pp/7P/3PPP2/4BN2/PPP3P1/RN1QKB1R b KQ - 1 7,-1.59
r2q1rk1/pp3ppp/2n2n2/2b1p3/6b1/2N1P1P1/PP1PNPBP/R1BQK2R w KQ - 3 9,0.03
2k5/1r6/8/2P2R1p/pPKP2pP/P5P1/5P2/8 b - - 0 43,-7.12
8/pp3p2/2k1b2Q/P7/3p1pp1/4q3/1P4PP/4BK2 w - - 0 36,-6.67
6k1/5pp1/7p/7P/8/r7/1r6/4K3 b - - 15 52,110.0
6k1/pp3pp1/3p3p/2p2b1Q/5NPK/8/P6P/4q3 w - - 0 36,-9.76
r2q1rk1/pppbB1pp/4p3/3pQ3/3P2n1/2NB1P2/PPP3PP/R3K2R b KQ - 0 13,-0.29
6k1/1pb2rpp/3R4/8/4PP2/1P1Q4/q1P3PP/5R1K w - - 1 27,7.31
r3k2r/np2bppp/p7/3b4/PP5q/2PP1N2/3KQ2P/R1B4R b kq - 1 19,6.07
5R2/1kp1q3/2n1P1p1/1p6/3Pp3/2P4p/1P5P/R4K2 b - - 0 31,7.23
r1bqkb1r/ppp2ppp/4pn2/3p4/3Q1BP1/7P/PPP1PP2/RN2KBNR w KQkq - 2 6,3.51
1r2r1k1/ppQ4p/2p1p3/5p2/3P4/2P3PP/PP4P1/6K1 b - - 0 28,-2.63
2kr3r/ppp1b2q/7p/6p1/1P6/PB5P/2PB1PP1/R3R1K1 b - - 0 22,5.71
2r5/B5R1/8/8/4k3/r4pK1/5P2/8 b - - 1 58,0.0
8/8/2K5/8/2kr4/8/8/8 w - - 12 60,-101.25
1k2r3/ppp1n3/3b2p1/5rBp/2B5/3R1P1P/PPP2P2/4R1K1 w - - 6 24,3.84
8/4rp1k/1p6/1B1n1bpp/P5P1/R3pP1P/4N1K1/8 b - - 0 37,1.23
3kr3/p3bp2/2Q2Bb1/2P1P3/1P4Pp/P7/2P3B1/2K2N2 w - - 1 27,101.66666666666667
rn1qk1nr/ppp2ppp/3p4/2b1p3/4PP2/2N2b2/PPPPB1PP/R1BQK2R w KQkq - 0 6,0.39
k7/8/8/8/8/1p6/4K3/2q5 w - - 0 63,-101.25
7r/1k1n1pn1/pPr1b3/2P1P3/Q6q/B5p1/P4PP1/3RRK2 w - - 0 36,-4.6
8/2k3PQ/2p1p3/4K3/2P1B3/3P4/5r2/8 b - - 2 55,-101.0
7r/8/4K3/8/8/2k5/8/8 b - - 67 91,2.94
6k1/p5bp/3p4/2p5/2P2P2/2Np2nP/PP1K4/8 w - - 0 30,-3.31
5rk1/7p/p4bp1/1p6/5P2/8/Pq4PP/4RRK1 b - - 0 28,6.25
8/2k2r2/p1p2P2/p1Pb3p/P1pPp3/4P1PK/5PN1/6R1 w - - 1 39,2.2
3r2k1/1Q3p1p/5p2/4q3/6P1/7K/1p5P/5R2 w - - 2 51,-5.47
8/1p6/2p1b1BK/7P/1k6/R3B3/p7/8 w - - 1 54,6.24
r1bqkb1r/2p5/p1n1pnp1/1p1p1pBp/1P1P4/P1P1PN1P/3N1PP1/R2QKB1R b KQkq - 1 10,-1.71
3r3k/1pp1rp1p/1b2b3/p3p3/6P1/2PP1P2/1PK1B2P/3R3R w - - 0 24,-5.56
8/6pk/5p1p/4p2P/1pR4r/2p5/2K5/8 b - - 2 61,13.14
4r2k/pppR4/1b2B2q/5Ppp/4p3/7Q/P1P2PKP/8 w - - 2 30,103.33333333333333
rn1q1rk1/pb2ppb1/6p1/1p1pN2p/2pP1BnP/2P1P3/PPBN1P2/R2QK2R w KQ - 0 12,3.14
r1b2rk1/2pp1pp1/p5np/2bPP3/5P2/pN4P1/1P4BP/2KR2NR b - - 1 19,2.15
1K6/8/2q5/1k6/8/8/8/8 b - - 17 73,102.5
Q7/R4p2/6p1/8/1k6/4P3/5PP1/4K3 b - - 2 37,-102.0
2k5/8/3Q1P2/1p6/p1p3P1/P7/1P6/4K3 w - - 1 54,103.33333333333333
7r/3r2pp/1BQbkn2/1N2p3/1qP2p2/1P1P3P/P4PP1/R4RK1 b - - 0 22,-5.23
3r1b1k/5pp1/7p/p3PB2/1nR2PQ1/6NP/1qPr2P1/5R1K b - - 0 34,0.98
8/5pk1/6p1/R1n5/8/8/5PP1/5K2 b - - 5 46,-2.84
4r1k1/ppp2ppp/5n2/5b2/5b2/2P5/PP6/3K4 b - - 3 28,105.0
8/5ppk/2q4p/p7/3B4/P1P2P2/5K1P/8 b - - 1 37,7.17
5r2/1ppkp3/p6p/3p4/3Pn3/2NKP3/PP4rP/R3B3 b - - 7 25,5.21
r7/3R4/8/8/1P1B1pk1/3B1r2/1KP5/8 b - - 1 61,-4.14
4r3/8/p6p/1p2Pk2/3Q4/4P3/PP3PKP/2r5 b - - 2 34,-3.74
5rk1/p1Q2ppp/4p3/8/2P4P/6P1/P1Pr1P2/4R1K1 b - - 2 25,-5.47
3rr3/6k1/2p2Qp1/1p2Pp1p/1Pb3nP/5NK1/1P4P1/4R3 b - - 7 40,6.18
r3k1nr/2p1bppp/p1pp4/8/4P3/2N5/PPP2PPP/R1B2RK1 w kq - 1 12,0.2
7R/7p/p2nkpp1/Pp6/1P3P2/6P1/1BP4P/5K2 b - - 7 37,-6.95
r2qk2r/3nbppp/2pp1n2/p3p1B1/Pp2P3/3P1N1P/1PP1NPP1/R2Q1RK1 w kq - 0 12,0.59
4r3/p2k1pp1/2pp3p/8/1P1n4/1P3P2/4R1PP/2B1K3 w - - 0 27,-2.85
5rk1/p1p2ppp/3p4/4p1q1/5rBb/P6P/1P1P1P2/RNBQ1K2 b - - 4 19,13.3
2r3k1/6p1/PK6/8/8/8/8/5q2 w - - 0 54,-101.42857142857143
4Q3/ppp3Pp/8/1qkp4/8/3P4/5NPP/4R1K1 w - - 3 30,100.9090909090909
5rnr/1b2b3/k2p1p2/3P3p/3QPNpP/6P1/8/1R4K1 w - - 2 30,110.0
rn2kbnr/ppp2ppp/4b3/q3p3/2B5/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 6,1.72
1r2kb1r/3n1ppp/p3pn2/8/P1BP1P2/1NP1P3/1B4PP/R3K2R b KQk - 1 19,-2.69
r4k2/3R2p1/p1p2rPp/3p3P/2n3K1/8/8/8 w - - 2 48,-8.95
r2qkb1r/pppb1p2/2nppnp1/7p/3PPP2/2N2N1P/PPP1B1P1/R1BQ1RK1 w kq - 0 9,1.73
4kr2/ppp5/2p1P3/5PB1/4K3/8/PPP5/8 w - - 2 36,6.2
4k3/R4PP1/8/1P4r1/P7/5K2/8/8 b - - 0 52,-110.0
8/8/8/3k4/r7/5K2/8/8 b - - 23 73,4.36
3rr1k1/ppp3p1/5p1p/4P3/1P6/3P2BP/2n1R1P1/3R2K1 b - - 2 28,2.07
8/8/8/3qk3/8/2K5/8/8 b - - 21 61,101.66666666666667
r2qr1k1/p4ppb/Pp2p2p/1P1pP2N/1BpP2Pn/2P4P/5P2/R1QK3R b - - 3 31,1.02
rn1qkbnr/pp2ppp1/2p3bp/3pP3/3P1PP1/8/PPP4P/RNBQKBNR w KQkq - 0 6,1.22
3k4/5pq1/1nB5/4B3/7p/2n2N1P/5pr1/5K1Q b - - 0 34,4.21
6k1/5r2/N7/1p4Bp/1P5P/6K1/4bP2/8 w - - 3 42,-2.38
r2k1bnr/pR3ppp/4b3/1B2p3/4N3/q1B1KP2/6PP/3Q2NR b - - 2 16,-3.13
2kr1r2/ppp2pQp/3p1Np1/1P4N1/Pn6/4q3/6PP/R4RK1 w - - 0 24,2.41
6k1/5pp1/4p2b/q7/3PpP2/4P1K1/4R1PP/2r5 b - - 1 37,8.33
1r4k1/p1pp2p1/4n3/3Q2P1/1P1q4/P7/6P1/3K1R2 w - - 3 33,-4.66
r7/7p/p5k1/6p1/P2p1n2/5Q2/1PP4P/5RK1 w - - 1 33,7.94
2kr3r/1ppq4/p1nbpp1p/3p4/N2P4/P4P2/1PPQB1P1/RK2R3 b - - 1 19,1.85
r7/P7/R7/4kpp1/7p/4PP1P/6P1/6K1 w - - 3 36,5.02
5rk1/n1p1q1p1/1p2bn1p/4p3/2PpPp2/1Q1P1N1P/4BPP1/R5K1 w - - 0 24,-1.24
3r3k/5pp1/7p/2r2P2/1n1Nn2P/1B6/P5R1/1K5R w - - 2 36,-1.41
r1bQkb1r/p1p4p/2N1pp2/8/7B/8/P1P2PPP/qN4K1 b kq - 1 16,3.08
rnBq1rk1/pp3ppp/8/2p1p1b1/4P3/2NP3P/PPP2PP1/R2QK2R b KQ - 0 13,4.07
r2qkb1r/1pp3pp/p1n1pp1n/3p4/3P4/1P2PB2/P1PB1PPP/RN1Q1RK1 w kq - 2 9,1.54
8/6p1/p2k3p/3r4/2p1K3/8/8/4q3 w - - 2 57,-103.33333333333333
2kr3r/pppbq1p1/2n1p2p/5p2/P3PP1P/NP4P1/1BPKQ1B1/6Nn w - - 0 15,-4.58
3brrk1/p5pp/1qp1p3/2pp3Q/8/2PP1N2/PP1N1PPP/1R3RK1 b - - 4 16,-4.7
rnbq1rk1/p4pbp/4pnp1/2Pp4/8/2PBPN2/P2N1PPP/R1BQ1RK1 b - - 0 10,-0.02
8/8/8/8/3k4/5P2/2p2K2/2R5 w - - 4 48,6.8
