fen,stockfish_eval
8/pp3k2/2nBpr1p/P2p2p1/1P1P4/2P5/6KP/4R3 b - - 0 31,-1.8
r4r1k/1p3pbp/4qNp1/p3p1B1/1PPnP2Q/P6P/6P1/2R1KB1R w K - 0 21,109.0
2r3k1/5pb1/pP5p/1r6/2p1b1PP/3pB3/1P1R2P1/3K1B1R b - - 7 29,-5.8
3q4/3bkp2/1p1p2r1/p2Pp2p/1P2n3/P2B1P2/3Q2P1/2R3K1 w - - 0 42,-0.76
5rk1/R4p1p/3r2p1/4R3/4P3/4K3/P4PPP/8 b - - 0 26,3.06
2k1r3/pbp3Br/6p1/4np1p/8/PBPp2N1/1P3PPP/R3R1K1 b - - 0 24,2.51
r3rk2/1b4bQ/4p3/p2pPpq1/1ppP4/2P2R2/PPBN1P2/1K1R4 w - - 0 30,4.86
1r6/1P2R3/8/8/3K4/8/3k4/8 b - - 2 84,4.86
1r1q1rk1/p3bppp/8/1b1nP3/2ppB3/7P/PP1N1PP1/R1BQR1K1 b - - 3 19,-1.29
2brrk2/1p4bQ/p2np1N1/2p5/Pq4P1/R7/1PP2P2/4RBK1 b - - 0 32,8.0
7k/4K2p/4B1pP/6P1/4n3/8/2P5/8 w - - 7 54,7.86
2r2rk1/3b2pp/p2pp3/2Q3b1/1pB1P3/8/PPPN2PP/2KR3R b - - 0 22,-1.37
8/1K5R/1B3RP1/4p3/1r5P/8/5P2/5kr1 b - - 0 64,6.47
4r1k1/3qpp2/3p2p1/Q2P1r2/2P1R1RP/1P6/5PK1/8 w - - 1 51,1.29
3r1k2/p1p3p1/3qrpP1/2p3P1/2QpP3/P1P3R1/7P/3R1BK1 b - - 0 31,5.52
8/2k5/8/3P4/8/p1K5/P4Q2/8 w - - 15 67,104.0
r2q3r/1p3p2/pk1P4/7p/1n2Q3/7P/P1P1BPP1/3R2K1 w - - 4 26,6.27
8/2k5/2n2P2/1K6/P6p/1p6/1N5P/8 b - - 2 56,4.07
7R/5K2/k3p3/3p1p2/2n5/2n5/8/1q6 b - - 1 54,-9.44
r2q1rk1/1pnb2bp/3p2p1/p1p1p3/2P1Pp2/2NP1N1P/PPQB1PP1/1R2R1K1 b - - 1 16,-1.5
6k1/1p1rr1p1/p1p2p1p/2Pq4/2bB1Q2/6P1/1RP3P1/3R2K1 w - - 0 49,-4.01
4k3/R7/5p2/1p1K1P2/8/8/P7/8 b - - 5 55,103.0
8/8/8/8/5K2/2r4p/2k4N/8 w - - 12 70,-5.87
8/5p2/8/1K6/8/8/5kpp/8 w - - 0 77,-104.0
r1br2k1/4bppp/p3p3/6PP/2P1P3/1pQB1P2/qBP5/2KR3R b - - 1 21,-2.69
8/6r1/3K4/7R/8/3kp1P1/8/8 b - - 1 103,-4.59
r2qkbnr/pp3ppp/2n1b3/2p5/3p1N2/6P1/PPPPQPBP/R1B1K1NR b KQkq - 5 8,1.04
r1k1r3/2pbbNp1/1pp4p/p3P1P1/4N2n/1P6/PBP2P1P/3R1RK1 b - - 0 17,-2.62
6b1/Pk5P/5pB1/8/1p6/1P2P1P1/8/6K1 b - - 0 56,8.1
8/pk6/1p5p/3NP3/1brP4/8/1P4P1/5RK1 w - - 1 46,4.89
r1b2r2/1p2n1kp/p2Rp1p1/5p2/5P2/P1N2B2/1PP3PP/1K1R4 b - - 1 25,2.62
5k2/4R3/2bP2Kp/8/8/8/6P1/8 w - - 1 64,103.0
2bq1rk1/4bpp1/1r1p1n1p/4p3/4P3/BPN5/2PNQPPP/R4RK1 w - - 5 19,1.24
2N5/4P3/3p1n1P/2k2P2/6p1/p6r/B4K2/8 b - - 1 69,-6.05
r3kb1r/2p2ppp/4b3/1p6/4N3/Pp2N3/5PPP/K1B2B1R b kq - 1 18,-2.17
8/8/8/1p4k1/1K6/8/7R/3n4 b - - 6 62,0.37
r1bqk2r/1pp2nbp/2np1pp1/p2Np3/2BP4/5N1P/PPP2PP1/R1BQR1K1 w kq - 2 12,-0.56
3K4/r2B1R2/8/8/3r4/6k1/8/8 b - - 13 63,-0.29
8/6p1/7P/6p1/8/4pk2/p1K5/r7 b - - 0 80,-104.0
3B4/8/8/pp6/2p1b1k1/2P2R2/1P4K1/8 w - - 1 69,0.0
8/3n4/Pp1k4/3P1p1b/3rpP1p/2R4P/2K3P1/R7 b - - 0 39,2.98
5B2/p6R/1p1p1k2/1P1p4/P4P1P/3n2PK/5q2/8 b - - 1 37,-103.0
6k1/2r1b2p/3Np1p1/4p1P1/p3Pn1P/PR2Br2/1P2Q1R1/1K6 b - - 0 30,1.2
5r1k/2pqbp1p/rp2p1pP/p2pP1B1/P2P4/2P2N2/1P1Q1PP1/R1R3K1 b - - 1 22,6.01
4k3/R7/8/6KP/1P6/8/3R4/8 w - - 3 62,108.0
8/1p5k/p2p4/P2PP3/1P4r1/2B2p2/5K2/8 b - - 1 42,-3.87
6k1/5p1r/2B1pQp1/4P3/1q3P2/p3B1K1/P5P1/8 w - - 13 50,1.45
8/pp6/7p/5kp1/1pP5/P2pK1P1/8/8 w - - 0 44,-5.62
8/7k/p5pp/1p1p1pb1/1PnPQ1P1/P2KP2P/8/2B2N2 b - - 0 38,-1.95
2r3k1/5p2/p2P3p/P3P2P/8/4R1K1/6P1/8 b - - 2 49,6.8
8/6q1/6p1/6K1/8/5k2/8/8 w - - 8 103,-109.0
8/6pk/5pb1/pp1q3p/r1p4P/2P2PB1/1Q4PK/8 w - - 6 48,-7.78
3rkr2/pp4pR/4b3/4Q3/6q1/2P3P1/PP2KpP1/3R1B2 w - - 3 25,-7.75
8/8/8/2K2kb1/8/8/8/5q2 w - - 16 73,-104.0
2kr3r/pp3p2/2np1p2/2p4p/1P1pPPb1/P7/1KPN2PP/R4B1R b - - 2 17,-1.94
8/6k1/1p2p3/2p2N1p/2P3p1/6Pn/p5KP/r7 b - - 1 50,-108.0
4n1k1/6r1/8/p1Q3Pp/2P5/5P2/P5K1/8 w - - 1 60,6.08
8/8/2b1k1p1/5n1p/1Rp4P/5P2/5K2/8 w - - 0 42,-1.25
3k2N1/6RP/8/8/8/3r1K2/8/8 w - - 1 71,100.0
6k1/1p2b1p1/2b1p3/p2r4/3B1P1P/P1N1K1P1/1P1R4/8 b - - 5 38,1.34
7r/8/5p2/2k1nP2/1p2P3/1K6/6R1/5B2 b - - 0 39,-1.22
8/3Q3p/2p2pkP/Pb1p2r1/8/8/2P3PK/8 w - - 3 45,5.26
3k4/8/1K6/4Q3/8/8/8/8 w - - 13 76,108.0
8/8/3b2p1/7p/6k1/5N2/6K1/8 w - - 10 77,-3.92
4kb1r/pp3ppb/2p1p2p/3rPP2/3P3N/q3B3/P5PP/2RQ1RK1 w k - 1 18,-1.02
8/1p6/p1pb1kp1/B4p2/P1P3P1/1P3K1P/8/8 b - - 14 52,0.0
8/2k5/8/3K4/8/8/1Q6/8 b - - 2 81,107.0
8/1p6/1Pp2p2/2P1p3/3qP3/5K2/7k/8 b - - 3 70,-107.0
3b4/5pp1/4k1p1/4P3/5P2/p1N3P1/2K4P/8 b - - 0 34,-2.36
8/8/5p2/k4P2/2K5/8/8/b7 b - - 9 122,-39.47
2r1r1k1/1b1n1pnp/p2p1qp1/1p1P4/1R2PPP1/2N3NP/P2Q2B1/1R4K1 w - - 3 26,1.08
r2q1rk1/1pp2pp1/2n3bp/1B1pP3/p2P4/P1Q5/1P1N1PPP/2R1R1K1 b - - 1 18,1.3
4k3/5pn1/3Qp3/4P1P1/6P1/p2P4/5K2/8 w - - 0 54,100.0
2r3k1/1p3pp1/3Rb2p/8/2P5/1P2B2P/5PP1/6K1 w - - 1 30,1.45
r1b2rk1/1p2pp1p/6p1/8/3b4/1B6/PP3PPP/R1B2RK1 w - - 0 17,-0.09
5k1r/5p2/2NN2p1/1p1pP2p/4b2b/P3B2P/1P1R2P1/K6n w - - 0 28,2.87
2b3k1/4q1pp/1r2r3/p1p1Np2/3P1P2/8/PP2Q1PP/R3R1K1 b - - 0 22,0.18
7Q/4k3/1pb3p1/p1n3r1/3r4/1P3P2/P3BK1P/2R5 w - - 2 40,6.79
2r5/5pk1/4b1pp/r7/3R2P1/2p1N2P/2B2P2/3R2K1 w - - 1 43,3.52
8/5R2/3q4/5K2/8/8/3k4/8 w - - 1 91,-2.22
1r1k4/R1bn4/3p3p/4p1p1/1BPPB1P1/2P1P2P/2K5/8 b - - 0 49,4.54
5rk1/Np2bp1p/pB2pnp1/n3r3/8/1P4P1/P4PBP/2RR1K2 b - - 3 21,1.71
8/8/1k2p3/1pp1p3/4P1K1/1qbP4/2NR4/3R4 w - - 4 84,-3.11
2b1r2k/2q1bp1P/p2p2p1/1prPp1B1/6P1/2P2B2/PP1Q4/1K3R1R w - - 2 30,2.02
q7/5ppk/7p/1p6/1P3P2/P5P1/1K5P/8 b - - 1 43,-8.21
r2qnrk1/pb2n3/1p3p1p/3P2p1/3PN1PP/8/PP1QBP1N/1K1R2R1 b - - 0 19,2.0
r2qkbnr/ppp3pp/4p1n1/4P3/8/2N2N2/PPP1Q1PP/R1B1K2R b KQkq - 0 11,1.81
8/2Q2p1k/1p4p1/7p/P6P/1q4P1/2p2PK1/8 b - - 9 64,-4.54
8/5pp1/7p/2k2P1P/b5P1/P2P4/5K2/2b5 w - - 2 52,-100.0
8/8/8/4q3/8/P6k/5R2/6K1 b - - 7 72,-107.0
r1b2r1k/pp1p2bp/4p1N1/q1PQn3/2B1P1n1/2N5/PPP2PP1/R1B1K2R b KQ - 0 13,-2.07
1K6/8/8/4k3/R7/8/8/8 b - - 0 88,100.0
2rr2k1/1p3ppp/pP2p3/2n5/1RP5/5NP1/1P1R1PKP/8 b - - 4 33,-1.78
r1bqkb1r/1p1n1ppp/p2ppn2/P7/4P3/2N2N2/1PP1BPPP/R1BQ1RK1 b kq - 0 9,0.51
R4NK1/8/2r4k/6p1/6P1/1P3p2/5P2/8 w - - 1 65,107.0
3r2k1/p4r1p/RnBPp3/1P3pP1/1P6/1K2P3/5P1P/3R4 b - - 0 33,5.48
7k/4b3/2B3p1/p4p2/P4P2/4K3/7p/8 w - - 72 185,-4.38
2r2rk1/5ppp/2p5/1pn1q3/p2RP3/P7/BPQ3PP/1K1R4 w - - 0 24,-1.27
q5k1/r4p1p/4p1p1/4PP1P/1bQ3P1/1P6/8/1K1RR3 b - - 2 40,-4.05
2r3k1/2qb1ppp/p3p3/3pP2P/nr1B1PP1/4Q3/1PP1B3/1K1R3R w - - 0 22,-1.9
1R6/p3r1pk/P4pnp/7N/5PP1/8/6PK/8 b - - 0 45,1.11
8/8/6k1/6P1/5P2/6K1/8/8 b - - 0 76,100.0
r3r1k1/ppp1qppp/2p1bn2/4Q3/8/1PN2N2/P1PP1PPP/R3R1K1 b - - 3 14,0.13
5k2/1p6/2p1p3/P3p1q1/3bP1Np/3P1K1R/6R1/8 w - - 3 60,-1.91
r2qk1nr/pb2bppp/1pn5/1BppN3/5P2/P1N5/1PPPQ1PP/R1B1K2R b KQkq - 3 9,1.0
5k2/7p/3pPr2/p1pPnp2/Nr1b3P/1P4P1/2B1R1K1/5R2 b - - 2 39,-1.18
8/6pp/p3k3/1pp5/3p1B2/8/PPPR2PP/5K2 b - - 0 26,7.32
1r2r1k1/5p1p/2p3p1/R2pP3/3BbPP1/2P4P/R6K/8 w - - 2 29,1.55
8/6pk/1B6/8/1K2n3/P7/1P6/8 b - - 2 56,5.23
8/pb2R3/1p3P1k/8/P2K2pp/1P1B3r/8/8 b - - 1 47,-3.68
2r2rk1/pp2p1np/5pp1/3p4/3P2Pq/2P2P2/PP1Q2K1/R4R2 b - - 1 24,-4.46
7k/8/P7/1K3R2/8/1B6/3r1b2/8 b - - 57 79,0.11
r4r1k/ppq2pp1/3p1b1p/n1pBp3/4P1Q1/3PB2P/1PP2PP1/R4RK1 w - - 1 16,1.33
8/6k1/p7/8/1P6/1PP5/K7/8 b - - 0 50,9.15
8/8/4r2k/8/8/8/3K2p1/R7 b - - 1 60,-4.24
8/8/8/8/6p1/5k2/7K/8 b - - 1 74,-100.0
3r3r/1bq2ppk/p2n1b1p/2p1pP2/1p2P3/1P1BN1Q1/P1P3PP/4RRBK w - - 9 24,1.35
3r1rk1/p6p/1p2pp2/3qn3/5B2/4QPP1/P4PKP/2R5 b - - 5 31,-5.05
2r3k1/5p1p/2p5/1pPp1p1q/1P1B4/4R1P1/5P1P/Q5K1 w - - 0 33,4.56
8/4pk1p/3p4/5P2/2n5/K3BP2/8/8 w - - 1 43,-27.81
8/8/2K1pk2/8/3p4/8/1P6/8 w - - 3 71,-68.34
8/3K1pk1/8/2q5/8/8/8/4q3 b - - 1 79,-109.0
8/5p2/8/7p/5k2/8/4K2P/8 b - - 10 54,-10.4
2q4k/p5p1/1pPR3p/1P3bb1/8/P4Q2/5PP1/6K1 b - - 6 52,1.66
1k1r3r/pp1b1p2/1qn1p1p1/6Pp/3pQP2/3B4/PPPB2P1/K2R3R w - - 0 17,-1.11
1r3br1/p4k1p/5p2/4p3/2N5/8/PPPP1PbP/R1B1K1R1 w Q - 0 18,1.8
2q2bk1/1b3p1p/1p4p1/1P6/2QR1B2/P4N1n/2P2r1K/1R1B4 w - - 0 38,1.07
8/5p2/1P2k1p1/3b1p1p/3P3P/b5P1/5K2/5B2 b - - 4 43,-5.73
8/8/1k3K2/5P2/P5P1/8/8/8 w - - 1 56,100.0
3k4/3r4/8/5p2/pBQ1pP1P/P7/KP6/8 w - - 1 55,101.0
1r3rk1/6bp/3Qq1p1/1p2p3/2b1Pp2/P1P1B1P1/1P3PBP/3RK2R b K - 3 24,-4.05
1r4k1/1p6/3P2p1/3PpBn1/1P6/R3p1KP/8/8 w - - 0 48,2.97
5R2/8/8/4r1k1/1P4p1/2P1pp2/4K3/8 w - - 0 70,-7.76
8/5R1k/2p1p3/2npP2p/p4P1P/5PK1/8/8 b - - 0 56,2.57
8/6p1/5n1k/1R6/3P3K/8/8/8 b - - 0 50,3.72
8/8/1r6/6p1/5pk1/2Q5/5K2/8 b - - 9 66,1.72
8/8/6n1/5b2/8/3K4/1k6/8 w - - 16 88,-100.0
8/P3k3/8/1R6/1K6/8/8/8 w - - 1 88,106.0
3Q1B2/8/8/6p1/2k1K3/4pP1P/5P2/8 b - - 1 54,106.0
2b2r1k/2r1bpp1/p1q1p2B/1pn1P3/8/2P2N2/P2Q1PP1/1B1R1RK1 b - - 0 21,1.34
7k/2K4P/r3p3/5p2/5P2/5P2/p7/8 b - - 3 53,-106.0
8/1p6/p7/P7/5pk1/2KR1b2/5P2/3r4 b - - 7 59,-14.28
6r1/6P1/1Pp5/3Pk3/2K5/8/8/6R1 w - - 0 53,10.27
8/5pk1/6p1/2p1p3/2Pb3p/3P3P/1p3PP1/1BqQ2K1 w - - 4 49,-11.41
3r4/8/8/6k1/1P6/2KBp3/8/8 w - - 2 79,-4.08
5rk1/2q1p2p/1p1p2p1/pQ2p3/Pn4B1/8/1bPR1PPP/5RK1 b - - 1 22,-1.47
7k/5p2/5P2/8/3Pb3/1K5p/1P5N/r3b3 b - - 10 59,-10.1
8/4npk1/1N4p1/pb5p/3K1P1P/6P1/5B2/8 b - - 6 49,-1.15
r7/3nk3/1p3ppp/4p3/r1Pp3P/3P2P1/pRnNPP2/R4K2 w - - 0 40,-2.43
2r5/8/4k1p1/3Np1bp/PPp1P3/8/1KP3PP/5R2 w - - 0 33,5.89
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,0.16
4k3/5p2/4p2p/6p1/P7/5NPP/5PK1/8 w - - 0 38,6.07
1k1r3r/1pq2p2/p4p2/2b1pP1p/2Pp4/P2B1QP1/1P2KP1P/R1R5 w - - 0 20,1.94
8/p1k2p1p/Pp1n2p1/1Pp2b2/2P2P2/2K1BB2/7P/8 w - - 3 44,-1.16
8/5K2/4p3/3pk2p/6pP/6P1/8/8 b - - 0 60,-100.0
r1b1r1k1/pp1p2pp/5p2/2bP3q/4NQ2/1P4R1/PB3P2/R3K3 b Q - 5 26,-4.08
b7/8/2pk4/4p3/1PPpP1P1/1P1K4/6P1/8 w - - 1 51,-4.43
r1bq1r2/ppn1npbk/2pp2pp/8/2PNP3/2N1B1P1/PP1Q1PBP/R4RK1 w - - 5 13,1.62
4R3/8/p7/5k2/pPB5/8/1K3p2/8 b - - 3 50,7.74
4r1k1/3R1p2/1pp2qp1/p1p4p/2P5/P1P4P/1P1Q2P1/6K1 w - - 0 32,-2.24
8/8/8/8/6k1/6r1/5K2/7Q b - - 26 76,100.0
1k1r3r/1p1n1p2/p1p1bn1p/3p4/Pq1P1N2/2NBP2P/2Q3P1/R4RK1 w - - 0 18,2.29
4k2r/p1p1bpp1/2p1b3/1p2Pn2/7p/1P5P/P1P1NPP1/2BRN1K1 w - - 2 20,0.15
8/8/8/8/6KP/r7/6k1/8 b - - 0 63,-100.0
r4rk1/p4pp1/5n1p/2PpN3/8/1b2P3/R3BPPP/4K2R w K - 2 21,0.95
7k/7p/1r6/3pPb2/p2P3b/P1P2q2/1p1Q4/1R2K1B1 w - - 0 67,-106.0
1R1b4/pp2kpp1/4p2p/3r4/1P6/PN2PP2/5P1P/6K1 b - - 2 28,0.0
N6r/pp1k4/2nb1ppp/8/2B1PP2/7P/PP4P1/2KR3R w - - 0 18,5.46
1Q6/5rk1/8/8/4p3/1KP5/8/5B2 b - - 0 73,5.63
8/2p2k2/1p2p2N/1P4p1/2P3P1/4R2P/b4P1K/5r2 b - - 6 52,0.0
7Q/8/2K5/6Q1/4k3/8/8/5q2 w - - 0 54,107.0
8/8/7P/5KR1/8/4k3/8/b7 w - - 1 68,5.73
8/4b3/1k6/8/2K5/p7/P3r3/6q1 b - - 0 71,-108.0
1r6/8/4p3/8/1kp4P/p5P1/1p2R3/2RK4 b - - 1 51,-6.32
1n2r2k/1P5p/3R2pP/6P1/5R2/5K2/8/8 w - - 3 66,100.0
q6k/6pp/rp2Qp2/8/3P4/P5P1/5PNP/2n2K2 b - - 0 33,-6.37
8/8/8/1k6/8/PK6/5B2/8 w - - 3 98,0.55
1r1qk2r/3bb1pp/2n2p2/2pNpP2/1p2P3/P2P4/4N1PP/1RBQ1RK1 b k - 1 20,-0.53
8/2R5/5pkp/1pp1P3/7P/2P5/4n1PK/2q5 w - - 1 51,-106.0
7k/p6p/3P3q/2P5/5RK1/5R2/8/8 b - - 2 60,1.92
r1b2rk1/ppp2pq1/4p2p/2Np1np1/8/3Q2P1/PP2P1BP/R4RK1 w - - 0 18,-2.64
4bk2/p3qpp1/1pp2n1p/3p1P2/1P1P1NPP/P1Q3K1/2B2P2/8 b - - 0 50,0.0
r1bq1rk1/p4pbp/n2ppnp1/2pP4/PpP1P3/1P3N2/1BQN1PPP/R3KB1R b KQ - 0 11,-0.62
8/1b4k1/p1q1p1n1/P2nPp2/3P3P/1prB2P1/3Q2P1/3R1NK1 w - - 1 37,-2.38
2k5/8/2n2p2/2Pp1Pp1/1p4P1/3K2B1/8/8 w - - 6 58,-3.31
8/8/8/8/6K1/3k1p2/8/5R2 w - - 4 79,100.0
8/1p5p/8/8/k7/7K/7P/8 w - - 0 40,-6.7
8/R7/4k1p1/6K1/2r1P3/8/P7/8 w - - 1 47,-0.03
8/k4p2/7p/3p4/3n1P1p/2p5/5P1P/1B3K2 w - - 0 38,-6.7
1Q6/5p2/4kP2/3rp3/2q3P1/2B2P2/1P4K1/8 w - - 9 59,0.0
8/1q3p1k/6p1/3P4/r1K4P/8/1QR5/8 w - - 10 79,-6.75
3q4/5k2/7p/r1pPr3/b3P3/1pQB3P/6PK/1R6 w - - 0 55,5.04
8/8/8/5k2/1B6/3NK3/8/6q1 w - - 6 58,-2.74
8/1p6/8/8/4q3/7K/8/6k1 b - - 9 84,-108.0
8/8/8/5p2/5k2/1pK5/1P3p2/3n4 w - - 0 75,-100.0
8/4k3/4P1p1/2r3Pp/4K2P/1N6/8/8 b - - 2 49,-4.5
8/8/8/8/2p5/3k1K2/8/8 w - - 2 75,-100.0
2r1r1k1/1b1nqppp/p2b4/3p4/2p1n3/PP1NPNP1/1B3PBP/R2Q1RK1 w - - 0 19,-1.44
8/8/3k1K2/7q/8/8/8/8 w - - 8 117,-107.0
6k1/1pq1r2p/4b1pP/p3p1Q1/2p1B3/2Pp4/PP5R/5N1K b - - 0 29,1.76
2rq1rk1/1b2ppbp/3n2p1/pp1p2NP/2nP1B2/P1PB2N1/1P3PP1/1R1QR1K1 b - - 1 18,1.19
6k1/4r3/p7/5Qpp/4p3/4P1P1/PPP5/2K5 w - - 2 36,7.26
8/4kP2/8/4N1K1/P1p1b3/2P5/7P/8 w - - 1 53,9.93
4r1k1/6rp/p1NR2p1/1p2KpP1/1P2p3/2P1B3/1P3P2/8 w - - 19 40,4.71
8/2kn2p1/4K2p/5p1P/P4P2/6P1/2B5/8 b - - 1 66,5.93
8/8/1k6/7p/pKp5/8/1P6/8 w - - 2 60,-5.28
8/3R1prk/4pQ1p/4P2P/ppq3r1/3R1NP1/P4bK1/8 w - - 0 38,-2.03
8/7k/1R5P/8/6P1/2r5/5K2/8 b - - 2 68,5.25
8/4r1Rp/B1kb3P/8/p7/5pp1/K7/8 w - - 0 64,-6.92
r2br2k/2qn2pp/p1Np1n2/3Pp3/8/1R2BP2/1PPQ3P/3K1BR1 w - - 8 23,1.6
3r2r1/1ppk3p/6q1/3b2N1/Q6P/4B3/PP3PP1/n4RK1 b - - 4 23,-1.5
1r4k1/2pN2pp/2P2p2/8/5P2/P1p3P1/P1K2q1P/2BR4 w - - 2 26,-6.71
B5k1/p3P1p1/q2nnp1p/2p4Q/2P5/2B1P2P/6PK/8 b - - 2 57,3.18
R7/8/8/5K2/k7/pp6/8/8 b - - 1 100,-4.64
8/8/8/3n4/8/4p2k/7B/4q2K w - - 0 80,-108.0
8/2r1b1pk/p1r2n1p/P1n1p3/1p2P2P/1P3PPK/2PR4/3QB3 b - - 0 32,-1.1
8/8/8/8/8/1r2k3/6K1/8 b - - 25 78,-106.0
8/3K4/8/k2N4/1R6/8/8/8 b - - 6 68,107.0
1r4k1/1q3pbp/3p1np1/p3p3/1PP5/3P1PP1/5P1P/1RBQ1RK1 b - - 0 21,3.56
8/5p2/4p3/3pPk1p/3P2pP/1K4P1/8/8 w - - 1 56,-70.08
r1b1k2r/2qp1pp1/ppn1pn2/2b4p/2PNP3/P1N1BP2/1P4PP/2RQKB1R w Kkq - 2 11,1.23
8/1p3k2/3p3R/6pP/pN3p2/P4P2/KP6/3r4 b - - 2 42,3.75
1k5r/2p4q/ppp2b2/4p3/PPN1P1Q1/2BP1P1p/2P3pK/R7 b - - 5 38,-0.55
5qk1/5r2/5B2/p2Q4/P2P2p1/1P5p/1KP1R3/8 b - - 1 57,106.0
6k1/5pp1/4p2p/4P2P/5rP1/8/1K6/6R1 b - - 1 54,-4.44
8/3P4/2n5/2p3p1/1pP2p1k/5K1P/2N5/8 w - - 1 51,-4.3
2r4k/3R1Bpb/P1p1NP2/8/4P1P1/P4Q1K/8/2b3q1 b - - 0 50,5.54
8/2p2p1K/2k2N2/2p1Pn2/p7/Pb3r2/8/2B3R1 w - - 10 54,-4.18
6k1/1b5p/1p2p3/pP1pN1p1/P2P1r2/7P/6P1/2R4K w - - 2 40,2.49
1r6/6k1/2R5/5K2/8/8/8/8 w - - 2 130,0.0
3q4/3P1kp1/1p2rp2/p7/8/1Q5R/PP3P2/3R1K2 b - - 1 51,12.56
8/8/4p3/3p1p2/3P1k1b/1pK3p1/8/5B2 b - - 1 67,-8.12
3rk3/5RRp/8/6P1/p7/K5PP/PPrp4/8 w - - 4 37,2.9
2R5/7r/8/5BK1/3k4/8/8/8 w - - 0 65,100.0
8/8/8/8/3K4/8/6k1/5q2 w - - 0 92,-102.0
2r1r3/3q2kp/1pp1pp2/p2n4/P1nP4/2N2NPP/1P1QRP1K/4R3 w - - 14 35,1.21
8/2B5/8/8/8/8/5k2/3r3K w - - 99 105,0.0
1R6/3q4/8/1K1k4/8/8/8/8 w - - 24 110,-7.94
2R5/5p1k/4p1p1/4q3/KQP4p/P4r2/8/8 w - - 0 54,-4.64
8/8/8/5n1p/6k1/8/8/5K2 w - - 0 52,-100.0
r7/1N2bk1p/2p5/3bRp2/pP1P1P1P/P7/1B3K2/8 b - - 2 36,-1.95
r3r1k1/2p1n2p/1p1b1p2/1P1p1q2/1N1Pn1p1/1Q2P3/2R2PPP/2B1NRK1 w - - 4 26,-1.25
6k1/pR4p1/2Qq4/p1pP1n2/2P2p1p/5P1P/3N2PK/4r3 w - - 0 33,-1.1
8/8/2kp4/3Np1K1/2P1P2P/8/8/8 w - - 3 48,100.0
7r/P1P5/1B1k4/5Pp1/6P1/6K1/8/5B2 b - - 0 53,100.0
8/p4k1p/4p1p1/1B6/8/8/PP3PPP/5K2 b - - 1 28,6.46
5k2/R7/8/8/8/P3K3/5P2/4r3 w - - 6 47,5.01
1r3rk1/pb1qn1bp/1p1p2p1/1Pp2p1n/P1P1Pp2/2NP2PP/2NB1QBK/4RR2 w - - 0 24,-1.42
8/1p5p/3k4/1R3Pp1/6P1/7r/8/4K3 w - - 4 56,-0.01
8/8/4k3/6Pp/8/8/n4K2/8 w - - 1 58,-6.33
r1bqk2r/p2n1pp1/2pbpn1p/1p6/2BP3B/2N1PN2/PP3PPP/R2QK2R w KQkq - 0 10,0.68
8/8/4K3/8/4k3/8/8/1q6 b - - 5 84,-104.0
r3r3/1q3kQ1/3p1B2/1b6/4Pp2/1pP2n1P/PP3K2/3R4 b - - 5 35,5.72
r1b2r2/p1q2pkp/1pn3p1/2p5/8/1P1BPN1P/P1PQ1KP1/R3R3 w - - 0 16,-0.08
8/8/3pBn2/3P2p1/2k1rpP1/8/R6K/8 w - - 0 58,-4.38
1r4k1/4b2p/1q2p1pB/4Pp2/pnB4P/6Q1/6PK/3R4 b - - 0 39,-1.37
8/5p1k/P7/7q/3Q2p1/6P1/1P3P2/6K1 b - - 2 52,5.81
rn2k2r/pp1b1ppp/4p3/4P3/2R5/4BN2/PP3KPP/7R b kq - 0 16,-0.85
rnbq2nr/5k2/pp1p1ppb/2pPp2p/P3P2N/2NBB2P/1PPQ1PP1/2K2R1R b - - 5 13,1.65
6Q1/8/4Q1K1/8/5q2/8/5P2/5k2 b - - 22 82,100.0
5rk1/1p4p1/2P1p1qp/p3P3/Pr3n2/3p1P1P/1P1Q2PK/R1R5 b - - 0 30,-5.79
8/2rk1n2/8/1PP1n3/3NQ3/8/8/1K6 w - - 3 56,6.13
2n3k1/8/7P/p5P1/P4K2/8/2B5/8 w - - 3 50,100.0
4R3/8/4k3/4p1p1/r7/6K1/8/8 b - - 7 62,-3.4
rnb1kb1r/1p3ppp/pq1ppn2/6B1/4PP2/1NN5/PPP3PP/R2QKB1R b KQkq - 2 8,0.04
8/5pk1/R5p1/4r2p/8/6K1/8/8 w - - 0 59,-5.61
3q3k/6p1/4B2p/2p1Q3/P2bP2P/6P1/2r5/1R5K w - - 1 42,2.86
1k1r4/Nb1n1p2/1q2pP2/6r1/2pP4/8/1P2BPP1/R2Q1RK1 w - - 0 20,-1.94
5KQQ/1kp5/p4Q2/Ppq5/8/8/8/8 w - - 1 100,104.0
1r1qk2r/p1bbnpp1/2p1p2p/3pP1B1/3N3Q/2N5/PPP2PPP/R4RK1 w k - 4 13,-1.28
6k1/3R3p/p3pbp1/r7/4P3/P3B1PP/P4P2/6K1 w - - 1 30,1.73
8/1p2b3/p7/3pNp2/1P1P1P1p/k3P1pP/4Q1K1/1q6 b - - 1 74,-5.15
8/4k3/4p3/5p2/4p1p1/2R3P1/r1PK1P2/8 b - - 4 36,-2.13
1r4k1/1rq2p2/3npPp1/1P1p3p/Q1p2P2/8/P1P3PP/1R2BR1K w - - 3 29,-1.89
