fen,stockfish_eval
2r3k1/p4p2/7p/1P4pK/P5P1/2r4P/8/R4R2 b - - 1 34,110.0
2r1qrk1/3nbppp/2B1p3/B1p5/2Pp2P1/P2P3P/1P3P2/R3QRK1 b - - 0 19,3.62
r1bqkb1r/pp3ppp/2np1n2/2p1p3/4P3/2P2N2/PP1PBPPP/RNBQ1RK1 w kq - 0 6,0.66
2rq1rk1/pb3pb1/1p1p1npp/3Pp3/1P2P3/4BN2/P2Q1PPP/1BRR2K1 w - - 7 21,1.17
r1bqkb1r/ppp2ppp/2n2n2/3p4/4p3/2N1P1PP/PPPP1PB1/R1BQK1NR w KQkq - 0 6,-0.31
r3k2r/1b2qpb1/p2p1n1p/1pp3p1/3pP3/PB1P2BP/1PP2PP1/RN1QR1K1 w kq - 2 15,3.37
1k1r4/p2rbpp1/1pQp1n1p/8/1P2P3/P6P/2P2PP1/R3R1K1 b - - 3 22,-4.23
r1bqk2r/1pp2pp1/1pnp1n1p/1B2p3/1P2P3/3P1N2/PBP2PPP/R2Q1RK1 b kq - 1 10,-0.06
r1bqnrk1/ppp3bp/2np2p1/4pp2/4PP2/1P1P2P1/PBP1N1BP/RN1Q1R1K b - - 0 10,-0.18
1r1q1r1k/1ppn2pp/p2p2n1/3Pp3/2P1PpBb/1QN2P1P/PP4P1/R1B1R1K1 w - - 1 18,-0.41
4r1k1/1p3ppp/1p3n2/4b3/8/BP2P1P1/r4P1P/2R2RK1 w - - 0 21,-4.51
3r2k1/pp3ppp/8/8/2Q1r3/2P1qN2/PP4PP/6RK w - - 5 27,-4.02
3rnrk1/5p1p/2qn2pP/p1pNp1P1/4P3/2P2P2/P1Q1B3/R3K2R b KQ - 1 28,-1.31
r3k2r/pp3pp1/2pp2q1/4n3/2P1P2p/2NP4/PP4B1/R2Q2RK b kq - 1 19,-2.75
r2q1r2/1pp2pk1/p2p1np1/2b1p1Bb/2B1P3/2NP2QP/PPP2PP1/R3K2R w KQ - 2 15,3.86
8/2R5/P4pp1/6pk/8/8/5PbP/2K5 b - - 0 46,-5.09
4rbk1/1qRQ1p2/p5p1/1p2p1Np/8/7P/5PP1/6K1 b - - 4 28,-3.22
r3k2r/pp2qppp/3p1n2/8/8/1Q1nPN2/PP1N1PPP/R4RK1 b kq - 1 13,-0.49
4R3/pb3kpp/2p2q2/5p2/2P2P2/QP6/P5PP/6K1 w - - 1 30,8.06
7r/6pp/2kb1p2/2p2P2/8/1P1RB3/5P1P/6K1 w - - 1 33,-0.19
3r2k1/5pb1/p3p1pp/1p2P3/3pRP2/1B1P4/PP1R1PKP/2r5 w - - 2 30,-0.11
8/8/2p1K3/2k5/8/3r4/3p4/3n4 b - - 3 55,101.66666666666667
rnbqkb1r/pp3pp1/5p1p/2pp4/3P4/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 6,0.13
5r1k/p1q2pp1/2R4p/P3pNb1/nP2P1B1/8/2R2PPP/6K1 b - - 0 31,2.75
rnbqk2r/p3n1bp/2pp2p1/1p2pp2/4P3/P1NP1Q1P/BPPBNPP1/R3K2R w KQkq - 0 12,1.45
1k1r3r/6bp/1pnN2pn/1Np2p2/5P2/8/1PP3PP/R1B1R1K1 w - - 7 21,4.47
r2qk2r/1pp2ppp/p1p2n2/2b5/2N1P1b1/2PP4/PP3PPP/RNB1QRK1 b kq - 6 10,1.09
4r3/2k2p1p/1p1b2p1/p1pP4/2Pp4/P2B1P1P/1P1K1P2/1R6 b - - 1 25,0.82
r1b1kb1r/ppp2ppp/2n5/3Bp1q1/8/5Q2/PPPP1PPP/RNB1K2R b KQkq - 0 7,0.55
r2qr3/pQp2kpp/3pbn2/8/3nPP2/3P4/PPP3PP/RNB1K1NR w KQ - 1 12,-1.74
8/5qk1/2Q5/6pp/p1pP4/P1P3P1/1P5K/8 w - - 6 51,0.0
rnb1qrk1/6pp/2p1p3/1p1nPp2/p2P4/P1P1QN2/BB3PPP/R4RK1 w - - 4 18,0.2
r1bqkb1r/pp3ppp/2nppn2/2p5/2B1P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 0 6,0.1
r2k3r/2pb1pp1/2p5/1p5p/1b2P1n1/5N2/P1B2PPP/R1BR2K1 w - - 2 18,0.0
2q4k/8/P1b2Qpp/8/1pBp1pPP/6n1/5K2/8 b - - 4 46,-4.15
8/p2k1ppp/3b4/3Qr3/3P4/7P/PPP2P1P/R1B2RK1 b - - 0 25,-6.73
2r1k1r1/3bbp2/3pp2p/Rp4q1/1P2Pp2/3B1P2/2PQ1BPP/6RK b - - 3 25,-2.02
r4rk1/ppp2ppp/2nb4/3Pp3/2P1P2q/P2B2R1/1B2QP1P/5RK1 b - - 5 19,-0.65
r1bq1rk1/pp3pp1/2p1p2p/4P3/6Qb/2NB3R/PPP2PP1/R5K1 b - - 1 16,-3.12
r4q1r/2p1k3/2Ppbb1p/1N2p3/1p2P3/5R2/PPP2QPK/R7 b - - 1 22,0.0
r1bqkb1r/pp3ppp/2n2n2/8/3p4/6P1/PP1PNPBP/RNBQ1RK1 w kq - 0 9,0.43
5rk1/5p1p/3R2p1/p7/4P3/6P1/P1r3PP/R5K1 w - - 0 27,-0.08
8/5k2/8/6K1/5P1P/8/6P1/8 b - - 0 76,-9.67
r3k1r1/1ppbq3/1n1p1p1n/p2PpP2/4P1pP/P5Q1/1PP1B2N/2KR3R w q - 6 21,-2.86
8/2k3r1/2QR4/p3P3/6q1/P2P2r1/1P6/2K3R1 b - - 0 37,-103.33333333333333
2kr1b1r/pp1q1p2/3p4/Q2Np3/3p2P1/3P4/PPP2P2/R4RK1 b - - 0 19,110.0
r2q1rk1/6pp/p4p2/3pB3/2p1bPQ1/2P5/PP4PP/R4RK1 w - - 0 21,-0.58
r4r2/4Nk2/p4n1p/Rp2B1p1/4P1P1/2P4P/1P3P2/4R1K1 w - - 3 33,6.4
r5r1/2p1k1b1/4b2p/1p2pp1B/3n4/3PN2P/P2N1PP1/R4RK1 w - - 2 24,-2.13
r4rk1/ppq1bppp/2p1p3/7n/1BPP1n2/PB2QN2/1P3PPP/R3R1K1 w - - 5 21,1.94
rnbqr1k1/pp2bp1p/2p3p1/5p2/3P4/2PB2Q1/PP2NPPP/R1B2RK1 b - - 9 16,0.02
rnbqk2r/ppp1bpp1/4pn1p/3p4/3P4/6BP/PPP1PPP1/RN1QKBNR w KQkq - 2 6,-0.34
2kr1br1/pppqnp2/2np4/5b1p/2PP1B2/P1N3P1/1P2NPBP/R2QR1K1 b - - 0 13,-1.62
rnb1k2r/pp2qpb1/2pp1npp/4p3/1PB1P3/2NPBN1P/P1P2PP1/R2QK2R w KQkq - 1 9,0.5
r2qk1nr/1bpnppb1/pp1p2pp/3P4/2P1P3/2N1BN2/PP2BPPP/R2QK2R w KQkq - 1 9,1.54
r1bqk2r/1pp2pp1/1pnp1n1p/4p3/2B1P3/2NP1N2/PPP2PPP/R2Q1RK1 w kq - 0 9,0.04
rn1qkbnr/ppp1p1pp/8/3pp2P/5P2/8/PPPPP2P/RNBQKB1R w KQkq - 0 6,0.25
r1b1k2r/1p1n3p/p2p2p1/3Ppp1q/4P3/4QP2/PP2B1PP/R3K1NR w KQkq - 0 15,0.45
r2q1rk1/pbp1bppp/1pnp1n2/4p3/3PP3/P1N1BN2/1PP1BPPP/R2QK2R b KQ - 0 10,0.21
6k1/5p2/1p5p/pP6/3pP3/5P1P/KPr2P2/3R4 w - - 0 30,2.21
4k3/1R3p2/8/1prn2pp/8/1B2PP2/P2K3P/8 w - - 0 33,0.24
rnb1k2r/ppp1p2p/5pp1/3N4/5b2/8/PPP2PPP/3RKB1R w Kkq - 0 12,-1.11
r7/ppp1B1kp/1b6/3B4/4R1P1/2P4P/PP3P2/2KR4 w - - 3 24,9.15
1n1qkbnr/3rpppp/p7/4P3/Q1p2P2/2PpBB2/PP4PP/RN3RK1 b k - 3 13,-3.92
8/6k1/4B1p1/1P3p1p/3p4/5K2/1r6/R7 w - - 7 45,0.1
7R/r6P/3k4/5K2/5N2/8/8/8 w - - 1 45,10.96
2kr4/pp1nqp2/2pp1n1B/4p3/2B1P1P1/2NP1Q2/PPP2P2/R3K3 w Q - 0 15,5.13
rnbqkbnr/ppp1pppp/8/8/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,-0.78
r4rk1/2q3b1/3N3p/2p1pPp1/1p1nP1P1/1p6/P1PRQ3/B1KR4 w - - 1 36,-2.26
rn1qkb1r/ppp1pppp/8/5b2/2PP4/2N2N2/PPnK1PPP/R1BQ1B1R b kq - 4 7,3.01
r3kb1r/ppp2ppp/8/3b4/8/2P2N2/PPnKBPPP/R1B4R b kq - 2 13,4.77
8/R4k2/6p1/8/7P/5P2/3pK3/5r2 b - - 3 52,0.0
rn1qk2r/ppp2ppp/4b3/2b1p3/8/1B3Q1N/PPPP1PPP/RNB1K2R b KQkq - 2 7,-3.74
r1bq1rk1/ppp1ppbp/2np1np1/8/P1B1P3/2NP4/1PP1NPPP/R1BQ1RK1 b - - 4 7,0.1
rnbqkb1r/pp2pp1p/2p2np1/4p3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 6,1.08
r2qkb1r/p3pppp/2p2n2/8/6b1/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 7,-1.0
8/6pk/7p/p6P/4K3/8/8/2q5 w - - 0 72,-101.0
2R1N3/4k1pp/5p2/4nP2/1p1r4/7P/6P1/1R4K1 b - - 7 40,-4.14
6k1/8/p2p4/2pPp1pp/1pP1Rr2/1P3P1P/P4KP1/8 w - - 0 33,0.0
r1b2r1k/pp2B1pp/2n5/5p2/2B1p2Q/1Pn5/Pq1N1PPP/R1R3K1 b - - 6 22,0.9
8/4Q2p/1p4pk/1Bpp4/P7/2P2R1P/6PK/3q4 w - - 2 39,102.5
r2q1rk1/1pp2pp1/p6p/3PQ3/1b6/4P2P/PP3PP1/2R1K1NR w K - 3 18,0.39
r4k2/pp2bppp/2p1b3/8/5P2/4n2P/3R2P1/3R2K1 w - - 0 24,-7.79
r4k1r/p3pp1p/3p1p1b/3q4/2p2P2/N1PbPN2/PP1Q2PP/R3K2R w KQ - 0 15,-0.44
r1bqkb1r/pp2pppp/2n2n2/3p4/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 4 6,0.21
r2qkbnr/pb3ppp/1pn1p3/8/2Bp4/PP2PN1P/5PP1/RNBQ1RK1 b kq - 3 10,0.71
r3k2r/pppq1p1p/2np2p1/4P2n/2P1PP2/2P3P1/P3N1KP/R1BQ1R2 b kq - 0 13,0.22
r7/p4N2/bpp2k2/3PpB1P/3bPnR1/8/PPP5/2K4R b - - 0 31,-3.18
6r1/6P1/6K1/3k4/8/8/8/8 w - - 3 54,0.0
3q1rk1/pp3ppp/4pn2/3p4/PP6/4PQNP/2r2RP1/R5K1 b - - 1 19,4.13
r2qk2r/pp3pbp/2n1p1p1/3nP3/3P4/2NB1R2/PP1Q2PP/R1B3K1 b kq - 0 13,2.0
rnbqk2r/pp3ppp/2p1p1n1/3pP3/1b1P4/2N2N2/PPPBBPPP/R2QK2R b KQkq - 4 7,-0.99
r3Rr1k/1b1p1Q1p/p1pq3p/5p2/4n3/8/PPP2PPP/4R1K1 w - - 4 24,-5.77
rnbq1rk1/ppp2nbp/3p1pp1/3Pp3/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 w - e6 0 9,0.67
r1bq1rk1/1p2bppp/p2ppn2/2p5/P1N1PP2/3P1N1P/1PP1Q1P1/R1B2RK1 b - - 0 13,0.23
rnbqkbnr/3p1ppp/p7/1ppP4/4P3/8/PP3PPP/RNBQKBNR w KQkq - 0 6,1.85
r2qkb1r/1pp2ppp/p1npbn2/4p1B1/1P2P3/2PP1N2/P3BPPP/RN1QK2R b KQkq - 4 7,0.46
1k1r3r/ppp4p/3b4/8/3nB3/5p2/PPPB1P2/R3RK2 w - - 0 21,-0.14
1b4k1/p6p/1p6/8/5p2/P3pr1P/1P5K/2B1R3 w - - 8 42,-5.5
3kr3/p1pq1p1p/Q1p3p1/3P4/4r3/P3P2P/1P1R2P1/2K4R b - - 0 22,0.06
4r1k1/pp3pbp/2pN2p1/q4r2/8/4P3/PP2QPPP/R3R1K1 b - - 4 19,-2.92
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/3P1Q2/PPP2PPP/RNB1K1NR b KQkq - 0 4,1.28
1r1qkr2/p1pp1p1p/5N1B/3bp3/8/P1PP1QP1/7P/R4RK1 b - - 1 19,-8.05
4rrk1/1ppb2p1/p1nbp2p/4Np2/3P3q/P2BQ1P1/1PPB1P1P/4RRK1 b - - 0 16,-1.45
2k3nr/pbbp4/1p2rppp/1B1Np3/4P3/1Pp2P2/PB4PP/2KRR3 w - - 0 21,1.4
r2qk2r/ppp2ppp/2nb2b1/4p1N1/4P3/2PP2PP/P4PB1/R1BQK2R w KQkq - 1 12,1.16
r4rk1/pb3pbp/np1p2p1/2pPp3/2P1P2q/2NB1PP1/PP2N2P/R2QKR2 b Q - 0 13,0.38
r1bqkb1r/pppp1ppp/2n2n2/4p1N1/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 5 4,-0.13
2N5/5pp1/3kpn1p/3p4/n1pP4/4P3/P4PPP/1R4K1 b - - 0 25,-2.8
4r1k1/p1q2np1/1p3n2/3Qp3/2P5/P4P2/7P/R1B1R1K1 w - - 2 27,1.13
r4r1k/p3R1bp/6p1/2p2p2/1qBp1Q2/1P5P/P1P2PP1/4R1K1 w - - 4 24,5.06
5rk1/1q4pp/p7/b1pPP3/2Q2p2/P1p2N2/5PPP/2R3K1 b - - 2 28,-0.97
rnbqr1k1/pppp1ppp/1b3n2/4N1B1/3PP3/2PB4/PP3PPP/RN1QK2R b KQ - 2 7,-0.67
1Q6/Q7/8/8/6K1/8/P7/k7 w - - 1 75,105.0
r4rk1/ppqb1ppp/5B2/3P4/8/6P1/P2P1PBP/R2Q1RK1 b - - 0 16,-1.92
5rk1/5p1p/1p1pp1pb/pP2P3/P2P4/1P3QNP/2rq2P1/1R3RK1 b - - 0 31,3.81
1r6/p2q1pbk/2p1bnp1/2PpQ2p/3P4/2N2BP1/P4P1P/3RR1K1 b - - 5 25,-0.59
r1b1r1n1/p4k1p/2p1pb2/1p4p1/3PQ1P1/1BP2P2/PP5P/3RR1K1 b - - 1 28,-5.91
8/8/6p1/5q2/7P/4KN2/1k6/8 w - - 6 63,-5.11
r1bqnrk1/1p2bpp1/p1n1p2p/3p4/3P1B2/2NBPN2/PP3PPP/2RQR1K1 w - - 6 12,1.23
r3k2r/pp2bppp/2nppn2/2q5/4P1b1/1PN2N2/PBP1BPPP/R2Q1RK1 w kq - 3 12,0.0
5rk1/4qp2/1r3bpp/2pBpQ2/1p2P1P1/3PP3/1PP1N1P1/R4RK1 w - - 0 24,5.92
1r1r2k1/ppp1qppp/4b3/8/2n1P3/7P/PQP1BPP1/R4RK1 w - - 0 18,-4.96
rn1q1rk1/1p3pbp/p2p2p1/3Pp3/2P5/3B4/PP3PPP/R1BQ1RK1 b - - 2 13,0.35
r3kb1r/np1b1ppp/2p2n2/1P1p4/P1PPp3/4P3/3qBPPP/RN2K1NR w KQkq - 0 12,-4.74
2r2k2/5pp1/1prppq1p/3p4/P2P1P2/1PRR2P1/1KP1Q2P/8 w - - 4 33,1.6
3rr3/ppq2pk1/1np1b1pp/4Pp2/N4Q2/5N2/PPP2PPP/R3R1K1 b - - 12 19,0.82
rn1qkb1r/pppb1ppp/4pn2/8/2BPp3/8/PPP2PPP/RNBQK1NR w KQkq - 0 6,-1.53
r6r/pp3Rpp/1k6/4P3/1bP2P2/1N2P1P1/PP4P1/2K2B1R b - - 0 22,-7.03
r1b1k1nr/ppp2ppp/2n5/3qp3/1b1P4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 3 6,0.4
r1bqk1nr/1pppbp1p/p1n3p1/8/2BpPP2/5Q2/PPP3PP/RNB1K1NR b KQkq - 1 7,2.22
2kr2qr/1p6/pQpbpp2/5bp1/3Pp3/2P1P1BP/PP2BPP1/R4RK1 w - - 10 21,3.47
r3kbnr/1pp1pppp/p1nq4/5b2/B2P4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 1 7,-0.34
2rq1rk1/5p1p/2B1p1p1/p7/1p1pP3/4BP2/P2N1N1P/Q4K2 b - - 0 22,6.56
2R5/B1p3kp/1p1n4/1P6/8/2P5/b4PPP/4R1K1 w - - 2 30,7.86
rnbqkbnr/ppp2ppp/4p3/8/3PB3/8/PPP2PPP/RNBQK1NR b KQkq - 0 4,0.08
rnb1kb1r/ppqp1ppp/4p3/8/N5n1/1P2PN2/P1PB1PPP/R2QKB1R w KQkq - 2 9,0.43
rn1qkbnr/pbp2ppp/1p1p4/8/2B1Pp2/2N2N2/PPPP2PP/R1BQK2R w KQkq - 2 6,1.96
r4rk1/1pp2qp1/3ppn1p/p1b1p3/P3P2B/2PP1N1P/1P3PP1/R2QR1K1 w - - 0 15,0.08
8/8/p6Q/2kP4/Pb3P2/1P4PK/1r5P/5R2 b - - 0 34,-9.12
r4r1k/pR2Nppp/4b3/4p3/8/7P/P5PK/7R b - - 0 25,3.16
2r2rk1/p4ppp/8/8/4n3/2P3P1/PP1B3P/RNK2R2 w - - 1 24,4.52
rnb2r2/pp1pk3/2p1p2R/7Q/3P4/3B4/PPP2q2/RN2K3 w Q - 0 18,-1.29
2k1r2r/1p6/pn3p1q/3ppnp1/PP6/1NP2PP1/3N1Q1P/R3R1K1 w - - 3 24,1.81
5r2/1kp3p1/pp5p/4P3/P4nP1/7P/1PPQB3/2K4b w - - 0 27,4.27
r3k2r/p3bppp/2np1n2/2p1p1B1/1p2P3/1B1P4/PPP1NPPP/R4RK1 w kq - 4 12,1.64
r3k2r/pppq1ppp/2nbpnb1/3p4/3P3N/P3B1P1/1PPNPPBP/R2QK2R w KQkq - 5 9,0.37
rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 4,-0.41
q7/1r1k1b2/Rp2npn1/1Pp1bNp1/2PpPpP1/3P4/3BN1B1/6K1 w - - 0 33,-2.48
4r1k1/pp3p2/2nq2pp/2p5/2Bp2P1/3PrR2/PPP3K1/R2Q4 w - - 0 21,0.0
8/8/8/8/8/6k1/7p/4N2K b - - 1 67,0.0
r2qkb1r/1b1p1ppp/2n1pn2/p1p5/1p2P3/3PBP2/PPPQ2PP/1KNR1BNR b kq - 1 10,2.19
r1bqk2r/ppp2ppp/1bn1p3/1B1pPn2/3P1P2/2N2N1P/PPP3P1/R1BQ1RK1 b kq - 4 10,-0.45
1k5r/1pp2ppp/p1qr4/3np1P1/4Q3/1NPPP2P/PP6/2KR3R b - - 6 22,0.41
8/1P1b4/2nN1kp1/2pp2p1/P4pP1/3B1P2/5K1P/8 w - - 1 48,5.88
1k6/1ppQ2p1/1q5p/8/8/2P4P/2P3P1/5R1K b - - 0 31,-6.27
rnbqkbr1/1p4p1/p3ppNp/2p5/4pPP1/1PN1P2P/PBPP4/R2QK1R1 b Qq - 3 13,-3.2
r1bqkb1r/2pnpp1p/p2p1np1/1p4B1/3PP3/2N2N2/PPPQ1PPP/R3KB1R b KQkq - 0 7,0.75
r4rk1/pppqbppp/2n5/4pb2/4N3/P2PBN1P/1P3PP1/R2Q1RK1 w - - 1 12,-1.77
3q1rk1/5pb1/3pp1pp/rp2n3/N3PR2/1P2P2N/P5Q1/1B3RK1 w - - 0 27,0.04
3rr3/1Qpk3p/2n2p2/3p2p1/1P1P3N/2P1P1q1/P2KR3/7R w - - 0 24,4.55
q3kbnr/1p3ppp/p1npp3/2p5/Q1P3b1/6P1/PP1PPPBP/R1B1K1NR b KQk - 1 10,-2.24
r3r3/1p2ppkp/p1np2p1/7q/8/P1PB1P2/1PPQ1P1P/3RR1K1 w - - 0 18,-0.59
8/Bb4kp/5p2/3p2p1/3Pp3/1P6/P3BPPP/6K1 b - - 0 25,-6.18
r3rbk1/1p1q1pp1/2ppbn1p/p1n1p3/P3P3/2NPBNPP/1PPQ1PK1/RB3R2 w - - 5 15,-0.94
1r3k1r/5pp1/2p2b1p/p2P1Q2/2pP4/q1N3P1/1P2RPP1/1KR5 b - - 2 25,-1.07
4r3/8/3K4/3P2k1/3r3p/2R2PpR/P5P1/8 w - - 3 60,0.0
r7/p7/8/5pRp/2k1p3/4P1P1/1R4PP/6K1 b - - 2 40,-4.95
3q2k1/1p4p1/3bb2p/3pN3/1P1Q4/P2BP3/3n1RPP/6K1 b - - 8 28,-3.5
r2qkbnr/1p2pppp/p1n5/2p1P3/2Pp1Pb1/5N2/PP1PB1PP/RNBQK2R b KQkq - 0 7,2.71
rnbq1rk1/1p3ppp/p3pn2/2bp4/5B2/P1NBPN2/1PP2PPP/R2QK2R w KQ - 0 9,0.18
r2qk3/ppp1b3/2n3p1/8/3Np3/2P4Q/P1PP1PPP/R1B2RK1 w - - 3 15,7.08
8/pp6/8/5p2/1P4p1/4K1k1/1P4P1/8 b - - 0 43,6.48
rnbr2k1/4bpp1/p4n2/1p2p1B1/2p5/P1N3N1/1PP2PPP/R3R1K1 b - - 3 16,5.09
rn1qkb1r/ppp1pppp/5n2/8/2B3b1/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 6 6,2.38
r3k1nr/2nq1pbp/p1p1p1p1/Pp1pP3/1P1P4/2PQ1NP1/3N1P1P/R1B2RK1 b kq - 0 13,-1.88
r1bqkbnr/pp1p1ppp/2n1p3/2p5/2B1P3/P1N5/1PPP1PPP/R1BQK1NR b KQkq - 0 4,0.47
8/3r1ppp/4p3/6k1/6P1/4K2P/3p4/3R4 w - - 1 45,-5.57
r4r2/1p3ppk/p1p1q2p/4p3/4P3/3Pb1QP/PPP3P1/R1B2R1K w - - 0 21,5.23
r1bqk2r/ppp2ppp/2npp3/1N5n/3P3b/P2BPN1P/1PP1QPPB/R3K2R w KQkq - 0 12,5.37
r1q2rk1/pp2bpp1/4p1p1/3pBP2/2nP2P1/1QP4P/PP4B1/R4RK1 b - - 0 19,0.99
3qr1k1/4rpbp/2p3p1/1p1p4/p2PpP2/P1P1P1P1/1P2R1NP/3QR1K1 b - - 1 28,0.84
8/6pk/3K1qp1/4r2p/8/8/8/8 w - - 14 63,-105.0
r1bqkbnr/pp3ppp/2n5/2pp4/8/5N2/PPPPBPPP/RNBQK2R w KQkq - 2 6,-0.21
rn1k1b1r/ppp3pp/5n2/4Nb2/8/2N5/PPP2PPP/R1B1KB1R w KQ - 0 9,4.25
1r6/4b1pp/3p1k2/5p2/1P2q3/5R2/P5PP/6K1 w - - 0 30,-8.98
rnbq1rk1/ppp2ppp/8/3p4/3PnB2/1BPQ1N2/P1P3PP/R3K2R b KQ - 1 10,1.32
rn1qk2r/3b1p2/p2p3p/2pP1N2/1p2PB2/3Q1N2/Pb4PP/4RRK1 w kq - 4 24,6.09
8/p5pp/4k3/1pr1p3/4P3/3K3P/PP1R2P1/8 w - - 0 30,-0.02
3r2k1/5pp1/1q2p2p/1bp1P3/8/3r1PP1/1PQN1KP1/1R1R4 b - - 5 28,10.51
8/3N4/4p2p/p1pp1kp1/1p6/1P6/P4PPP/4R1K1 b - - 1 31,-6.7
8/1P6/8/4pR2/4P3/P1P2Pk1/3NK3/8 w - - 1 66,103.33333333333333
r5k1/p1p2pp1/2P2n1p/2N5/6b1/2N1r3/PP4PP/R4RK1 w - - 2 18,0.36
rnb2rk1/pp3ppp/5n2/2bq4/8/5N2/PP1BBPPP/RN1Q1RK1 b - - 1 10,0.11
1r6/p4nk1/1q1prpp1/7p/2PRPP2/1PQ3P1/P6P/3R2K1 b - - 0 25,4.71
r4rk1/6p1/3p4/3PP3/2R4p/2P1K3/p1P5/R7 b - - 0 43,1.38
r3k2r/p4ppp/8/3qp3/1p3P2/P2P4/nPP1Q1PP/1K1R3R w kq - 0 18,1.9
rnbqkb1r/ppp2ppp/5n2/3pp3/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq - 3 4,0.27
1k4r1/1brnb3/p2p1p2/1p1Pp2p/1P2P1p1/2N1B3/2NQ1PPP/R5K1 b - - 5 22,-3.18
r1bqkbnr/pp3ppp/2p5/3pp3/1nP5/2N1P1P1/PP1P1PBP/R1BQK1NR w KQkq - 0 6,-0.72
1r4k1/6pp/2B2p2/3P4/3q4/5P2/6PP/5Q1K w - - 2 33,-2.42
rnbqkbnr/ppp1p3/8/3p1p1p/3P2pP/3BP1B1/PPP2PP1/RN1QK1NR b KQkq - 1 7,-1.45
rn1qkbnr/pp3ppp/4p3/3p1b2/3P4/2N2Q2/PPP2PPP/R1B1KBNR w KQkq - 0 6,-0.35
3rr1k1/pb1qb1pn/1ppp1p1p/8/2P1PPPP/2N1B2B/PP1Q4/3R1RK1 b - - 2 19,-0.85
2r2k1r/q3bppp/1B1p4/1B6/1p2n3/8/1PP2PPP/R3K2R w K - 2 24,1.06
r2qkb1r/1p1Bpppp/p4n2/2pp1b2/3P1B2/2N1PN2/PPP2PPP/R2QK2R b KQkq - 0 7,-0.51
r3k2r/pp2bpp1/3pq2p/2pnP3/3p4/1P1P1N1P/PBP2PP1/R2QR1K1 w kq - 1 15,1.75
r1bqr1k1/1pp1bp2/2np1n1p/p5p1/6P1/PBNQBN1P/1PP2P2/2KR2R1 b - - 1 16,-2.83
r2qk2r/1p3pp1/2pBb2p/4n3/8/P7/4BPPP/3RNRK1 w kq - 2 24,-3.15
4rrk1/1b1qbpp1/5n2/p3pNB1/PpPpP3/1P1B3P/2P5/2KR2Q1 b - - 0 28,4.35
r1bqkbnr/ppp2pp1/2np3p/1B6/3pP3/2P2N2/PP3PPP/RNBQK2R w KQkq - 0 6,1.17
r1br2k1/pp1pnpp1/2p4p/4p1N1/4P3/1BP5/PPP2PPP/3R1RK1 w - - 0 15,4.33
3r3r/2q2kb1/4b1pp/1B6/Pn3P2/1p5P/1Pp2PP1/R1Q1NRK1 b - - 5 22,4.92
1k1r1b1r/ppp2ppp/2n1qnb1/4p3/2NpP3/1P1P2Q1/PBP1BPPP/2KR2NR w - - 2 12,-0.87
r1bq1rk1/3nnpbp/p3p1p1/3pP3/8/PPN1BN2/3QBPPP/R4RK1 w - - 1 15,-0.24
1k6/3q4/3r4/P1K5/2P1r3/1P6/8/8 b - - 0 55,103.33333333333333
3r3k/8/p4R1p/1p2n3/3p4/P6P/1Pr3PN/R5K1 w - - 0 30,-0.92
2kr3r/pp1b2pp/1q1bpn2/3p4/3P4/P2B1N2/1P3PPP/R1BQR1K1 w - - 5 15,2.25
r4r2/pppq1pk1/4pNp1/4P1Np/1n3Q2/8/PP2nPPP/R2R1K2 b - - 3 22,5.71
r1b2rk1/pp4pp/2p5/4N3/7P/8/PPP2PP1/2KR3R b - - 0 19,0.01
1Q6/4k1p1/7p/8/8/p5PP/3K4/8 b - - 0 46,-7.02
r2qkb1r/ppp2p2/2np1n1p/1B2p1pb/4P3/2NP1NBP/PPPQ1PP1/R3K2R b KQkq - 2 10,-0.26
r5k1/2bp1pp1/p3p2p/8/2PP1P2/1r3NP1/3K1R2/R7 w - - 6 27,-3.26
1r3rk1/2R2pp1/4p2p/4P3/p4P2/P1RP1P2/5K1P/8 b - - 3 31,-0.44
2kr3r/pppbqp1p/5B2/2bPp3/2B5/2PP1Q2/PP3PPP/R4RK1 b - - 0 13,-3.32
1n1q1rk1/2R2pp1/p6p/1p1N3b/1P2PP2/PB2Q3/1b4KP/6B1 w - - 0 33,2.16
r1q2rk1/pp4b1/2pp1pp1/4n1Bp/2P1P1nP/1PN2NP1/P1Q2PK1/3RR3 w - - 0 18,0.84
rn3rk1/pp2ppbp/2p2np1/q2p4/3P1B2/1PPBPb1P/P1QN1PP1/R3K2R w KQ - 0 12,0.59
