fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
8/1p6/p1p1p3/P1PpP3/1P1P2kb/5pn1/6R1/6K1 w - - 0 49,g2d2,-7.81,g2a2,-5.87,g2d2,-5.95,g2b2,-6.12,g2c2,-6.19,g2h2,-6.99
8/8/8/7k/8/2KR4/8/1r6 w - - 63 94,d3e3,0.00,d3g3,0.05,c3d4,0.04,c3c4,0.0,d3d7,-0.07,d3d5,-0.07
3r2k1/4bppp/pp6/2p1PP2/8/2P2bB1/P5PP/5RK1 w - - 0 25,f1f3,-0.54,f1f3,-0.73,g2f3,-1.85,f5f6,-2.06,h2h3,-4.41,e5e6,-4.75
1r3rk1/pp1bppb1/3p2pp/2q1n3/2PNP3/PP4PP/1B3PB1/R2Q1RK1 w - - 1 19,a1c1,0.34,a1c1,0.27,d1d2,0.2,a1b1,-0.04,a1a2,-0.12,b2c3,-0.12
4r2k/b1p4p/5p2/P1pq4/P2p1R2/4n3/1BP1KP2/4Q1R1 b - - 17 43,d5c4,-8.52,e3c2,-6.69,e3g2,-4.95,d5c4,-5.07,e3c4,-4.67,d5d6,-4.41
r3k2r/pp1bbppp/2n1p3/3pP3/3Nn3/1PP2NP1/1P3PBP/R1B2RK1 b kq - 0 13,f7f6,0.67,c6d4,0.09,e8g8,0.44,a7a5,0.48,a7a6,0.5,e7c5,0.52
8/r5k1/1pn5/2p1p2p/P3P1p1/1K2P3/3N1PP1/2R5 b - - 3 46,g7h6,0.00,g7f6,-0.32,g7g6,-0.19,g7h6,-0.15,h5h4,0.03,g7f7,-0.01
r1bqkb1r/pp3ppp/2n1pn2/2pp4/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq - 2 6,b1d2,0.08,e2e4,0.11,c1f4,0.07,b2b3,-0.04,b1a3,-0.07,a2a4,-0.15
r1bq1rk1/p2nppbp/3p1np1/1ppP4/4PB2/2N2N2/PPPQ1PPP/2KR1B1R w - - 0 9,f1b5,-0.06,f1b5,0.67,e4e5,-1.86,f4h6,-2.04,f1d3,-2.57,d2e3,-2.05
8/8/7k/4K3/1N5P/1n6/8/8 b - - 2 61,b3d2,-0.04,b3c5,0.0,h6h5,0.0,b3a5,0.0,h6g6,0.01,b3d2,0.02
8/1r4bk/6p1/P3qp1p/2N5/1Pp1P2P/6P1/3Q1R1K b - - 21 44,e5b5,-0.67,e5e4,-1.61,e5c7,-1.17,e5b8,-1.12,e5e6,-0.8,e5e7,-1.27
5R2/1r3p1k/p4n2/2Kp1Np1/1P4P1/5P2/4P3/8 b - - 6 53,d5d4,3.08,d5d4,2.76,h7g6,2.72,b7d7,3.14,b7b5,3.29,f6g8,3.54
8/pp6/2p3k1/3p4/3q2p1/1P6/P5R1/3K2R1 w - - 0 56,d1c2,-3.52,d1c1,-3.29,d1c2,-3.43,d1e2,-4.01,d1e1,-4.12,g2d2,-7.03
1brr2k1/1bq2p1p/pp2p1pP/2p3P1/2P1PP2/2N1B3/PPQ5/K2R3R w - - 2 23,b2b3,1.34,a2a3,1.65,h1f1,1.56,a2a4,1.55,h1e1,1.4,d1c1,1.32
8/pr6/5k2/4p3/8/RP1KP3/1P6/8 b - - 1 39,f6f5,-0.03,f6f5,0.0,a7a5,0.0,f6e6,0.04,b7b4,0.13,b7b8,0.15
r1bq4/2b1r1kR/p1n2p2/Pp1p4/3PN3/8/1P1BQPPP/R5K1 b - - 0 24,g7h7,1.99,g7h7,1.45,g7f8,7.7,g7g8,10.24,g7g6,99.99,,0
5r2/1Q3p1k/4pB2/2P1P1p1/8/6K1/6P1/7r b - - 2 53,h7g6,5.73,h7h6,4.76,h1h4,4.99,h7g8,4.83,h1f1,4.84,h1e1,4.85
8/4q3/6k1/p3r2p/Q3pR2/4P1P1/5P2/6K1 w - - 25 96,f4h4,1.02,a4d4,1.29,a4c6,1.46,a4c2,1.37,a4a2,1.32,a4d1,1.28
r2r2k1/1p2bpp1/1qp1pn2/p6p/P1PP1B1P/6P1/1P1NQP2/3R1RK1 w - - 1 21,d2f3,0.10,d2f3,0.36,f4e5,0.25,f4e3,-0.27,c4c5,-0.64,d2e4,-0.65
r1bq2k1/pppp1ppp/3n1b2/8/3P4/2P5/PP3PPP/RNBQrBK1 w - - 0 12,d1e1,0.27,d1e1,0.19,d1d3,-6.64,d1a4,-6.97,d1c2,-7.0,d1f3,-7.29
2r3k1/1R5p/p7/4bp2/2P5/6P1/P2B1P1P/6K1 b - - 0 35,c8c4,1.78,c8c4,1.53,e5d4,3.12,e5d6,3.56,f5f4,3.72,e5a1,3.77
8/8/8/8/8/1r5k/6p1/2R3K1 b - - 33 137,b3e3,0.00,b3a3,-0.06,b3d3,-0.04,b3f3,-0.03,b3g3,-0.01,b3e3,-0.01
r1bqkb1r/1pp1pppp/p4n2/n7/P1pP4/2N1PN2/1P3PPP/R1BQKB1R w KQkq - 1 7,f3e5,-0.80,c1d2,-0.79,f1e2,-0.85,h2h3,-0.53,d1c2,-0.78,f3d2,-1.04
8/1k6/8/P7/3n4/P5KP/8/8 b - - 0 42,d4e2,0.31,b7a6,0.3,d4e6,0.31,b7a7,0.31,d4f5,0.33,b7c6,0.42
r1b1kb2/2qn1pp1/p7/6P1/1p1pp1R1/5P2/PPPQN3/2KR1B2 b q - 0 19,d7c5,0.74,d7c5,0.04,c8b7,1.16,f7f5,2.21,e4f3,1.97,d4d3,2.82
r2k1b1r/1Q1b1ppp/p6q/1N2p3/8/2NPP1P1/PPP3B1/2KR4 b - - 0 18,a8c8,3.16,h6e3,2.73,a8c8,2.78,d7b5,4.46,a6b5,4.81,f8c5,5.94
r1bqk2r/pppnbppp/5n2/3p2B1/3P4/2NBP3/PP3PPP/R2QK1NR b KQkq - 2 7,e8g8,0.35,c7c6,0.32,e8g8,0.37,h7h6,0.54,d7f8,0.71,a7a5,0.77
8/5pk1/4b1p1/6P1/4R2K/R6P/1rr5/8 b - - 4 47,c2c4,-4.77,c2c4,-4.57,e6c8,-4.67,e6f5,-4.65,b2b8,-4.63,b2b3,-4.46
8/1Bn3pk/5r1p/2R2p2/Pp6/1P4P1/4PPK1/8 b - - 4 37,c7e6,5.26,c7e8,4.46,f6f7,4.87,c7e6,4.94,c7a6,5.63,h7g8,5.97
8/8/8/4k3/8/4K2n/B7/8 b - - 3 57,e5f6,-0.07,h3f2,-0.02,e5f5,-0.01,e5d6,0.0,e5f6,0.0,h3g5,0.0
3R2k1/p2Pb3/1p3pp1/1P6/8/1P3KPp/1B5P/8 b - - 0 40,e7d8,3.05,e7d8,2.48,g8f7,6.48,g8g7,7.19,g8h7,8.66,e7f8,9.96
r2q2k1/ppp2p1p/5bp1/3p1n2/3P1B2/2P2N2/PP2QPPP/R5K1 b - - 1 18,c7c6,0.13,c7c6,0.27,d8d7,0.24,h7h5,0.29,f5g7,0.34,d8c8,0.34
8/p1b3kp/5pp1/2N5/2p1P3/2Bq1P2/4N1PP/R6K b - - 3 29,d3d6,0.00,d3d6,-0.9,d3e2,2.2,d3c2,3.0,d3e3,3.22,c7e5,5.21
3qr1k1/1p2rppp/p1pbbp2/P7/1BPPRn2/Q4N1P/1PB2PP1/4R1K1 b - - 8 23,d6b4,0.94,d6b4,0.52,c6c5,1.92,f6f5,2.18,d6c7,2.5,e6h3,3.17
8/8/8/5k2/5p2/5K2/8/8 w - - 2 81,f3f2,0.00,f3g2,0.0,f3f2,0.0,f3e2,0.0,,0,,0
r2q1rk1/pp2bpp1/4bn1p/n2pN3/3P1P2/3QB1P1/P2NP1BP/R4RK1 b - - 0 15,a8c8,-0.33,a8c8,-0.31,a7a6,-0.33,f8e8,-0.17,a5c6,0.07,e6d7,0.22
3r2k1/p2q1pbp/bp2p1p1/2p1P3/2PrNP2/3P2P1/P2RQ2P/3R1BK1 b - - 3 25,a6b7,-0.54,a6b7,-0.36,a6c8,-0.35,h7h5,-0.31,d7a4,-0.26,d7c7,-0.12
8/6b1/7p/8/8/7k/8/6K1 b - - 79 161,g7a1,-0.19,g7c3,-0.89,g7h8,-0.71,h6h5,-0.45,h3g3,-0.7,g7f8,-0.7
2rqkbnr/3b2pp/p2p4/4pP2/2p5/3QB3/PP1N1PPP/RN2K2R w KQk - 0 12,d2c4,-0.15,d2c4,1.03,d3e2,-0.7,d3c3,-1.4,d3e4,-2.26,d3c2,-2.48
2R5/8/8/1p3r2/1K2k3/PP6/2P5/8 w - - 1 50,c8c5,5.83,c8c5,5.67,c8b8,5.43,c8c6,5.23,c2c4,5.14,c8c7,4.97
8/8/8/3n4/6k1/8/2K5/1R6 w - - 29 101,b1a1,0.24,b1g1,0.33,c2d1,0.36,b1d1,0.35,c2b2,0.34,b1h1,0.33
3r2k1/pp3ppp/4p3/2P1P3/1Bn5/6P1/P4PKP/1R6 w - - 0 24,f2f4,0.49,b4c3,1.1,f2f4,0.45,b4e1,0.46,g2f1,0.29,a2a4,0.26
5rk1/3p1qpp/bppPrn2/p4N2/1b2P3/2N1BP2/PP4PP/R2QR1K1 b - - 7 20,g8h8,1.50,f6e8,1.07,a6b7,2.55,c6c5,2.48,g8h8,2.62,a6c4,2.73
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,a7a6,0.16,a7a6,0.38,g8f6,0.39,f8c5,0.5,g7g6,0.51,f8d6,0.65
8/8/3p4/1kp1q3/8/1P6/K1R5/8 w - - 0 66,c2d2,-7.58,b3b4,-5.65,a2b1,-5.98,c2d2,-5.57,c2c4,-5.57,c2c1,-5.6
r3n1k1/7p/4pr2/p2p1p2/1b1P1PP1/3BQ3/q3N2P/1R3R1K b - - 0 27,f5g4,0.59,e8g7,0.1,f5g4,0.18,a2d2,0.47,g8h8,0.55,a2a4,0.76
6k1/pb1pqpp1/1p2r2p/2p2n2/Q7/2PP1P2/PP1B2PP/R4BK1 w - - 2 21,a4f4,0.38,a4a7,0.77,a4f4,0.53,a1d1,-0.03,a2a3,-0.11,a1c1,0.14
2k1b1r1/1p1r1ppp/1Bp1pq2/p7/P1P5/1P2Q3/5P1P/2KR2R1 b - - 0 26,c8b8,2.71,e6e5,1.81,d7d1,1.52,c8b8,1.72,g7g5,1.74,g8h8,2.08
2r2rk1/8/4p3/pp2pp1p/4P3/P4PP1/1P2K2P/2RR4 b - - 0 25,g8f7,-0.02,f5e4,-0.05,f5f4,0.12,g8g7,0.14,b5b4,0.15,g8f7,0.17
rnb2rk1/ppp2pp1/5q1p/3p4/1b1P4/2N1PN2/PP3PPP/R2QKB1R w KQ - 1 9,d1b3,0.17,d1b3,0.35,f1d3,0.17,a1c1,0.16,a2a3,0.03,d1c2,0.02
2r3k1/1p1r1pp1/pBn1b2p/8/B2p4/8/PP3PPP/2RR2K1 w - - 0 27,a4c6,-0.26,a4c6,-0.16,h2h3,-0.27,f2f3,-0.28,a2a3,-0.33,h2h4,-0.35
r2r2k1/1R1n1ppp/3q4/p2P4/2Q5/6P1/5PBP/2R3K1 w - - 0 25,c4c7,0.42,c4c7,0.69,c4c6,0.46,h2h4,0.3,h2h3,0.24,g2h3,0.12
8/8/4k1b1/5pP1/p1pB1K1P/P7/8/8 w - - 16 57,d4c3,0.00,d4e5,0.0,d4a1,0.0,f4e3,0.0,d4g7,0.0,d4b2,0.0
8/3R1pp1/6k1/1pN4p/8/1P3P2/r2B1KP1/8 w - - 2 55,f2e2,6.15,d7d6,6.26,f2e3,6.25,f2f1,6.13,f2e2,6.11,f2g3,5.92
8/pp6/3p1k2/5p2/3NnP1r/2P1r3/PP2B3/2K1R3 w - - 1 31,e1f1,-4.02,d4c2,-3.35,e1f1,-3.61,e1g1,-3.66,a2a3,-3.66,e1d1,-4.01
8/7k/1Q6/5ppP/P1p5/2Pq3P/6K1/8 b - - 18 59,d3e4,0.00,d3e4,0.0,d3d5,0.0,d3d2,0.09,d3e2,0.1,d3c2,0.18
r3k2r/1pqn1pb1/p2p1np1/N2P3p/2P5/4BP2/PP1QB2P/R4RK1 b kq - 0 16,e8g8,-0.12,e8g8,-0.15,a8c8,-0.3,d7e5,-0.23,c7c8,-0.19,b7b6,0.41
rnbqkbnr/ppp2ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 4,c8d7,0.65,b8d7,0.53,f8e7,0.63,f7f5,0.99,b7b6,0.6,h7h6,0.78
4k3/6pp/8/1p1pP3/2qP2P1/3Q4/3K3P/8 b - - 1 62,e8d7,0.00,e8f7,-0.05,c4a2,-0.05,e8d7,-0.02,e8e7,-0.07,e8d8,-0.07
4k3/7P/6K1/8/8/5N2/1b6/8 w - - 3 95,f3h2,0.00,f3g1,0.15,f3g5,0.15,f3e5,0.12,f3e1,0.12,f3d2,0.11
r2qk2r/5ppp/ppn1P3/3pP3/1b6/2N5/PPPQ2PP/R4R1K b kq - 0 16,f7e6,-3.52,f7e6,-3.58,e8g8,-3.14,a8a7,-1.42,h8f8,-1.95,d5d4,-1.38
6R1/p2k4/1p1P3p/4K3/P7/8/5r2/8 w - - 7 84,g8g7,0.00,g8g7,0.08,a4a5,0.0,g8h8,-0.17,g8g6,-0.22,g8a8,-0.39
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,c8b7,0.36,c8b7,0.37,f8b4,0.4,c8a6,0.29,f8e7,0.39,d7d5,0.42
8/8/8/8/3k4/5p2/8/5K2 w - - 6 83,f1f2,0.00,f1f2,0.0,f1e1,-3.41,f1g1,-99.89,,0,,0
8/5k2/3R1p2/5P2/4K3/4P2r/8/8 w - - 1 46,d6d7,0.06,d6a6,6.75,d6d7,0.58,d6b6,0.22,e4d3,0.2,d6c6,0.17
2r2rk1/p3Rppp/1p6/1Q1p4/8/B1q5/P4PPP/R5K1 w - - 0 20,a3b2,3.43,a3b2,3.71,b5b2,2.76,a1e1,-0.4,e7e1,-1.06,a1d1,-1.93
8/6p1/2N2k1p/2np3P/5PP1/6K1/8/8 b - - 14 66,c5e4,0.00,c5b3,0.0,c5e4,0.0,c5e6,0.02,f6e6,0.03,c5a6,0.04
4R3/6pk/4P3/7p/7P/4K2q/3R4/8 w - - 21 86,e3e2,0.00,e3d4,-0.26,e3e2,-0.29,e3f2,-0.41,e3f4,-0.49,e3e4,-0.8
r1b1r1k1/pp3pp1/5n1p/2PpN3/5P2/2P1P3/P5PP/3RKB1R b K - 0 15,c8e6,-0.40,c8e6,-0.41,c8f5,-0.34,c8g4,-0.11,f6e4,-0.08,e8e7,-0.05
8/3k3p/1p1P4/2p1Bp2/3nrP2/pP3K1P/P2R4/8 w - - 2 39,f3f2,-1.69,f3f2,-2.05,f3g3,-2.42,e5d4,-2.45,f3g2,-3.02,d2d4,-5.9
8/8/4B2p/1PK4P/n7/3pk3/8/8 w - - 2 62,c5c6,0.13,c5b4,0.31,c5c6,0.26,c5d6,0.17,c5c4,0.0,c5d5,-3.31
rq2rb1R/5kpR/2p2p2/pp1p1P2/3Qn1N1/PP6/2P3P1/1K6 b - - 1 28,b8f4,-3.94,b8f4,-2.86,b8g3,-2.34,b5b4,-2.32,a5a4,-2.29,b8d8,-1.98
4q3/7k/6pP/p2p4/3Pb1QP/2P4K/P4R1B/7r b - - 8 49,e4d3,0.00,h7h6,-0.01,a5a4,0.03,h1e1,0.11,e4d3,0.11,e8e7,0.14
4k3/3b1pp1/3p4/1ppN2p1/p6n/P1PP1B1P/1P3PP1/2K5 w - - 2 33,f3g4,-1.43,c1d2,-0.91,d3d4,-1.11,f3e2,-1.14,f3e4,-1.44,f3g4,-1.5
8/6p1/p6p/1p3p2/P1kPpP1P/1P2P3/3K4/8 b - - 0 47,c4d5,0.24,c4d5,1.0,c4b4,1.23,c4b3,5.44,,0,,0
1rb2rk1/p2n1pp1/2B1p2p/q3P3/2QR4/2P2N2/PP4PP/2K4R w - - 1 20,c4a4,3.38,d4d7,2.81,b2b4,2.26,c4a4,1.47,c6d7,0.88,h1d1,0.56
6k1/5pn1/8/2Bp1P1p/R7/2P2K1P/1r6/8 b - - 0 43,g7f5,-0.17,g7f5,-0.05,b2b1,-0.04,b2b3,0.0,b2c2,0.01,g8h7,0.01
4k3/2Q5/P1B5/7P/5K2/6P1/8/8 b - - 0 74,e8f8,108.00,e8f8,99.98,,0,,0,,0,,0
4r1k1/pp5p/2pr2pB/4p3/P1R5/3n2PP/1P2RPK1/8 b - - 3 29,g8f7,-1.54,c6c5,-1.13,e8e7,-1.39,d6d5,-1.38,a7a6,-1.06,g8f7,-0.78
2rq1rk1/4bppp/p1bnp3/1p2B3/N1PP4/1Q6/P3BPPP/R2R2K1 w - - 0 22,c4b5,-0.13,c4b5,-0.21,e5d6,-0.43,a4b2,-0.56,a4c5,-0.67,a4b6,-1.47
2r1q2k/5rp1/2nBb1Rp/pp1pP2P/5p2/P1P3R1/6P1/1B1Q2K1 w - - 0 59,g3g4,1.37,g6e6,3.72,g3g4,0.76,g3f3,0.29,g3d3,-0.18,g6h6,0.41
2r4r/p2kn1pp/1bp2p2/4p3/8/3PB3/PPRNKPPP/4R3 w - - 9 17,e1c1,0.27,d2b3,1.65,e1c1,0.29,e1a1,0.25,c2c4,0.24,e1f1,0.22
r2q1rk1/pbpnbppp/1p2p3/3n4/3PP3/P4NP1/1P1N1PBP/R1BQ1RK1 b - - 0 10,d5f6,0.36,d5f6,-0.25,c7c5,3.42,f8e8,3.83,b7c6,3.84,d8c8,3.87
rnbqk1nr/pp1pppbp/2p3p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,0.91,e2e4,0.85,g1f3,0.46,h2h3,0.45,c1f4,0.4,h2h4,0.33
r3r1k1/pp1n1pp1/2p4p/2bpPP2/6Pq/2N5/PP2P1BB/R2Q1R1K b - - 2 18,d7e5,-0.35,d7e5,0.0,a8d8,1.01,c5b6,1.42,c5e3,1.43,e8e5,1.48
2R5/5p2/4p3/4P1Pp/2br3k/4K3/8/8 b - - 1 68,d4g4,-6.39,d4g4,-5.57,d4d3,-5.13,c4a6,-4.76,d4d7,-3.9,d4d1,-3.73
8/4Br2/1k1P2p1/8/7P/4K2b/8/6R1 b - - 3 54,h3f5,1.96,h3f5,1.36,f7h7,1.7,b6c6,2.0,h3d7,2.04,b6c5,2.29
8/2N3k1/8/8/1P6/1n5K/8/8 w - - 7 57,c7e6,0.27,b4b5,0.31,c7e6,0.3,c7e8,0.27,c7b5,0.25,h3g2,0.2
4k2r/1p2nppp/2n1p3/q2pP3/1p4P1/3Q1N2/1P1B1P1P/2R3K1 w k - 1 24,h2h4,-2.41,d2g5,-2.36,g1g2,-2.44,b2b3,-2.66,d2e3,-2.42,d3b3,-2.47
7R/8/8/r3kp2/7P/3K4/8/8 b - - 1 45,a5a3,-0.09,e5f4,-0.18,a5a3,-0.11,a5d5,-0.08,a5a2,-0.06,e5f6,-0.03
4k3/6R1/5BP1/5r2/8/8/1P2K1b1/8 w - - 0 59,g7e7,3.48,g7g8,3.88,f6c3,3.23,g7e7,3.2,f6d4,3.16,g7f7,2.9
r2q1rk1/1p1bbppp/p2p1n2/4n3/3NPB2/2N5/PPPQ2PP/1K1R1B1R w - - 5 14,h2h3,0.92,d4f5,1.38,h2h3,0.95,h1g1,0.96,f1e2,0.59,d4f3,0.45
8/8/1p3b1k/1PnBpp2/2P5/5P2/4K3/4B3 b - - 13 91,c5a4,0.00,f6e7,0.0,h6h7,0.05,h6g7,0.12,h6g6,0.12,h6g5,0.15
r1bq1rk1/1p1nppbp/2p3p1/p1p5/P3P3/3P1N1P/1PP2PP1/RNBQR1K1 w - - 0 10,b1a3,0.62,e4e5,0.79,b1d2,0.43,d1e2,0.41,d1d2,0.32,g1h1,0.26
2r2rk1/5ppp/1Bq5/P1pQp3/1b6/8/1P3PP1/2RR3K b - - 1 31,c6b5,-0.05,e5e4,0.12,c6f6,0.22,c6g6,0.24,f8e8,0.28,h7h6,0.46
rn1q1rk1/pp2bppp/2pp4/3n3b/3P4/5N1P/PPP1BPP1/RNBQR1K1 w - - 4 10,c2c3,0.69,c2c4,0.79,c1d2,0.37,c2c3,0.4,a2a4,0.29,b1d2,0.28
1B6/6kp/2B2p2/6p1/1p6/1nbKPPP1/7P/8 b - - 0 37,h7h5,0.08,b3d2,0.26,h7h5,0.27,f6f5,0.34,b3c1,0.38,b3a5,0.43
8/3r1kp1/R4b1p/1N1pp3/P1r5/1R4P1/2P4P/3K4 w - - 4 35,b3c3,0.16,a4a5,-0.39,b5d6,-0.4,c2c3,-0.41,a6d6,-0.44,d1d2,-0.52
r4rk1/2qb1pbp/n2p1np1/pp1Pp3/4P3/P1N4P/1PB1NPP1/R1BQ1R1K w - - 0 14,e2g3,-0.17,c1e3,-0.35,c1g5,-0.57,f2f3,-0.73,c3b1,-0.77,e2g3,-0.78
8/Q3n2k/4p1nP/P2p4/3P4/1q2B1P1/5P1K/8 b - - 1 54,b3b5,1.37,b3d1,0.38,b3c2,0.7,b3c4,1.17,b3d3,1.45,b3c3,1.62
5rk1/pp3ppp/8/3pN3/3N4/P5P1/4KP1P/1b6 w - - 1 28,e5d3,-5.39,e5d3,-5.15,e2d2,-5.24,e5g4,-5.29,f2f4,-5.32,d4f3,-5.49
rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N5/PPQ1PPPP/R1B1KBNR w KQ - 4 5,a2a3,0.38,e2e4,0.29,a2a3,0.27,e2e3,0.25,g1f3,0.15,c1d2,0.07
8/8/8/1K1N4/1B6/8/2k5/8 w - - 21 68,b5c4,100.00,b5c4,2.35,d5f4,2.19,b5c5,1.91,b4a5,1.91,b4e1,1.9
r2q1rk1/1b2npbp/p2p1np1/2pP4/1pP5/4N1P1/PP2NPBP/R1BQ1RK1 b - - 1 15,f6d7,-0.41,a6a5,-0.47,d8d7,-0.4,f8e8,-0.21,f6d7,-0.18,h7h5,-0.33
rn1q1rk1/1p3ppp/1b2bn2/pP1p4/8/P1N1PN2/4BPPP/R1BQK2R w KQ - 1 12,c1b2,0.04,c1b2,0.43,c3a4,0.26,e1g1,0.21,f3d4,0.14,h2h3,0.03
k7/8/p2Q4/3pP3/1Pq5/8/1K4P1/8 b - - 15 57,c4e2,0.00,d5d4,0.0,c4d4,0.0,c4e2,0.0,a8b7,0.14,a6a5,0.48
8/6k1/6P1/5R2/3K4/1r6/8/8 w - - 1 64,f5f1,0.00,f5g5,0.1,f5f2,0.15,f5a5,0.11,f5f1,0.09,f5f7,0.09
1qb5/5pkn/Qp1p2pn/1PpPp2p/2P1P2P/2N3P1/3N1PB1/6K1 w - - 19 59,a6a3,0.37,a6a2,0.5,a6a4,0.46,a6a3,0.45,a6a1,0.4,g3g4,-1.96
r4k2/5p1p/p2pR1r1/1pbP1Qq1/8/6P1/P1P2PKP/4R3 w - - 3 24,f5f3,-3.72,f5h3,-4.04,f5f3,-4.08,f5g5,-4.41,f5e4,-5.31,f5d3,-5.44
8/R7/4kn2/p1p5/P1PppKP1/3P4/3bP3/8 w - - 19 84,f4g3,0.00,f4g3,-0.11,e2e3,-4.87,,0,,0,,0
r1bqkb1r/pp1p1ppp/2n1p3/2pnP3/2B5/2P2N2/PP1P1PPP/RNBQK2R w KQkq - 0 6,e1g1,0.32,e1g1,0.22,d2d4,0.22,c4b3,0.2,b1a3,0.12,c4b5,-0.06
8/7k/8/8/8/7r/3K4/8 b - - 63 132,h7h8,-100.00,h7g7,-3.16,h7h6,-3.08,h3a3,-3.21,h7g6,-3.07,h7g8,-2.96
6rk/p5qp/2N1ppr1/1P3b2/P2R1R2/5QPP/5P1K/8 w - - 17 45,d4d8,3.86,d4d8,3.72,d4b4,3.79,d4c4,3.59,d4d1,3.56,f4h4,2.78
rnbqkbnr/ppp2pp1/8/3pp3/6Pp/7P/PPPPPPB1/RNBQK1NR w KQkq - 0 5,c2c4,0.13,d2d4,0.35,c2c4,-0.04,d2d3,0.01,b1c3,-0.33,e2e3,-0.35
8/P1p5/8/3b1p2/5Pn1/1k4P1/3K4/8 w - - 5 60,d2c1,-100.00,d2d1,-9.52,d2c1,-10.34,d2d3,-6.51,a7a8q,-7.02,a7a8r,-9.27
2r1r1k1/5pp1/p3pn1p/1p1qNn2/3P1BP1/P4P2/1P3Q2/3RR1K1 b - - 0 25,f5e7,-2.05,f5e7,-2.23,f5d6,-1.66,g7g5,0.01,g8h7,1.68,d5b3,1.99
r1bq1rk1/pp2bppp/2n1p3/4P3/2B5/2P2N2/P3QPPP/R1B2RK1 b - - 0 12,d8c7,0.44,b7b6,0.31,c8d7,0.51,d8c7,0.89,d8a5,-0.18,c6a5,0.4
8/r4p2/2RP3p/4B3/2b5/2Pk1p2/5P1K/8 w - - 1 42,h2g3,0.40,h2g3,0.89,c6c5,0.62,e5f6,0.68,e5g7,0.64,e5d4,0.46
r2qkb1r/1p3ppp/p2p1n2/3Pp3/3nP3/2N5/PP3PPP/R1BQKB1R w KQkq - 3 11,f1e2,0.49,f1d3,0.41,c1e3,0.4,c3e2,0.39,f2f3,0.31,f1e2,0.32
4q1k1/1pp2p1p/4r3/p2pb3/P2P2p1/2P3P1/1P1Q1PP1/4R1K1 w - - 0 26,d4e5,-0.25,d4e5,-0.78,e1e5,-0.85,d2g5,-3.3,c3c4,-4.33,e1e4,-4.47
5r2/4b2Q/p3k3/4p3/3r3P/2P5/PP3PP1/2K4R b - - 0 31,d4d6,5.40,d4g4,4.92,d4d6,5.14,d4f4,5.25,d4d5,5.26,d4d8,5.52
rr4k1/5pnp/3q2p1/1pp2P2/b1Pp1R1N/P2P2PP/4Q1B1/R5K1 w - - 0 28,g2a8,1.46,f5g6,1.87,g2a8,1.82,a1f1,0.83,e2f2,0.42,e2g4,0.35
rnbqkbnr/1p1ppppp/p7/2p5/4P3/2N5/PPPPNPPP/R1BQKB1R b KQkq - 1 3,d7d6,0.37,b7b5,0.21,e7e5,0.12,d7d6,0.25,e7e6,0.39,b8c6,0.66
r4rk1/pp1n1ppp/3qbn2/3p4/2pP4/2N1PN1P/PPB2PP1/2RQ1RK1 b - - 1 13,a7a5,0.35,f8e8,0.04,h7h6,0.09,a7a6,0.1,a8b8,0.11,a8c8,0.19
8/2p1R3/3k1P2/5r1b/8/2B3K1/8/8 w - - 26 58,g3h4,0.00,c3b2,0.2,g3h4,0.19,g3h3,0.15,c3a1,0.16,g3g2,0.14
r5k1/1p3pp1/2p1q2p/3p4/rb1P4/nR2PNBP/P3QPP1/R5K1 b - - 7 27,b7b5,-1.68,b7b5,-2.13,a3c4,-1.7,f7f6,-1.6,e6e7,-1.5,a8a7,-1.24
3r2r1/3b1pkp/Bpp2p2/p1p2n2/P1N4P/2PP2P1/1P3P2/3RRK2 b - - 1 26,b6b5,-0.32,b6b5,-0.36,d8b8,-0.34,f5h6,0.45,f5d6,0.18,d7e6,0.57
7R/r7/8/8/1kp5/p7/K7/8 b - - 81 94,a7c7,0.00,a7c7,-0.74,a7b7,-0.7,b4c3,-0.64,a7a5,-0.63,a7d7,-0.56
3rnrk1/1pp2ppp/5b2/p1Nb4/1P1P4/q3B3/P1Q2PPP/R3RBK1 w - - 0 19,b4b5,0.26,b4b5,0.46,b4a5,0.24,f1d3,0.0,f1c4,-0.01,c5d3,-0.17
rn1q1rk1/1ppb2b1/p2p2np/3Pp1p1/1PP1Pp2/5P2/P1BN1BPP/R2QNRK1 b - - 0 16,h6h5,0.54,h6h5,0.44,a6a5,0.69,d7e8,0.77,d7c8,1.03,g8h7,1.14
3r2k1/5pp1/4p3/1p2P3/1P2R3/4BPPK/1q6/2R5 w - - 18 50,c1c5,-2.79,h3g4,-2.02,c1e1,-2.21,e3b6,-2.63,c1c6,-2.79,c1f1,-2.84
