fen,answer,rating
6k1/1p2Rpp1/8/2Q4p/2P4P/5PPK/1P1q4/r7 b - - 2 35,a1h1,860
2kr3r/ppq3p1/2n1b3/5p1p/1PP1p1n1/3P3P/1B2BPP1/RN1QNRK1 b - - 0 15,c7h2,837
r1b1kbnr/pp1p1p1p/2n3p1/1N1qp1B1/2B1P3/5N2/PP3PPP/R3K2R w KQkq - 0 10,b5c7,1511
rn1q2k1/5p1p/p3p1pB/4b3/P7/8/6PP/3Q1RK1 w - - 0 24,d1d8,549
q4r2/4R2p/p4kp1/3b4/1P1nQ3/P7/5PPP/6K1 w - - 0 30,e4e5,1508
r3k2r/1b2bp1p/p1qp4/1p3P2/7N/P1N3P1/1PP2P1P/R2QR1K1 b kq - 4 18,c6h1,1122
5n2/pp3R1p/2p3pk/8/3P4/PBP3Q1/KP1qr3/8 w - - 16 35,g3h4,1299
2kr4/2pqb1p1/p2p4/3Qp3/4P2r/8/PPP2PPP/R4RK1 w - - 1 19,d5a8,724
r4rk1/p2nqppp/3bp3/1p6/2pPQ3/2P2N2/PPB2PPP/R4RK1 w - - 1 15,e4h7,810
7k/5ppp/1N2p3/3p2P1/1p1Pn3/4P2P/rPQ1KP1r/8 w - - 2 26,c2c8,400
r1b2rk1/1q2bppp/3pn3/pP2P3/4Q3/3BnN2/1P3PPP/RN2R1K1 w - - 0 19,e4h7,997
r3k2r/1p3ppp/2pbp3/pP2q3/P7/1Q3B1P/1P3PP1/R1B2RK1 b kq - 0 19,e5h2,740
2k2br1/ppp4p/5B2/5n2/4p3/8/PPP2P1P/2KR4 w - - 0 20,d1d8,1079
r2q1r1k/ppp2pp1/3p3p/5P1b/4P3/1BNPb2P/PPP3Q1/R5RK w - - 0 19,g2g7,573
r4k2/pp1nRr2/2p2nQ1/8/8/2q4P/P1P2PPK/8 w - - 4 24,g6f7,1096
8/1Q2pk1p/3p4/2p2p2/P3pP2/1Pr4P/4r3/3R2RK b - - 0 45,c3h3,979
r4rk1/2p1Rp1p/p2p2p1/1p1P1b2/3Q4/2B3P1/PPB4q/1RK5 b - - 3 28,h2c2,1348
r2qr3/p3n1p1/2bNpkn1/1p4pQ/3P4/4P3/PP2KP1P/R5R1 w - - 3 25,h5g5,1343
6rk/2pb2r1/1p1p3p/p2P4/2P2Q1R/P2B4/2Pq2PP/5RK1 b - - 1 26,d2g2,1200
r1bq1rk1/5pp1/8/1p1p2b1/p7/2NQ4/PPP2PP1/1K1R3R w - - 0 19,d3h7,915
r7/5Qb1/4p2k/8/6PP/8/r4PK1/8 w - - 1 46,f7h5,1419
r1b4r/2q1kpp1/pp2p3/5P1p/1P2N1n1/8/1PP3PP/R1BQ1R1K b - - 2 18,c7h2,632
3r1rk1/5ppp/2p1p3/2P4n/1PB1PR2/P1B1K3/4Q2q/R7 b - - 0 26,h2f4,1487
7k/pp1rQp1p/2pp1p2/5q2/2PP4/1P4P1/P4PKP/R7 w - - 3 22,e7f8,1141
8/ppp2pq1/3k4/5P2/1P3p2/3B3K/P7/R4R2 b - - 0 28,g7g3,837
3b1k2/pb4p1/1p1q1nP1/2p1p1B1/2Q1P3/2P5/PP4BN/6K1 w - - 5 30,c4f7,684
rnb1k2r/ppp2ppp/3P4/2b5/8/2PB2qP/PP4P1/RN1Q1KNR b kq - 0 11,g3f2,1121
1r4k1/p4p1p/2p3p1/2bpPp2/5P2/q2QP1PP/P1P1N3/K2R3R b - - 6 21,a3b2,956
r2q1rk1/p4pp1/2p4p/4p3/4P2b/2NB4/PPP3Q1/2K3R1 w - - 0 18,g2g7,400
2Qq1k1r/5pp1/p6p/4p3/1P6/N1P5/P5PP/2K5 w - - 0 23,c8d8,613
2R5/4pp1k/3p2p1/pq6/3Qb1n1/8/1p5P/6K1 w - - 2 42,c8h8,459
kr2r3/1pR5/p5p1/P1Q2pp1/3N1n2/6P1/1P3P1P/6K1 b - - 0 35,e8e1,1177
r1bn1knr/1ppp1pp1/1p1q4/3Np1Qp/2B1P3/2PP3N/PP4PP/R2K1R2 w - - 2 14,g5d8,1591
6r1/5rPk/7P/1pq5/p7/P5Q1/1P6/K5R1 w - - 0 40,g3g6,1213
1b4k1/p5pp/1p6/2p2p2/QPP5/P3PpPq/1B1r1P1P/6RK w - - 1 32,a4e8,712
Nn5r/pR3ppp/3kp3/p7/2PP4/2b2B1P/5PP1/6K1 w - - 2 26,c4c5,1055
rnNb1k1r/5ppp/4p3/8/4PP2/8/qPP3PP/2KR1B1R w - - 0 16,d1d8,741
8/4N1pk/2p1Q2p/2q5/8/3b3P/5PP1/6K1 w - - 8 38,e6g8,1219
8/kpQ5/q7/P4r1p/K1R5/P6P/2P5/8 b - - 0 43,a6b5,1917
8/pp4R1/7k/8/6PK/2Bp1r2/PP2b3/8 w - - 11 40,g4g5,932
2r2kr1/4bp1p/p1qN2p1/3Q4/5P2/1p5P/P1P1R1P1/R6K w - - 4 23,d5f7,957
8/8/1pR5/b7/5K1k/2p3p1/P7/8 w - - 0 48,c6h6,841
6k1/4bppp/2N5/1p1p4/1PpPnP2/1qP5/1Q4PP/B5K1 b - - 4 28,b3d1,861
5rk1/1b2b1p1/p2pp1q1/1pp2N1p/3n1P2/P1NP3P/BPP3P1/R2Q1RK1 b - - 0 18,g6g2,1539
Q7/5pkp/p4b2/2p3p1/8/N1P4n/PP4PP/6RK b - - 0 29,h3f2,905
8/5Np1/5n2/1pb2P1k/4q3/2P5/1P1Q2PP/7K w - - 3 38,d2g5,1184
6k1/1r3ppp/p3p3/4P3/5P2/7P/r3NKP1/2R5 w - - 0 32,c1c8,461
8/8/7p/1P4pB/4R3/1P4kP/P4r2/7K b - - 0 38,f2f1,950
r2qkb1r/pp1npppp/2p2nb1/8/3PN1P1/3B1N1P/PPP1QP2/R1B1K2R w KQkq - 3 10,e4d6,1360
1Q6/8/2PQpqk1/3p2p1/8/4p3/5P2/2R2K2 b - - 0 40,f6f2,1362
4rr1k/1Q5p/p2b4/3p4/3P2n1/3Bp3/P4p1P/7K w - - 0 27,b7h7,578
rb3rk1/ppqn1ppp/2p1pn2/2Pp2B1/PP1P4/4PB2/5PPP/RN1Q1RK1 b - - 0 12,c7h2,471
8/p4R2/1pk5/5PNp/3P4/P3r3/1r4PR/6K1 b - - 1 45,e3e1,596
r1B1k3/ppp3pp/3p4/4p2q/4P1n1/1QP4P/PP3b2/R1B2R1K b q - 0 18,h5h3,591
r1b1k2r/p4pp1/2pq4/3p3p/4N1n1/2P1P2P/P3BPP1/1R1Q1RK1 b kq - 0 18,d6h2,585
r2nb1k1/p1Q3pp/1pp5/8/1PP2pqP/2BP2P1/P4P2/4R1K1 w - - 0 26,e1e8,1067
r2q3k/1pr3p1/p2p2QB/2bnp1N1/4P1b1/8/PPn2PPP/R4RK1 w - - 0 17,g6h7,1753
2rq1rnk/1p3p1p/p2p1PpQ/1p2n3/4P3/1PNB4/1PP3PP/3R1RK1 w - - 1 19,h6g7,746
r2q1rk1/p1pnbpp1/1p2p2p/8/3PQ1PP/3B1N2/PPP2P2/2KR3R w - - 1 14,e4h7,1298
7r/p4n1k/2pq2p1/3p3p/5Q1P/P3B3/6P1/5NK1 w - - 2 36,f4f7,746
rn4k1/ppp3pp/8/3p4/8/P1PP3q/P2Q3P/R1B2N1K b - - 0 20,h3f1,1054
2k5/R7/2K5/1p1P4/1r6/8/8/8 w - - 0 64,a7a8,1485
r1k1bbr1/pp2pNpp/5n2/8/2BnPB2/1P6/1P3PPP/2R1K2R w K - 0 16,c4e6,1122
3r3k/6pp/8/pp6/2p1bP2/4B1qP/PP2R1P1/3R2K1 w - - 0 26,d1d8,506
r1bq1b1r/1p1knQpp/p1n1pp2/3p1B2/3P1B2/2P5/PP3PPP/RN2K1NR w KQ - 2 10,f5e6,1524
2kr3r/Qpp1b1p1/p1q4p/4p3/8/2N5/PPP3PP/3R1RK1 w - - 0 19,a7a8,1248
8/1p6/p5pp/5qk1/P1Q5/6P1/7K/8 w - - 17 53,c4h4,1028
r2rb3/4q3/1n1kBQp1/1p1Pp3/1P2P3/5NP1/5P2/4B1K1 w - - 1 41,f6e5,1428
3rr1k1/ppN2ppp/6q1/2n5/P1B1p3/2P1Qb1P/1BP2PPK/R4R2 b - - 2 19,g6g2,1091
r4b1r/pp3k1p/4pp2/1B1p1P2/4q3/1NP5/PP1K3P/R2Q3R b - - 2 17,f8h6,1121
8/6pk/4N3/1P4R1/5p1P/4nP1K/6P1/3r4 b - - 4 46,d1h1,697
r2q1rk1/3pbppp/p7/2p1P3/3nQ3/2BB1b2/PP3PPP/R3R1K1 w - - 0 20,e4h7,1453
8/p2p4/6pk/3r3p/5p1P/P2bqP2/1Q1R2PK/8 w - - 2 40,b2h8,909
rb2k2r/p2p1pp1/bp2pn2/3P4/3NP2p/4B2P/PP2BPPq/2RQRK2 b kq - 10 19,h2h1,794
r2q1rk1/1b1pnp2/p3pB2/1pb1n1Np/8/2NB4/PP3PPP/R4RK1 w - - 0 17,d3h7,713
r2q3r/pp1n1k1p/2p1pbpB/8/3P4/2P5/PP2QPPP/R3R1K1 w - - 0 15,e2e6,485
r2b2k1/rq3ppp/3p4/1QpPp3/n3P3/RP4P1/2P2P1P/R1B3K1 w - - 0 24,b5e8,693
2kr3r/p1pq1p1p/1p1b1p2/3Q4/3Pp3/2N5/PPP2PPP/R3K2R w KQ - 2 14,d5a8,1008
r1b2knr/pppp1Bpp/5p2/n7/5q1P/1QPK1N2/P4PP1/RN2R3 w - - 2 16,e1e8,985
3rr1k1/pp3pp1/2p4p/q1b1P3/4NQ2/1P3R2/1PP2PPP/4R1K1 b - - 5 23,a5e1,689
rnb1kb1r/pp3ppp/2p3qn/4p1B1/2B1P3/2N2N2/PPP2PPP/R2QK2R w KQkq - 2 8,d1d8,896
5r1k/ppp3pp/2n5/4P1R1/2p3P1/7P/PPq5/5RK1 w - - 0 28,f1f8,700
2r2rk1/4bppp/p3p3/1b1p4/q2Q3P/P1B2P2/1PP3P1/2KR1B1R w - - 3 21,d4g7,785
r4rk1/p1p1B1pp/b2q4/3p4/3N2n1/1QP5/P4PPP/R3R1K1 b - - 6 16,d6h2,677
r1bqk1r1/pp3pQp/3b1n2/2p1N3/2pnP3/N2P4/PPP2PPP/R1B1K2R w KQq - 1 11,g7f7,910
r2qkb1r/pppbpp1p/2np2p1/4P1N1/2nP4/5Q2/PPP2PPP/RNB1K2R w KQkq - 2 9,f3f7,499
3r4/4bpp1/p3p2p/3kP3/N2r1PP1/2R2K1P/8/R7 w - - 8 36,a4b6,1500
r1bb1r1k/7q/4p1Q1/1p1p4/p2P4/4PN2/PPBB1PP1/2K5 w - - 0 23,g6h7,703
r4rk1/2p2pp1/p1p2n1p/q3p3/4P3/R2PQ3/1PP1NPPP/4R1K1 b - - 0 18,a5e1,895
r3r1k1/ppq2p1p/2p3p1/2Pp4/1P1Pp1n1/4P2P/P1NQ1PP1/R4RK1 b - - 0 18,c7h2,497
r3k2r/pppb1ppp/5q2/4N3/6n1/2P5/PP4PP/RNBQ1BKR b kq - 0 12,f6f2,1352
r4rk1/pp1qpp1p/2np2p1/2p4n/3bPP2/2NP3P/PPPB2PN/R2Q1R1K b - - 4 12,h5g3,789
2kr3r/2p1Qp2/pp2p2b/4P3/2p4N/6B1/PP2nPPP/3R3K b - - 0 22,d8d1,882
r4rk1/p3bpp1/1p2p2Q/2q5/2b3R1/8/PP3PPP/2R3K1 w - - 0 23,g4g7,778
3q2rk/5prp/p3pQ2/1b1pNp2/5P2/2P3RP/PP3RP1/6K1 w - - 14 35,e5f7,1424
rnb2b1r/pk2nN1p/5qp1/Qpp5/8/3B4/PPPB1P1P/R2K3R w - - 2 23,f7d8,2103
rn2k2r/3p1ppp/p3p3/3nN3/b7/B7/P4PPP/2R1R1K1 w kq - 2 19,c1c8,462
5k2/pp2Npp1/2p4p/8/8/2P2P2/1P4PP/r2R3K b - - 2 31,a1d1,628
6k1/1p4pp/6p1/2nRN3/1Q2n1P1/1P5P/2q2BK1/r6R b - - 0 27,c2f2,1090
r1b1k2r/ppp1n3/7q/2PpNpp1/1P6/P3P1P1/5PB1/1RBQ1RK1 b kq - 0 17,h6h2,937
2rr2k1/B4ppp/4p3/1N3n2/1p6/6P1/P3PPBP/2R1K3 b - - 0 25,c8c1,816
rn1q2rk/2pp1p1p/1p2p2Q/4P3/p1PP3P/3B1P2/PP3P2/2K3R1 w - - 4 18,h6h7,992
8/p1p1k2p/5pp1/2P1p3/1P2P3/P2r4/2R2PPP/6K1 b - - 0 29,d3d1,691
2br4/pp2R2p/2pP1kpb/5pN1/2n5/5N1P/Pr4P1/R6K w - - 2 30,g5h7,891
r2q1rk1/1ppb1ppp/p1n1pb2/8/3PQ3/1P1B1N2/PBP2PPP/R3K2R w KQ - 2 12,e4h7,538
rn3r1k/pppq2p1/3bQp2/3p2B1/3P4/4R3/PPP2PPP/R5K1 w - - 4 19,e3h3,1296
6k1/pp3pp1/7p/8/2Qq3r/P7/1PR2RPP/5K2 b - - 0 30,d4d1,857
6k1/p1r2ppp/1p3q2/8/Q1P5/7P/P4PP1/1R4K1 w - - 0 28,a4e8,428
8/6pk/8/6Kp/P1BR2bP/1P4P1/5r2/8 b - - 4 46,f2f5,983
r2qkb1r/pp1np1p1/2p1p3/3pB3/3P3p/3Q4/PPPK1P2/R5NR w kq - 1 14,d3g6,626
r1bq1r2/ppp2Q2/2np3k/4p1bP/2B3n1/2NP4/PPP2PP1/1K1R3R w - - 2 18,f7g6,1133
3r2n1/1p5R/1q1kr1p1/p1p3b1/3P1PP1/1BP5/PP5P/4R1K1 w - - 0 26,e1e6,795
2r1k2r/p4ppp/8/3qp1B1/3pn3/Q7/PPP2PPP/R4RK1 w k - 6 17,a3e7,1047
r4rk1/2pb1pp1/p2qn2p/1p1n4/3PQ1PP/P2BPN2/1P3P2/R3K2R w KQ - 0 22,e4h7,504
1k5r/1p6/p4Q2/4p3/4q3/1P4P1/P4P2/5RK1 b - - 0 35,h8h1,574
r1b1k2r/pp3ppp/4p3/6N1/1QPn4/3q4/PP3PPP/RNB1K2R b KQkq - 0 14,d4c2,861
1k2r3/8/p1p5/4bRp1/1pP2n1p/5P2/PP1N1K1P/5B2 b - - 0 39,e5d4,1052
1k6/pp6/8/4r2p/6PP/7K/PP1Rpr2/4R3 b - - 0 33,e5e3,1275
r1b2r2/p1q2p1p/6k1/7N/3p4/2b2Q1P/P3BPP1/5RK1 w - - 1 25,f3f6,1165
rb1q1rk1/p4pp1/1p2p2p/nN6/3P2n1/3QBb2/PP3PPP/1B1R1RK1 w - - 0 19,d3h7,808
r4r2/1p5k/4pp2/3pn3/1p3R2/P7/3N3P/6RK w - - 0 27,f4h4,856
r1bq1rk1/p2nb1pp/2p1p3/1p1p1p2/4nP2/PP2PNQ1/1BPPB1PP/RN3RK1 w - - 4 11,g3g7,400
r1b2k1r/ppq5/2p2pB1/8/8/P1Q1P3/1P3PPP/R4RK1 b - - 0 18,c7h2,553
r4rk1/pbp1Rppp/5n2/3q2B1/3p4/3B2N1/PPP2PPP/R2Q2K1 b - - 0 14,d5g2,555
1Q6/5pk1/6p1/3p2q1/3n2r1/7R/P5p1/4R1K1 w - - 3 44,b8h8,932
1k1r2r1/ppp5/3b4/5Q2/PP6/N1P2RqP/6P1/R6K b - - 6 23,g3g2,734
5qkr/pp3pnp/2b3p1/6P1/3r2N1/8/PPP4P/2K1RB2 w - - 0 26,g4f6,646
4r2k/p1p3pp/2p5/5pq1/8/2N1R3/PPP3PP/R6K w - - 0 22,e3e8,580
1k2r3/ppb4Q/5p1P/2p5/8/3P4/2P2PP1/4R1K1 b - - 0 27,e8e1,415
6k1/1ppRR1pp/6r1/1p6/8/r4P1P/5KP1/8 w - - 0 31,d7d8,531
1k1r3r/ppp2ppp/5n2/4p3/P1b1P3/5Q1P/4BPP1/3R1KNR b - - 0 18,d8d1,917
r1bk3r/p1p2p2/2p2bn1/2NpN3/3P4/8/PPP2PPP/R3R1K1 w - - 0 17,e5c6,963
5rk1/5p1p/p1Np2p1/P2P4/4P1q1/8/B1r3PP/Q5K1 w - - 1 27,c6e7,741
2br1r1k/p3Np1p/4q2Q/2p1b1Pp/8/2PBR3/PP1B1K2/8 w - - 2 29,h6h7,1263
r1b4B/ppkp3p/6n1/8/2PPq3/8/P5PP/R2Q1BKR b - - 0 18,e4e3,1026
1b2brk1/p1q4p/2P1p3/1B1p2P1/Q2Pp3/4P3/6PP/1RR3K1 b - - 0 29,c7h2,1482
1r3rk1/1pp1qpp1/2np3p/p7/P1P1n3/1PQ1P2P/1B2BPP1/3R1RK1 w - - 2 19,c3g7,632
2kr3r/ppN2p2/4p3/2bp1nN1/8/2PQ2p1/PP4PP/R4R1K b - - 0 22,h8h2,1245
2b2knr/2q5/p2r1pQ1/2p5/8/3P2R1/PP4PP/2K1R3 w - - 0 29,e1e8,1167
1r4r1/p6k/1q3p2/8/4p3/1PQ5/P1P3R1/2K5 w - - 0 28,c3h3,1048
8/p1p1r3/5p2/2p2P1k/3pPK2/1P6/P5R1/8 w - - 5 40,g2h2,852
r1bqkb1r/ppp4p/5pp1/3Q4/2Bnp3/2N5/PPP2PPP/R3K1NR w KQkq - 0 9,d5f7,1231
r3kb1r/ppp2pp1/2p5/4P1qp/3PQ1b1/2P3P1/PP3PBP/RN2K2R b KQkq - 3 12,g5c1,825
3nnrk1/1bqr4/p3p1pQ/1pb3N1/5PP1/P1B5/1PP2R1P/4R1K1 w - - 0 28,h6h8,1911
2kr1b1r/ppp3p1/1n3nqp/4p3/5B2/2N5/PPPQB1PP/3R1R1K w - - 0 18,d2d8,738
2r2rk1/pb3pp1/4p2p/6q1/8/3BR3/PPP2PPP/R2Q2K1 b - - 3 17,g5g2,1021
4r1k1/5ppp/p7/3p4/p1pP4/8/Pr2RRPP/7K w - - 0 26,e2e8,875
6k1/p1r3pp/8/3n2N1/2P5/r4P1P/8/4R2K w - - 0 39,e1e8,743
r1bq1rk1/5pbp/p2pp1p1/nppP2N1/5P1Q/2NP4/PPP3PP/R1B2RK1 w - - 0 13,h4h7,1038
r2qk2r/2p2p2/ppn5/2b1p2p/1PB1n1b1/2P1N3/P4QPP/RNB1R1K1 w kq - 0 18,f2f7,999
3b1k2/p2P1ppp/b7/2r5/Pp1p4/3P4/1PP2PPP/4R1K1 w - - 0 24,e1e8,528
r2q1rk1/pp1b1ppp/2nbp3/8/3pQ3/2PB1N2/PP3PPP/R1B2RK1 w - - 0 12,e4h7,1176
8/1p3k2/2p3pR/3p1pK1/3Br3/2P5/PP6/8 b - - 10 36,e4g4,665
2kr3r/ppp2pp1/2nbp2p/8/3P2B1/2N1B2q/PPP2P2/R2Q1RK1 b - - 0 16,h3h2,1037
r1b1qkr1/1p2b2p/pn2p2P/3pPpNQ/2nP4/P1NB4/1P3PP1/R1B1K3 w Q - 0 19,g5h7,1260
5rk1/3p1ppp/pp2p3/2r1P3/P3QPq1/6P1/1n5P/1BRR2K1 w - - 1 23,e4h7,1056
rb3k1r/1Nqn1ppp/B3p3/P2n4/1p6/1N6/1PP1QPPP/R1B2RK1 b - - 2 17,c7h2,1028
6k1/7p/7P/3p2p1/1p1Q4/8/1PPK2P1/r4q2 w - - 3 39,d4g7,1047
r6r/2p2pkp/p2bqNp1/1p2p3/4P2Q/1P1PB2P/1PP3P1/5RK1 w - - 3 23,h4h6,968
7k/1b4pp/5p2/1Q6/8/1P2B3/q5PP/6K1 b - - 1 38,a2g2,1373
8/7p/1P4pk/5p2/4n3/7P/5q2/Q3RB1K b - - 0 44,e4g3,905
r4rk1/1p1bn1p1/2n1pp2/p1qpP1NQ/8/P7/1PPB1PPP/R4RK1 w - - 0 16,h5h7,809
4r1k1/1pp2ppb/p1n4p/3p3P/1P1P2P1/2P3qN/P5B1/R1N1QK1R b - - 0 25,e8e1,829
2R5/pp3kp1/4p1Np/3n1r1P/3q4/8/PP3P2/1K5R w - - 1 26,c8f8,1179
6k1/p2Rn1pp/n3P3/8/Pb6/1b4P1/1B2K1BP/2r5 w - - 0 33,d7d8,888
r2qk2r/pbpp1nQp/1p3bp1/5p2/3np3/1B6/PPPN1PPP/R1B1R1K1 w kq - 0 16,g7f7,1016
2r2rk1/4Q1pp/1pb2p2/4p3/1P2q2P/2P3R1/P3Nn1K/4R3 w - - 0 36,e7g7,1105
8/p5pk/6p1/4Qpq1/2R1p3/1P2PP1P/3r4/5R1K b - - 4 38,g5g2,758
r2q2r1/1b4Q1/p1npk3/1p1N4/4P1n1/P7/1PP4P/R1B3K1 w - - 0 22,d5f4,1591
5r1k/2q3pp/4Q3/4P3/2p5/2p5/1P3RPP/r1B3K1 w - - 2 28,f2f8,752
r3k2r/1pqn1pp1/p1p1p1p1/3p4/3P2n1/1QP1P2P/PP1NBPP1/R4RK1 b kq - 5 14,c7h2,663
r4rk1/pb3ppp/2q1p3/2p5/1PB5/PR2P3/5PPP/1Q3RK1 b - - 3 18,c6g2,964
3r2k1/pp1Pq1pp/2p5/5Q2/5P2/1P1R4/P5PP/6K1 b - - 6 33,e7e1,772
4rk2/pR5R/8/8/2P5/8/PPr3PP/6K1 b - - 0 21,e8e1,822
r5nr/2Nk1ppp/p7/Q1bPp2b/2B1P3/5R2/PPP4P/R1B4K b - - 0 16,h5f3,498
5k2/5p2/4p2p/r1n1P1p1/P5P1/KR4R1/1P6/8 b - - 0 47,a5a4,1050
7k/p7/1p2QK2/3P1P2/8/8/6qP/8 b - - 0 45,g2g7,1016
6k1/1p1Q2pp/1r5q/7r/4PP2/2P4P/PP5K/1R6 w - - 4 35,d7e8,1087
rn3rk1/pp3bpp/2pQ4/5p2/1BP4q/4PP2/PP1K3P/R4BNn w - - 1 15,d6f8,558
5rk1/1b3pp1/p1q4p/4RQ2/1p4n1/8/P1B2PPP/6K1 w - - 0 30,f5h7,897
KR6/P6r/k7/5P1p/7P/6P1/8/8 b - - 0 71,h7a7,668
2kr3r/p2nbppp/2p1p3/3n1b2/3Pp3/1PP4P/1P3PPB/R3KBNR w KQ - 0 14,f1a6,915
2k5/p4pp1/1qP1p3/1P6/P5nr/3Q2N1/6P1/2B1RK2 b - - 0 31,b6f2,1222
r3k2r/7p/2p2pp1/p2qp1n1/3p3N/B2P2P1/PP2QP1P/2R2RK1 b kq - 5 27,g5h3,980
2q2k2/5r2/1p4Qp/pP1p2pB/3P4/P3P2b/5P2/6K1 w - - 0 35,g6f7,677
r1b2rk1/1p1p1ppp/p3p3/4P3/1b3q2/3B3Q/PPP2nPP/1K5R w - - 0 16,h3h7,553
5N2/3R3p/5ppk/1p3n2/1P3K2/1P5r/8/8 w - - 0 46,d7h7,635
2kr4/1pp2p1p/p5p1/8/2Q2q2/1P2P2P/P1PbK1P1/3R1B1R b - - 0 21,f4e3,934
2r1q3/5Nk1/p5pp/2pp1Q2/1P1P1P2/P5R1/6PP/6K1 b - - 0 34,e8e1,490
r4rk1/n1p3p1/p1bbp2p/1p3pq1/1P1P1P2/P2QP3/BB1N2PP/2R2RK1 b - - 0 18,g5g2,546
rn1qk2r/pp1bb1pp/3p4/2pQp3/2B1P3/5N2/PPP2PPP/RN2K2R w KQkq - 2 9,d5f7,1394
5k2/2R5/4pPK1/3bP3/2p3P1/2r5/8/8 w - - 0 67,c7c8,1280
r4qk1/4brp1/1p2b1QR/p1p5/P2P4/2N1P3/1PP3PP/6K1 w - - 0 23,g6h7,853
5r1k/6np/pq4p1/1ppPP3/6P1/1P1B4/P6P/5R1K w - - 0 28,f1f8,806
r3r1k1/pp3pb1/3p2np/3Pp1q1/4Pn2/5P2/PPB1NP1B/R2Q1R1K b - - 2 21,g5g2,792
6Q1/7K/5q2/7k/8/8/8/8 b - - 0 64,f6h6,960
2kr2nr/1bpp2pp/6q1/p1b2P2/PpPp4/3P3P/1P1Q1PP1/RNBBR1K1 b - - 0 17,g6g2,838
r4rk1/pb1pQpq1/1p2p3/8/5P2/2P5/PP4PP/RN3RK1 b - - 0 22,g7g2,848
8/1p1q3k/1Pr4p/5p1p/5P2/4B1R1/Q4P1K/3r4 w - - 0 45,a2g8,1089
N1k4r/1b1p1p1p/pBn5/1p2p3/4P3/1BPP1pPq/PP3P1P/R3Q1K1 b - - 0 20,h3g2,967
r4b2/1bN1kp1p/p4p2/3P4/5n2/3B3q/PP3P1N/R2Q1R1K b - - 0 21,h3g2,1132
r1bq1rk1/pppn1pp1/2n4p/3pP1N1/3P4/3Q4/P1P1BPPP/R1B2RK1 w - - 0 12,d3h7,460
r5k1/5ppp/4p3/p7/2R1Q3/1P5P/P4PPK/5q2 w - - 4 27,e4a8,823
rnb1k2r/pp1pPppp/8/Q1p5/8/8/P1P2PPP/q1B1KBNR w Kkq - 0 11,a5d8,628
8/R7/5kp1/5p2/P4K2/r6P/6P1/8 b - - 2 47,g6g5,976
7k/p6r/1p6/1q1p1Q2/4p3/P3P1P1/5PK1/8 w - - 0 41,f5f8,779
r1bqr2Q/pp1nk1p1/1n2p3/4P1N1/1b1p4/2N1B3/PP3PPP/2R1K2R w K - 7 18,h8g7,966
3r4/3rk3/3R1R1p/p1p2p2/P1P5/6PP/6K1/8 w - - 3 42,d6e6,1392
2kr3r/pp3p2/2n2ppb/8/4P3/5Q2/PPP1NPPP/3R1K1R b - - 0 18,d8d1,461
8/pp1q3k/7p/1P4p1/P4p2/4p2P/4Qn1K/4R1R1 b - - 0 43,d7h3,728
6k1/ppp2ppp/3p4/3P1B2/8/5q2/PP6/2K1Q3 w - - 0 30,e1e8,491
r1bq1rk1/ppppnpp1/7p/3Pp1N1/1b6/4P3/PPQP1PPP/R1B1KB1R w KQ - 0 9,c2h7,517
r4nkr/p4ppp/2p1pnN1/8/3P2PP/8/qP3PB1/2R1K2R w K - 0 25,g6e7,640
5rk1/4qp1p/rpn1pQpP/p2pP3/8/5N2/PPP2PP1/2R1R1K1 w - - 2 25,f6g7,951
r1bk3r/pppp2p1/3q3p/3B4/3NP1n1/3P4/PPP1Q1PP/RN3R1K b - - 0 13,d6h2,597
2kr3r/ppp2ppp/1q6/2b1P3/2Q2nP1/2B2N2/PPP2PP1/R3KB1R b KQ - 2 14,c5f2,956
6k1/5pp1/4pB1p/3p1b2/8/P3P3/1P2rPPP/R2N2K1 b - - 0 25,e2e1,901
r2q1rk1/pbp2pp1/1bnp3B/1B1n4/4P3/2Q2N2/PP3PPP/3R1RK1 w - - 0 15,c3g7,946
r1b1k1nr/pppp1ppp/8/1Bb5/4Pp1q/5N2/PPPP2PP/RNBQ1K1R b kq - 4 7,h4f2,743
r2qrbk1/2pb1p2/p1n4Q/1p1nP3/1P6/3B1N1P/P4PP1/RN2R1K1 w - - 1 19,h6h7,1468
5R2/8/6p1/6rk/8/5K2/8/8 w - - 8 63,f8h8,451
2br2k1/5ppp/pQ2p3/8/1p3P2/1Nq4P/2P2RPK/8 w - - 6 31,b6d8,650
rn1qkb1r/1p2pppp/p1p2n2/4N3/2BP4/2N1P3/PP3PPP/R1BbK2R w KQkq - 0 9,c4f7,1052
r2q1rk1/p2bbppp/1p1p4/n1pnp3/2P5/P2QP3/1P1PNPPP/RBB1K2R w KQ - 0 13,d3h7,1048
6k1/6pp/p1pBr3/1p1bn3/8/P7/1P3RPP/6K1 w - - 0 36,f2f8,1114
r1b1kb1r/1p2pppp/pqNp4/6B1/4PPn1/2N5/PPP3PP/R2QKB1R b KQkq - 0 9,b6f2,1633
rk6/5R2/2pN4/1pp1P3/8/3P4/p1P3P1/1b5K w - - 14 41,f7b7,1166
r2b1k2/2pB1ppp/p7/2pbR3/8/5P2/PPP3PP/7K w - - 0 22,e5e8,604
8/2p1R1pr/5pkp/1p6/p2P4/Pqn2QP1/1P3PP1/K7 w - - 0 41,f3g4,1048
